"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
136378,0.7,0,17140,1175,-0.356674943938732,0,-0.356674943938732
137194,0.13,0,566,2010,-2.04022082852655,0,-2.04022082852655
139959,0.2,0,2365,393,-1.6094379124341,0,-1.6094379124341
14010,0.8,1,96,982,-0.22314355131421,-0.511419743132396,-0.734563294446606
140688,0.69,1,1284,771,-0.371063681390832,1.18336155825987,0.812297876869035
140963,1,0,112,588,0,0,0
141274,1,0,175,1199,0,0,0
141626,1,1,358,61,0,-0.595755632454831,-0.595755632454831
142512,1,0,45,7253,0,0,0
142636,0.88,1,182,1208,-0.127833371509885,0.82013344732474,0.692300075814855
144133,1,1,23,399,0,0.117422411280182,0.117422411280182
144463,1,1,89,72,0,0.259221386921908,0.259221386921908
144468,0.21,1,27,1138,-1.56064774826467,0.27037083649921,-1.29027691176546
145573,1,0,268,102,0,0,0
146252,1,0,83,1179,0,0,0
146967,1,0,1313,1174,0,0,0
147757,0.01,0,59,1213,-4.60517018598809,0,-4.60517018598809
147996,1,0,95,1198,0,0,0
148183,0.87,0,663,2358,-0.139262067333508,0,-0.139262067333508
14819,1,1,31,148,0,-0.711481735289279,-0.711481735289279
148384,1,0,37,1167,0,0,0
148441,1,0,1284,78,0,0,0
149016,0.83,0,1314,723,-0.186329578191493,0,-0.186329578191493
149152,0.83,0,1314,1252,-0.186329578191493,0,-0.186329578191493
14927,0.5,1,1054,1072,-0.693147180559945,-0.832667427814432,-1.52581460837438
14954,1,1,20,1163,0,-0.607262620657106,-0.607262620657106
149714,1,0,399,1185,0,0,0
150272,1,0,1192,598,0,0,0
150512,0.87,1,4128,1158,-0.139262067333508,-0.621513087552692,-0.7607751548862
150598,1,1,498,1239,0,-3.5561364807598,-3.5561364807598
150967,1,0,2526,957,0,0,0
151170,0.86,0,1329,2074,-0.150822889734584,0,-0.150822889734584
151207,1,0,1421,1168,0,0,0
151552,1,1,66,1166,0,-1.41674984277412,-1.41674984277412
151968,0.75,0,91,1104,-0.287682072451781,0,-0.287682072451781
152126,0.26,1,91,643,-1.34707364796661,-0.317327791171099,-1.66440143913771
152339,1,0,45,554,0,0,0
153538,0.99,1,440,4078,-0.0100503358535015,-0.548692026615237,-0.558742362468739
153623,0.98,1,119,1247,-0.0202027073175195,-0.588191256408771,-0.608393963726291
153845,1,0,211,666,0,0,0
155645,0.45,0,1313,73,-0.798507696217772,0,-0.798507696217772
155714,0.46,0,115,1243,-0.776528789498996,0,-0.776528789498996
155801,1,0,269,70,0,0,0
156005,0.41,0,21,138,-0.891598119283784,0,-0.891598119283784
156061,1,0,1282,1353,0,0,0
156094,0.86,1,1466,1107,-0.150822889734584,0.0366494267713233,-0.11417346296326
156998,0.93,1,164,590,-0.0725706928348354,-0.435967613258382,-0.508538306093218
157295,0.9,0,50,85,-0.105360515657826,0,-0.105360515657826
157914,0.28,1,222,2217,-1.27296567581289,0.179885667691559,-1.09308000812133
158075,1,0,23,1176,0,0,0
158252,1,0,1408,94,0,0,0
159233,1,0,747,1177,0,0,0
15972,1,0,45,1106,0,0,0
159735,1,0,37,277,0,0,0
159807,0.13,1,88,1951,-2.04022082852655,-0.234420366383335,-2.27464119490989
160871,0.61,1,214,1193,-0.49429632181478,-0.145889786353485,-0.640186108168265
161946,1,0,4087,1047,0,0,0
162433,0.73,0,5460,2878,-0.3147107448397,0,-0.3147107448397
16273,0.42,1,4128,1085,-0.867500567704723,0.859373095197854,-0.00812747250686896
162756,1,0,38,1171,0,0,0
162908,1,0,9,807,0,0,0
163217,1,0,1054,1126,0,0,0
163395,0.36,1,56,1207,-1.02165124753198,1.3378859241461,0.316234676614118
163464,0.91,1,13,2890,-0.0943106794712413,0.0331803513498822,-0.0611303281213591
163482,0.7,0,144,227,-0.356674943938732,0,-0.356674943938732
164231,1,1,19,212,0,1.107869932804,1.107869932804
16428,1,1,86,25,0,-0.231487436757037,-0.231487436757037
164560,1,0,182,347,0,0,0
16460,1,0,851,1131,0,0,0
164916,1,1,357,1203,0,0.543452484761276,0.543452484761276
165143,0.48,0,213,1998,-0.7339691750802,0,-0.7339691750802
165305,0.97,0,26,1181,-0.0304592074847086,0,-0.0304592074847086
16532,0.75,0,197,1136,-0.287682072451781,0,-0.287682072451781
165440,1,1,27000,537,0,-1.25099881472285,-1.25099881472285
165594,0.86,0,886,9285,-0.150822889734584,0,-0.150822889734584
166022,0.43,0,22669,133,-0.843970070294529,0,-0.843970070294529
166194,0.09,1,282,1743,-2.40794560865187,0.223114437763771,-2.1848311708881
166223,0.87,0,304,1172,-0.139262067333508,0,-0.139262067333508
166877,0.79,0,13,763,-0.23572233352107,0,-0.23572233352107
167137,0.5,1,741,81,-0.693147180559945,1.72698631183031,1.03383913127036
167308,0.21,1,133,2555,-1.56064774826467,0.388691549951649,-1.17195619831302
167678,0.05,0,29,888,-2.99573227355399,0,-2.99573227355399
168110,0.81,1,1191,6121,-0.210721031315653,-0.0206781833374401,-0.231399214653093
168341,0.32,1,405,70,-1.13943428318836,-0.5874525600551,-1.72688684324346
16897,0.34,1,824,430,-1.07880966137193,0.881362206758947,-0.197447454612982
169207,0.31,1,1284,293,-1.17118298150295,-0.972805895653485,-2.14398887715643
169638,0.44,1,3055,239,-0.82098055206983,-0.234129028550113,-1.05510958061994
169732,0.71,1,1408,611,-0.342490308946776,0.693609163570514,0.351118854623738
169948,0.36,1,2620,1166,-1.02165124753198,1.54910872192808,0.527457474396099
17003,0.9,1,4792,77,-0.105360515657826,0.0215991046634574,-0.0837614109943689
170082,1,1,6465,1197,0,-0.785517405749987,-0.785517405749987
17017,1,0,564,1130,0,0,0
17022,0.68,1,1329,1088,-0.385662480811985,0.230121224102349,-0.155541256709636
170248,0.8,1,1313,109,-0.22314355131421,-0.622850447329049,-0.845993998643258
170457,1,1,473,1187,0,0.20932594306903,0.20932594306903
170627,0.4,0,15,4517,-0.916290731874155,0,-0.916290731874155
17071,0.5,0,192,1163,-0.693147180559945,0,-0.693147180559945
170757,0.45,1,1054,158,-0.798507696217772,0.106796424848856,-0.691711271368916
171010,1,0,133,1197,0,0,0
171049,0.52,1,166,558,-0.653926467406664,-0.242876184770412,-0.896802652177076
173183,0.53,0,813,4380,-0.63487827243597,0,-0.63487827243597
173193,1,1,101,1164,0,0.905877596161577,0.905877596161577
174833,1,0,4116,1110,0,0,0
175029,0.75,0,473,794,-0.287682072451781,0,-0.287682072451781
175775,0.24,0,959,1323,-1.42711635564015,0,-1.42711635564015
176012,1,0,59,1155,0,0,0
17630,1,1,88,1894,0,0.918954853814746,0.918954853814746
177502,0.17,1,192,2206,-1.77195684193188,-0.393142525875583,-2.16509936780746
178040,0.51,1,856,1186,-0.673344553263766,0.396145855343018,-0.277198697920748
179437,0.16,1,1313,4552,-1.83258146374831,-1.26743077813406,-3.10001224188237
179806,0.25,0,308,96,-1.38629436111989,0,-1.38629436111989
179884,0.29,1,1054,1164,-1.23787435600162,-1.10691688068724,-2.34479123668886
180279,0.56,0,10068,1177,-0.579818495252942,0,-0.579818495252942
180509,0.08,0,540,9838,-2.52572864430826,0,-2.52572864430826
180621,0.47,1,614,1199,-0.755022584278033,-2.34781999627323,-3.10284258055126
181483,0.19,0,959,734,-1.66073120682165,0,-1.66073120682165
182250,0.36,1,4116,77,-1.02165124753198,0.109404672262818,-0.912246575269164
182942,0.47,1,141,1117,-0.755022584278033,-0.257829984182734,-1.01285256846077
182974,0.28,1,12,1194,-1.27296567581289,-1.0883765065288,-2.36134218234169
183668,1,0,203,1193,0,0,0
183724,0.27,0,821,1437,-1.30933331998376,0,-1.30933331998376
184066,0.83,0,46,1155,-0.186329578191493,0,-0.186329578191493
184088,1,0,39,626,0,0,0
184455,1,1,210,1159,0,0.336464305410109,0.336464305410109
184872,1,0,165,1171,0,0,0
185162,1,1,126,1112,0,-0.640452819924387,-0.640452819924387
18607,0.5,1,91,739,-0.693147180559945,1.28772659635779,0.594579415797846
18628,0.18,1,15,665,-1.71479842809193,-0.825879835893347,-2.54067826398527
186491,1,1,342,4832,0,0.641716836542747,0.641716836542747
187237,0.42,0,30,4130,-0.867500567704723,0,-0.867500567704723
18798,0.4,0,91,967,-0.916290731874155,0,-0.916290731874155
188119,1,0,214,181,0,0,0
188174,1,1,60,252,0,1.18552486927098,1.18552486927098
188339,1,0,75,1147,0,0,0
188359,0.00273972602739726,0,88,1135,-5.89989735358249,0,-5.89989735358249
188541,1,0,48,60,0,0,0
188728,1,0,1313,1142,0,0,0
188740,1,1,109,1203,0,-0.177688029842283,-0.177688029842283
188800,0.48,0,20,1216,-0.7339691750802,0,-0.7339691750802
189656,0.79,0,29,1220,-0.23572233352107,0,-0.23572233352107
189687,1,0,298,1204,0,0,0
189889,1,1,2426,1211,0,-1.28612592413441,-1.28612592413441
189956,1,1,4116,542,0,0.463450644093275,0.463450644093275
190782,1,0,282,163,0,0,0
190858,0.88,1,3386,475,-0.127833371509885,0.622725094032433,0.494891722522548
191779,1,0,4128,1881,0,0,0
191812,1,0,35,1995,0,0,0
191930,0.64,1,1313,816,-0.446287102628419,0.0985862096192213,-0.347700893009198
191961,0.9,1,12,3517,-0.105360515657826,-0.167729618070978,-0.273090133728804
192002,1,0,16533,1173,0,0,0
19215,0.81,0,29,1680,-0.210721031315653,0,-0.210721031315653
192566,1,1,461,3172,0,0.0425390336118217,0.0425390336118217
192644,0.23,1,568,1106,-1.46967597005894,0.448221052001929,-1.02145491805701
193002,1,0,110,1177,0,0,0
19326,0.11,1,27000,7285,-2.20727491318972,-1.52722410656313,-3.73449901975285
193320,1,0,1219,520,0,0,0
193352,0.63,0,13,373,-0.462035459596559,0,-0.462035459596559
193770,0.11,0,44,1258,-2.20727491318972,0,-2.20727491318972
194058,0.44,0,2767,1164,-0.82098055206983,0,-0.82098055206983
195214,1,0,229,1141,0,0,0
195455,1,0,1127,1146,0,0,0
195532,1,0,359,1410,0,0,0
196586,0.64,0,54,1193,-0.446287102628419,0,-0.446287102628419
196822,1,0,3386,628,0,0,0
196995,1,0,1001,829,0,0,0
197280,0.49,0,983,833,-0.713349887877465,0,-0.713349887877465
19765,1,1,1313,1138,0,0.0196865459398759,0.0196865459398759
197705,1,0,71,76,0,0,0
197750,0.77,1,227,2793,-0.261364764134408,-0.211280937321924,-0.472645701456332
198466,0.66,0,155,1184,-0.415515443961666,0,-0.415515443961666
198824,0.25,0,1165,5122,-1.38629436111989,0,-1.38629436111989
199159,1,0,298,1209,0,0,0
199182,0.64,1,76,804,-0.446287102628419,-0.31237348955328,-0.758660592181699
199215,0.48,0,1313,99,-0.7339691750802,0,-0.7339691750802
199285,0.33,1,24,24177,-1.10866262452161,0.417882653344693,-0.690779971176918
19933,0.89,0,229,1608,-0.116533816255952,0,-0.116533816255952
199960,1,0,45,1198,0,0,0
200087,1,0,27000,1427,0,0,0
20020,1,0,125,1190,0,0,0
200409,0.24,0,40,4249,-1.42711635564015,0,-1.42711635564015
20055,0.7,1,190,1160,-0.356674943938732,-0.802085935591678,-1.15876087953041
20109,1,0,634,1110,0,0,0
201855,0.33,0,453,2320,-1.10866262452161,0,-1.10866262452161
202712,0.08,0,4128,9333,-2.52572864430826,0,-2.52572864430826
20405,0.78,1,182,1517,-0.2484613592985,-0.310239273245782,-0.558700632544282
204198,0.18,1,4059,496,-1.71479842809193,0.243882096657073,-1.47091633143485
20429,1,1,57,1089,0,-0.449400370115334,-0.449400370115334
204911,0.08,0,7259,668,-2.52572864430826,0,-2.52572864430826
205325,0.08,1,83,1525,-2.52572864430826,0.0309855757970381,-2.49474306851122
206499,0.92,1,4348,1483,-0.083381608939051,-0.40163070210945,-0.485012311048501
208753,0.35,0,4128,1238,-1.04982212449868,0,-1.04982212449868
209202,1,0,10156,606,0,0,0
210174,0.49,1,3862,37,-0.713349887877465,1.29037109822338,0.577021210345912
210445,0.07,0,4128,74,-2.65926003693278,0,-2.65926003693278
21196,1,0,183,1295,0,0,0
212191,1,0,4348,1813,0,0,0
213398,0.24,1,127,642,-1.42711635564015,0.306179053171736,-1.12093730246841
213600,0.69,1,10156,666,-0.371063681390832,-0.957398735892701,-1.32846241728353
213897,0.5,1,27000,1102,-0.693147180559945,1.03258569709164,0.339438516531691
21461,0.91,1,48,473,-0.0943106794712413,0.651059339465198,0.556748659993956
215800,0.3,1,4059,549,-1.20397280432594,-0.317248734826929,-1.52122153915287
217029,0.9,1,208,1245,-0.105360515657826,1.46411671557152,1.35875619991369
21859,0.31,0,144,1136,-1.17118298150295,0,-1.17118298150295
219442,0.5,0,6736,3112,-0.693147180559945,0,-0.693147180559945
222672,0.08,1,1154,1741,-2.52572864430826,-0.141107491730138,-2.66683613603839
225018,0.67,0,4408,1248,-0.400477566597125,0,-0.400477566597125
225219,0.95,0,50,1260,-0.0512932943875506,0,-0.0512932943875506
226032,0.71,0,3060,573,-0.342490308946776,0,-0.342490308946776
228355,0.87,0,152,588,-0.139262067333508,0,-0.139262067333508
229021,0.71,0,65,1215,-0.342490308946776,0,-0.342490308946776
230100,0.58,0,813,1262,-0.544727175441672,0,-0.544727175441672
230895,0.38,0,27000,1214,-0.967584026261706,0,-0.967584026261706
23100,0.72,0,817,1067,-0.328504066972036,0,-0.328504066972036
233182,0.31,1,1229,752,-1.17118298150295,-0.798414415817024,-1.96959739731997
23483,0.9,0,204,1136,-0.105360515657826,0,-0.105360515657826
235942,0.19,0,5304,1190,-1.66073120682165,0,-1.66073120682165
236048,1,0,11,18828,0,0,0
236505,0.28,1,821,1245,-1.27296567581289,-0.916095630377597,-2.18906130619048
236800,1,1,3021,1207,0,1.24041887695343,1.24041887695343
237104,1,0,1313,141,0,0,0
237678,0.24,0,405,1176,-1.42711635564015,0,-1.42711635564015
2377,1,1,229,1163,0,1.69505872323362,1.69505872323362
238129,1,0,227,664,0,0,0
239327,0.75,1,133,69,-0.287682072451781,0.355180400232531,0.0674983277807498
239585,1,0,295,1176,0,0,0
23989,0.39,0,54,68,-0.941608539858445,0,-0.941608539858445
239912,0.97,0,287,2718,-0.0304592074847086,0,-0.0304592074847086
240140,0.91,0,165,2910,-0.0943106794712413,0,-0.0943106794712413
240145,1,1,57,1198,0,0.333631649557951,0.333631649557951
240611,1,0,15703,1239,0,0,0
240819,0.81,0,657,1242,-0.210721031315653,0,-0.210721031315653
241443,0.32,0,1191,1122,-1.13943428318836,0,-1.13943428318836
24186,0.53,1,214,72,-0.63487827243597,-0.359353525991898,-0.994231798427867
241872,0.32,1,163,1199,-1.13943428318836,-0.262076649545731,-1.4015109327341
24213,0.83,1,88,1137,-0.186329578191493,1.06677166166573,0.880442083474239
242257,1,0,1219,1198,0,0,0
242292,0.93,0,644,770,-0.0725706928348354,0,-0.0725706928348354
242490,0.77,0,7,1098,-0.261364764134408,0,-0.261364764134408
242837,0.57,1,1314,3158,-0.562118918153541,-0.0350907298335133,-0.597209647987055
243033,1,1,741,1167,0,1.38175662465493,1.38175662465493
243483,0.53,1,831,1222,-0.63487827243597,0.317443163233015,-0.317435109202955
2439,0.54,1,399,1028,-0.616186139423817,-0.107699402182577,-0.723885541606394
243937,1,0,851,85,0,0,0
244220,1,0,6570,1238,0,0,0
244253,0.21,1,70,1727,-1.56064774826467,0.183348528629092,-1.37729921963558
244325,1,0,1329,654,0,0,0
244601,1,0,13,74,0,0,0
244622,1,0,405,279,0,0,0
245981,1,1,1193,1157,0,-1.61140166523187,-1.61140166523187
246108,1,0,290,1206,0,0,0
24656,0.25,0,37,1356,-1.38629436111989,0,-1.38629436111989
247697,1,0,193,226,0,0,0
248967,1,1,1054,1156,0,-2.00895599077466,-2.00895599077466
249436,1,0,1408,2777,0,0,0
249489,0.85,1,85,1171,-0.162518929497775,-1.41376896271684,-1.57628789221461
249888,1,1,1535,73,0,0.121040676354942,0.121040676354942
250604,1,0,110,1131,0,0,0
251313,0.74,0,18,1251,-0.301105092783922,0,-0.301105092783922
251391,0.56,0,30,973,-0.579818495252942,0,-0.579818495252942
252048,1,1,1466,7653,0,-0.229994800447236,-0.229994800447236
252414,1,0,4087,1222,0,0,0
252522,1,0,1490,2889,0,0,0
252584,1,0,9,1213,0,0,0
253436,1,0,242,155,0,0,0
253756,0.59,1,1129,44,-0.527632742082372,-1.55499999044957,-2.08263273253195
254042,1,0,405,1299,0,0,0
254136,0.96,1,831,439,-0.0408219945202552,-1.2094414971066,-1.25026349162685
254166,0.46,1,831,1176,-0.776528789498996,0.159989410889539,-0.616539378609458
254230,1,0,31,1232,0,0,0
25444,1,0,111,4349,0,0,0
25499,0.88,0,369,182,-0.127833371509885,0,-0.127833371509885
255040,0.24,0,3075,8505,-1.42711635564015,0,-1.42711635564015
255147,1,0,26,1882,0,0,0
25518,1,0,614,604,0,0,0
255963,1,1,20,460,0,0.601370506036883,0.601370506036883
25616,0.1,1,722,3252,-2.30258509299405,1.49087492859203,-0.811710164402013
256528,1,0,6,1229,0,0,0
256780,0.8,0,1313,1193,-0.22314355131421,0,-0.22314355131421
257386,1,0,1316,1209,0,0,0
25749,0.18,1,166,457,-1.71479842809193,-0.439273253704329,-2.15407168179626
257753,1,0,3857,871,0,0,0
258021,1,0,295,76,0,0,0
259176,0.36,1,11,1212,-1.02165124753198,0.471652683140201,-0.54999856439178
25959,0.94,1,7,1087,-0.0618754037180875,-0.73298731136707,-0.794862715085157
260756,1,0,210,5458,0,0,0
261231,0.47,1,1490,1202,-0.755022584278033,0.594664919028607,-0.160357665249426
261828,0.44,0,263,1209,-0.82098055206983,0,-0.82098055206983
261891,0.53,1,563,1168,-0.63487827243597,-0.37156693942096,-1.00644521185693
261893,0.53,1,2257,1252,-0.63487827243597,0.0451548104958097,-0.58972346194016
261990,0.95,1,101,1258,-0.0512932943875506,-0.327851734968862,-0.379145029356412
262636,1,0,405,1214,0,0,0
262854,0.51,0,6944,1210,-0.673344553263766,0,-0.673344553263766
26305,0.00546448087431694,1,16,60,-5.20948615284142,0.418081399239938,-4.79140475360148
263909,0.55,0,295,5534,-0.59783700075562,0,-0.59783700075562
264095,0.75,0,261,725,-0.287682072451781,0,-0.287682072451781
264128,0.12,0,3386,1165,-2.12026353620009,0,-2.12026353620009
264589,0.29,1,3021,2382,-1.23787435600162,-0.311117148481405,-1.54899150448302
26461,1,0,146,1225,0,0,0
264626,0.17,1,331,829,-1.77195684193188,-0.203759563968167,-1.97571640590004
264632,0.75,0,132,1515,-0.287682072451781,0,-0.287682072451781
26466,0.92,0,108,1178,-0.083381608939051,0,-0.083381608939051
264806,1,0,1273,71,0,0,0
264811,0.3,1,542,5866,-1.20397280432594,-0.930515975480766,-2.1344887798067
265996,0.54,0,127,76,-0.616186139423817,0,-0.616186139423817
266898,1,0,1279,1287,0,0,0
26716,1,0,213,1136,0,0,0
267714,1,1,3055,2121,0,1.71022725636452,1.71022725636452
26822,1,0,213,1070,0,0,0
268234,0.61,1,192,1196,-0.49429632181478,-0.231605784866036,-0.725902106680816
268462,0.28,1,61,620,-1.27296567581289,-1.29998589473042,-2.57295157054331
269282,0.83,0,64,1185,-0.186329578191493,0,-0.186329578191493
269332,0.2,1,286,1202,-1.6094379124341,0.93296518843292,-0.67647272400118
269901,0.88,1,61,1839,-0.127833371509885,0.246696887979634,0.118863516469749
269956,1,0,125,618,0,0,0
270561,0.02,0,1054,3059,-3.91202300542815,0,-3.91202300542815
271363,0.32,0,168,1194,-1.13943428318836,0,-1.13943428318836
271991,0.37,1,2710,873,-0.994252273343867,2.06197445906399,1.06772218572013
272463,0.18,1,19,1178,-1.71479842809193,0.0446839975373816,-1.67011443055455
273912,0.97,1,1313,1202,-0.0304592074847086,0.928544899451236,0.898085691966528
274021,0.79,0,358,1541,-0.23572233352107,0,-0.23572233352107
274117,0.91,0,433,1201,-0.0943106794712413,0,-0.0943106794712413
274539,0.73,0,25,1231,-0.3147107448397,0,-0.3147107448397
274561,0.33,0,76,1180,-1.10866262452161,0,-1.10866262452161
27499,0.83,1,66,143,-0.186329578191493,0.487496230004147,0.301166651812653
2752,0.39,1,26,1697,-0.941608539858445,-0.284063064755177,-1.22567160461362
27540,0.45,0,169,2860,-0.798507696217772,0,-0.798507696217772
275493,1,0,4128,1254,0,0,0
275547,0.58,0,983,1194,-0.544727175441672,0,-0.544727175441672
275710,0.12,0,32,1360,-2.12026353620009,0,-2.12026353620009
276159,0.55,1,1054,1224,-0.59783700075562,0.732780784097845,0.134943783342224
27702,0.69,0,1408,89,-0.371063681390832,0,-0.371063681390832
277652,1,0,4128,1185,0,0,0
277720,0.99,0,117,648,-0.0100503358535015,0,-0.0100503358535015
277838,1,1,132,1190,0,-1.11025205726741,-1.11025205726741
277911,0.52,1,57,2405,-0.653926467406664,-0.111530107351585,-0.765456574758249
27813,1,1,16,390,0,0.99713453685782,0.99713453685782
27815,0.66,0,1313,1124,-0.415515443961666,0,-0.415515443961666
279097,0.49,1,51,577,-0.713349887877465,-0.834976721580445,-1.54832660945791
279307,0.74,1,856,1209,-0.301105092783922,-0.657596828649739,-0.95870192143366
279412,0.16,0,213,2340,-1.83258146374831,0,-1.83258146374831
280079,0.8,1,1313,12876,-0.22314355131421,-0.488534181246614,-0.711677732560824
280527,0.2,0,117,79,-1.6094379124341,0,-1.6094379124341
280786,0.06,0,4128,99,-2.81341071676004,0,-2.81341071676004
281115,0.45,0,1109,54,-0.798507696217772,0,-0.798507696217772
281454,0.25,0,4348,321,-1.38629436111989,0,-1.38629436111989
281515,0.8,1,308,1248,-0.22314355131421,-1.73578633591839,-1.9589298872326
281524,0.58,1,25,1277,-0.544727175441672,-0.827210167374457,-1.37193734281613
282039,0.28,1,2399,573,-1.27296567581289,-0.684846419775529,-1.95781209558842
282357,1,0,57,1191,0,0,0
28290,0.41,1,4456,1114,-0.891598119283784,0.35397960555097,-0.537618513732814
283625,1,1,3386,1184,0,1.83835519686485,1.83835519686485
283868,0.5,0,1943,331,-0.693147180559945,0,-0.693147180559945
284367,1,0,283,1193,0,0,0
284660,1,1,298,1197,0,0.0134342810429048,0.0134342810429048
28564,1,0,118,1652,0,0,0
285662,1,1,24,1152,0,-0.0648761547637948,-0.0648761547637948
285814,0.75,0,2575,314,-0.287682072451781,0,-0.287682072451781
286548,0.91,1,27,1237,-0.0943106794712413,-0.12657113908971,-0.220881818560952
288128,1,0,614,1187,0,0,0
28833,0.96,1,20,269,-0.0408219945202552,-0.219345637386883,-0.260167631907138
288738,1,0,1054,1252,0,0,0
288802,1,1,24,1177,0,-0.499026408456537,-0.499026408456537
288965,1,0,30,1147,0,0,0
289106,0.66,1,1165,1235,-0.415515443961666,0.772841914172721,0.357326470211056
289125,0.29,1,44,1109,-1.23787435600162,-0.00188584767003104,-1.23976020367165
28982,0.33,0,1313,461,-1.10866262452161,0,-1.10866262452161
290528,0.49,1,117,3256,-0.713349887877465,-0.521994251792888,-1.23534413967035
290903,0.93,0,104,1281,-0.0725706928348354,0,-0.0725706928348354
