"Risk","Zone","Experience","SumInsAvg","TotalLoss"
2,3,0,96.84,20675
2,3,0,151.12,36169
2,3,0,121.33,32584
2,3,1,69.04,2597
2,3,1,173.48,46956
2,3,1,155.48,45486
2,3,1,188.53,33175
2,3,1,917.17,73569
2,4,0,1388.66,691234
2,4,1,318.83,40334
2,4,1,223.59,16820
2,4,1,10932.73,2172831
2,4,1,570.12,110476
2,4,1,722.62,134350
2,4,1,656.37,45923
2,4,1,259.31,74790
2,4,1,4635.35,697806
2,5,0,27.01,39053
2,5,1,30.72,963
2,5,1,35.98,2762
2,5,1,608.43,81371
2,5,1,728.55,120719
2,5,1,1353.85,293518
2,5,1,736.44,47691
2,6,0,35.3,44018
2,6,1,455,67152
2,6,1,90.15,54362
2,6,1,2926.5,597450
2,6,1,58.16,3521
2,6,1,992.33,278171
2,6,1,247.97,86405
2,6,1,417.82,19434
2,6,1,1507.58,233769
2,7,0,24.96,4059
2,7,0,292.05,23491
2,7,1,6.14,1916
2,7,1,126.12,6020
2,7,1,59.08,3580
3,1,0,24.92,5100
3,1,1,336.16,98220
3,1,1,75.71,16285
3,1,1,1110.72,399470
3,1,1,52.79,6842
3,1,1,209.45,67428
3,1,1,867.16,110181
3,2,0,74.01,700
3,2,0,21.15,309
3,2,1,231.48,12793
3,2,1,318.67,132964
3,2,1,1992.86,250177
3,2,1,1295.2,296108
3,2,1,33844.51,7698320
3,3,0,55.7,15001
3,3,0,76.42,103398
3,3,0,257.15,67830
3,3,1,449.5,195168
3,3,1,49.51,11339
3,3,1,53.95,4256
3,3,1,130.94,58316
3,3,1,1211.8,204035
3,3,1,69.85,7558
3,3,1,140.81,99429
3,3,1,1681.52,377529
3,3,1,1688.25,211505
3,3,1,821.8,244466
3,4,0,171.4,79870
3,4,0,882.28,325944
3,4,1,95.19,36777
3,4,1,80.05,7466
3,4,1,262.73,44435
3,4,1,575.18,65613
3,4,1,587.8,122651
3,4,1,969.68,193661
3,5,0,95.88,40620
3,5,0,64.73,80041
3,5,0,12.61,2693
3,5,1,18.5,1855
3,5,1,10.62,32355
3,5,1,61.12,3887
3,6,0,24.04,15092
3,6,0,299.91,169849
3,6,0,181.06,42891
3,6,0,38.09,3450
3,6,1,58.78,43236
3,6,1,68.71,9151
3,7,1,1.92,794
3,7,1,4.25,2063
3,7,1,1720.36,226934
4,1,0,29.09,9656
4,1,0,11.32,8231
4,1,0,85.77,14451
4,1,0,34.31,8274
4,1,1,6.89,4686
4,1,1,230.9,22495
4,2,0,52.42,50023
4,2,0,35.36,5317
4,2,0,10.18,1329
4,2,1,138.08,134301
4,2,1,199.99,66020
4,2,1,67.39,5756
4,3,0,17.58,8064
4,3,0,11.23,8670
4,3,0,499.28,237894
4,3,0,11.26,3468
4,3,0,7.38,31442
4,3,0,32.33,5747
4,3,0,18.55,10335
4,3,1,107.44,46145
4,3,1,676.83,146054
4,4,0,31.44,2738
4,4,1,130.83,41552
4,4,1,21.78,2193
4,4,1,978.57,304384
4,4,1,1618.34,364718
4,5,0,26.36,11007
4,5,1,41.28,4333
4,5,1,30.74,1503
4,6,0,11.91,41995
4,6,1,82.85,5504
4,6,1,314.96,19365
4,6,1,568.29,210966
4,7,0,5.43,1073
4,7,1,2.7,5000
5,1,0,20.21,8498
5,1,0,618.16,524453
5,1,1,16.54,1725
5,1,1,9.94,3530
5,1,1,617.39,449815
5,1,1,65.64,47270
5,1,1,116.62,66600
5,1,1,47.19,4778
5,1,1,401.42,150942
5,1,1,182.52,15099
5,2,0,11.94,3694
5,2,1,75.09,12022
5,2,1,38.73,3731
5,2,1,1110.45,373173
5,2,1,484.99,139960
5,2,1,203.03,14472
5,2,1,8729.83,2613039
5,3,0,94.29,54694
5,3,0,16,11808
5,3,0,649.11,329058
5,3,1,58.08,37990
5,3,1,124.65,92958
5,3,1,2084.66,771665
5,4,0,16.11,7357
5,4,0,11.9,2825
5,4,0,22.34,7660
5,4,0,35.34,1985
5,4,0,25.13,9201
5,4,1,47.93,31442
5,4,1,317.01,80540
5,4,1,102.93,5590
5,4,1,50.41,4525
5,4,1,215.82,14288
5,5,0,14.21,13529
5,5,0,6.13,4225
5,5,1,177.36,61341
5,5,1,266.04,80318
5,6,0,6.94,994
5,6,0,201.95,120724
5,6,0,63.63,5400
5,6,0,10.67,31442
5,6,0,13.39,9508
5,6,0,359.57,139072
5,6,1,22.65,3590
5,7,1,5.98,6102
5,7,1,38.77,1150
