"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,6,0,37.88,789,0,3.63442326831788,3.63442326831788
1,6,0,386.7,57758,0,5.95764919861325,5.95764919861325
1,6,1,2708.07,517218,0,7.90399148303338,7.90399148303338
1,6,1,259.21,31442,0,5.55763854398083,5.55763854398083
1,6,1,60.89,4512,0,4.10906895762048,4.10906895762048
1,7,0,20.84,12647,0,3.03687421688517,3.03687421688517
1,7,1,2.31,5000,0,0.837247524533702,0.837247524533702
1,7,1,36.23,1327,0.113020568472397,3.58988750490699,3.70290807337938
1,7,1,456.61,103527,-0.330587708877089,6.12382963486332,5.79324192598623
2,1,0,319.2,43734,0.196119441107113,5.76581786557565,5.96193730668277
2,1,0,22.47,47551,0.04723004914646,3.11218108619724,3.1594111353437
2,1,1,111.64,20942,-0.461476508634486,4.71527940866812,4.25380290003364
2,1,1,263.94,44772,-0.641007532738769,5.57572180458868,4.93471427184991
2,1,1,157.99,31952,-0.334239391296411,5.06253173988476,4.72829234858835
2,1,1,132.79,55603,-0.230259260605248,4.88876893300224,4.65850967239699
2,1,1,336.02,194477,-0.00259644184928473,5.81717068200126,5.81457424015197
2,1,1,269.81,87411,0.268097070164488,5.597718007579,5.86581507774349
2,1,1,1538.74,397236,-0.121270658965501,7.33871917869607,7.21744851973057
2,1,1,2848.53,493340,-0.166497558676455,7.95455835072386,7.78806079204741
2,2,0,211.77,255298,-0.0864016358369242,5.35550078007549,5.26909914423857
2,2,0,118.76,69025,-0.191552314642763,4.77710464989556,4.5855523352528
2,2,0,111.63,55353,-0.105261884388108,4.71518983102664,4.60992794663853
2,2,0,139.62,18627,-0.0763808784283321,4.93892444654226,4.86254356811392
2,2,1,390.18,37755,-0.272833537070459,5.96660817110912,5.69377463403866
2,2,1,204.12,116076,-0.267835668928004,5.31870805619577,5.05087238726777
2,2,1,710.28,75776,0.0317304031669441,6.56565925849063,6.59738966165758
2,2,1,11001.9,3029300,0.711084610560992,9.3058232641376,10.0169078746986
2,2,1,1795.27,328548,0.179141409132806,7.49291070743805,7.67205211657086
2,2,1,54421.4,9950131,0.722017179286034,10.9045127378424,11.6265299171285
2,3,0,88.45,20304,-0.148200192895156,4.48243742060579,4.33423722771064
2,3,0,7304.73,4387841,-0.229613423797004,8.8962773625161,8.6666639387191
2,3,0,96.84,20675,-0.323608206437178,4.57306013206986,4.24945192563268
2,3,0,151.12,36169,-0.61279107492277,5.01807422319325,4.40528314827048
2,3,0,121.33,32584,0,4.79851410606378,4.79851410606378
2,3,1,69.04,2597,0,4.23468604677517,4.23468604677517
2,3,1,173.48,46956,0,5.15606231896717,5.15606231896717
2,3,1,155.48,45486,0,5.04651710598402,5.04651710598402
2,3,1,188.53,33175,0,5.23925714541849,5.23925714541849
2,3,1,917.17,73569,0,6.82129284220635,6.82129284220635
2,4,0,1388.66,691234,0,7.23609453237316,7.23609453237316
2,4,1,318.83,40334,0,5.76465804537448,5.76465804537448
2,4,1,223.59,16820,0,5.40981401756171,5.40981401756171
2,4,1,10932.73,2172831,0,9.29951632125466,9.29951632125466
2,4,1,570.12,110476,0,6.34584686498683,6.34584686498683
2,4,1,722.62,134350,0,6.58288349616057,6.58288349616057
2,4,1,656.37,45923,0,6.48672465433236,6.48672465433236
2,4,1,259.31,74790,0,5.55802425716929,5.55802425716929
2,4,1,4635.35,697806,0,8.44146698755465,8.44146698755465
2,5,0,27.01,39053,0,3.29620716780452,3.29620716780452
2,5,1,30.72,963,0,3.42491390827947,3.42491390827947
2,5,1,35.98,2762,0,3.58296322852239,3.58296322852239
2,5,1,608.43,81371,0,6.41088186883415,6.41088186883415
2,5,1,728.55,120719,0,6.59105625745986,6.59105625745986
2,5,1,1353.85,293518,0,7.21070766446976,7.21070766446976
2,5,1,736.44,47691,0,6.60182776618901,6.60182776618901
2,6,0,35.3,44018,0,3.56388296393925,3.56388296393925
2,6,1,455,67152,0,6.12029741895095,6.12029741895095
2,6,1,90.15,54362,0,4.50147494964933,4.50147494964933
2,6,1,2926.5,597450,0,7.98156244873128,7.98156244873128
2,6,1,58.16,3521,0,4.06319783322526,4.06319783322526
2,6,1,992.33,278171,0,6.9000557132557,6.9000557132557
2,6,1,247.97,86405,0.0876416681355784,5.51330777110586,5.60094943924144
2,6,1,417.82,19434,0.445360533752585,6.0350507177709,6.48041125152349
2,6,1,1507.58,233769,0.0863710333631099,7.31826099518665,7.40463202854976
2,7,0,24.96,4059,0.238918004713633,3.21727454350123,3.45619254821486
2,7,0,292.05,23491,-0.110369312523586,5.67692502048632,5.56655570796273
2,7,1,6.14,1916,-0.24426393316766,1.81482474215905,1.57056080899139
2,7,1,126.12,6020,0.074111770102383,4.83723383467686,4.91134560477924
2,7,1,59.08,3580,-0.09418155335688,4.07889245766318,3.9847109043063
3,1,0,24.92,5100,-0.205873766630211,3.21567069391925,3.00979692728904
3,1,1,336.16,98220,0.202452863946195,5.81758723709669,6.02004010104289
3,1,1,75.71,16285,0.363428645201453,4.32691025211521,4.69033889731667
3,1,1,1110.72,399470,0.171384830692912,7.01276373267342,7.18414856336633
3,1,1,52.79,6842,-0.309021294296852,3.96632177883552,3.65730048453867
3,1,1,209.45,67428,0.0730613576756233,5.34448504739304,5.41754640506867
3,1,1,867.16,110181,-0.0362051989926892,6.76522350416032,6.72901830516763
3,2,0,74.01,700,-0.217740613842908,4.30420021920937,4.08645960536647
3,2,0,21.15,309,0.248149442886762,3.05163990549229,3.29978934837905
3,2,1,231.48,12793,-0.22548167477949,5.44449347670564,5.21901180192615
3,2,1,318.67,132964,-0.140574870146251,5.76415608457963,5.62358121443338
3,2,1,1992.86,250177,0.281780845493584,7.59732607188493,7.87910691737851
3,2,1,1295.2,296108,0.280178653241246,7.16642040236343,7.44659905560467
3,2,1,33844.51,7698320,-0.0829454061238603,10.4295320790716,10.3465866729478
3,3,0,55.7,15001,-0.266211071726596,4.01998014693324,3.75376907520664
3,3,0,76.42,103398,-0.0150513759892219,4.33624444201875,4.32119306602953
3,3,0,257.15,67830,-0.126564484516631,5.54965957222092,5.42309508770429
3,3,1,449.5,195168,-0.467282713367625,6.10813585391167,5.64085314054405
3,3,1,49.51,11339,0,3.90217466937333,3.90217466937333
3,3,1,53.95,4256,0,3.98805769170414,3.98805769170414
3,3,1,130.94,58316,0,4.87473920301295,4.87473920301295
3,3,1,1211.8,204035,0,7.09986213651089,7.09986213651089
3,3,1,69.85,7558,0,4.24635008570297,4.24635008570297
3,3,1,140.81,99429,0,4.94741146392922,4.94741146392922
3,3,1,1681.52,377529,0,7.42745342525172,7.42745342525172
3,3,1,1688.25,211505,0,7.43144776845495,7.43144776845495
3,3,1,821.8,244466,0,6.71149705644931,6.71149705644931
3,4,0,171.4,79870,0,5.14400000616368,5.14400000616368
3,4,0,882.28,325944,0,6.78250946594439,6.78250946594439
3,4,1,95.19,36777,0,4.55587489426321,4.55587489426321
3,4,1,80.05,7466,0,4.38265143944272,4.38265143944272
3,4,1,262.73,44435,0,5.57112688887707,5.57112688887707
3,4,1,575.18,65613,0,6.35468303528773,6.35468303528773
3,4,1,587.8,122651,0,6.37638675398482,6.37638675398482
3,4,1,969.68,193661,0,6.87696612016226,6.87696612016226
3,5,0,95.88,40620,0,4.56309740956618,4.56309740956618
3,5,0,64.73,80041,0,4.17022477255742,4.17022477255742
3,5,0,12.61,2693,0,2.53449014997683,2.53449014997683
3,5,1,18.5,1855,0,2.91777073208428,2.91777073208428
3,5,1,10.62,32355,0,2.36273901581379,2.36273901581379
3,5,1,61.12,3887,0,4.11283914485827,4.11283914485827
3,6,0,24.04,15092,0,3.17971910966701,3.17971910966701
3,6,0,299.91,169849,0,5.7034824296472,5.7034824296472
3,6,0,181.06,42891,0,5.19882846804729,5.19882846804729
3,6,0,38.09,3450,0,3.63995178049051,3.63995178049051
3,6,1,58.78,43236,0,4.07380166099077,4.07380166099077
3,6,1,68.71,9151,0,4.22989474904298,4.22989474904298
3,7,1,1.92,794,0,0.65232518603969,0.65232518603969
3,7,1,4.25,2063,0.0371200939973061,1.44691898293633,1.48403907693363
3,7,1,1720.36,226934,-0.288396844542177,7.4502888502324,7.16189200569023
4,1,0,29.09,9656,0.174542691251586,3.37039447250711,3.5449371637587
4,1,0,11.32,8231,-0.0398698526583045,2.42657107277504,2.38670122011673
4,1,0,85.77,14451,0.044243942439518,4.45166929500233,4.49591323744185
4,1,0,34.31,8274,0.0450279462089083,3.53543685687036,3.58046480307927
4,1,1,6.89,4686,-0.0107568135270158,1.93007108502557,1.91931427149855
4,1,1,230.9,22495,0.0297513215720422,5.44198471636045,5.47173603793249
4,2,0,52.42,50023,-0.119435471065916,3.95928819789526,3.83985272682934
4,2,0,35.36,5317,-0.199687548467608,3.56558123776944,3.36589368930183
4,2,0,10.18,1329,0.138851304735604,2.32042501112238,2.45927631585798
4,2,1,138.08,134301,-0.0082483573565011,4.92783322733512,4.91958486997862
4,2,1,199.99,66020,0.0392514487605017,5.298267365298,5.3375188140585
4,2,1,67.39,5756,-0.108276971342343,4.21049663895813,4.10221966761578
4,3,0,17.58,8064,0.160212039143709,2.86676189225703,3.02697393140074
4,3,0,11.23,8670,0.100406896944236,2.41858876875035,2.51899566569459
4,3,0,499.28,237894,0.0379895700157524,6.21316706062579,6.25115663064154
4,3,0,11.26,3468,-0.056550536431604,2.42125662271154,2.36470608627994
4,3,0,7.38,31442,-0.171654144762356,1.99877363861238,1.82711949385003
4,3,0,32.33,5747,-0.136430159260496,3.47599559173734,3.33956543247685
4,3,0,18.55,10335,-0.141613295003786,2.92046978905344,2.77885649404966
4,3,1,107.44,46145,-0.0255578030421819,4.67693255221498,4.6513747491728
4,3,1,676.83,146054,0,6.51742013355077,6.51742013355077
4,4,0,31.44,2738,0,3.44808096756101,3.44808096756101
4,4,1,130.83,41552,0,4.87389877052278,4.87389877052278
4,4,1,21.78,2193,0,3.08099211750481,3.08099211750481
4,4,1,978.57,304384,0,6.88609232234588,6.88609232234588
4,4,1,1618.34,364718,0,7.3891562115133,7.3891562115133
4,5,0,26.36,11007,0,3.27184770963431,3.27184770963431
4,5,1,41.28,4333,0,3.72037812117331,3.72037812117331
4,5,1,30.74,1503,0,3.42556473811045,3.42556473811045
4,6,0,11.91,41995,0,2.47737838336721,2.47737838336721
4,6,1,82.85,5504,0,4.41703174387257,4.41703174387257
4,6,1,314.96,19365,0,5.75244564663548,5.75244564663548
4,6,1,568.29,210966,0,6.3426318518083,6.3426318518083
4,7,0,5.43,1073,0,1.69193913394584,1.69193913394584
4,7,1,2.7,5000,0,0.993251773010283,0.993251773010283
5,1,0,20.21,8498,0,3.00617753141553,3.00617753141553
5,1,0,618.16,524453,0,6.42674732362533,6.42674732362533
5,1,1,16.54,1725,0,2.80578168959555,2.80578168959555
5,1,1,9.94,3530,0,2.29656702066848,2.29656702066848
5,1,1,617.39,449815,0,6.42550091498191,6.42550091498191
5,1,1,65.64,47270,0,4.18418526622189,4.18418526622189
5,1,1,116.62,66600,0,4.75892078579401,4.75892078579401
5,1,1,47.19,4778,0,3.8541820057383,3.8541820057383
5,1,1,401.42,150942,0,5.99500826073135,5.99500826073135
5,1,1,182.52,15099,0,5.2068597560592,5.2068597560592
5,2,0,11.94,3694,0,2.47989410796446,2.47989410796446
5,2,1,75.09,12022,0,4.31868739411179,4.31868739411179
5,2,1,38.73,3731,-0.122542595393505,3.65661449352666,3.53407189813316
5,2,1,1110.45,373173,0.0213834264499421,7.01252061755722,7.03390404400716
5,2,1,484.99,139960,0.0067223555567545,6.18412827216822,6.19085062772497
5,2,1,203.03,14472,0.0856635112998544,5.31335375137415,5.399017262674
5,2,1,8729.83,2613039,-0.0369172685817411,9.07450117556272,9.03758390698098
5,3,0,94.29,54694,0.0611497436400254,4.54637513947759,4.60752488311761
5,3,0,16,11808,-0.162875731810285,2.77258872223978,2.6097129904295
5,3,0,649.11,329058,0.0142357677645981,6.47560219386745,6.48983796163205
5,3,1,58.08,37990,-0.026469300438163,4.06182137051654,4.03535207007838
5,3,1,124.65,92958,-0.0501570813345008,4.82550980996957,4.77535272863507
5,3,1,2084.66,771665,0.122340537525747,7.64236105139125,7.764701588917
5,4,0,16.11,7357,0.0432052180091422,2.77944019718888,2.82264541519803
5,4,0,11.9,2825,-0.000681044795777621,2.47653840011748,2.47585735532171
5,4,0,22.34,7660,0.167302400860416,3.10637879364105,3.27368119450147
5,4,0,35.34,1985,-0.0866516711061801,3.56501546689155,3.47836379578537
5,4,0,25.13,9201,0.163614588957735,3.2240623515555,3.38767694051324
5,4,1,47.93,31442,-0.10211025594487,3.86974161317154,3.76763135722667
5,4,1,317.01,80540,-0.0811764471796863,5.75893331912105,5.67775687194136
5,4,1,102.93,5590,-0.00507628582433116,4.63404914553847,4.62897285971414
5,4,1,50.41,4525,-0.0112591404684118,3.92018956809454,3.90893042762613
5,4,1,215.82,14288,0,5.37444472693559,5.37444472693559
5,5,0,14.21,13529,0,2.65394594210901,2.65394594210901
5,5,0,6.13,4225,0,1.81319474994812,1.81319474994812
5,5,1,177.36,61341,0,5.17818156530806,5.17818156530806
5,5,1,266.04,80318,0,5.58364667341622,5.58364667341622
5,6,0,6.94,994,0,1.93730177451871,1.93730177451871
5,6,0,201.95,120724,0,5.30802014200942,5.30802014200942
5,6,0,63.63,5400,0,4.1530850572447,4.1530850572447
5,6,0,10.67,31442,0,2.36743606531366,2.36743606531366
5,6,0,13.39,9508,0,2.59450815970308,2.59450815970308
5,6,0,359.57,139072,0,5.8849088730884,5.8849088730884
5,6,1,22.65,3590,0,3.12015985192904,3.12015985192904
5,7,1,5.98,6102,0,1.78842056796254,1.78842056796254
5,7,1,38.77,1150,0,3.65764675168284,3.65764675168284
