"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
149714,1,0,399,1185,0,0,0
150272,1,0,1192,598,0,0,0
150512,0.87,1,4128,1158,-0.139262067333508,0.0437432058793863,-0.0955188614541214
150598,1,1,498,1239,0,-0.0434656372076922,-0.0434656372076922
150967,1,0,2526,957,0,0,0
151170,0.86,0,1329,2074,-0.150822889734584,0,-0.150822889734584
151207,1,0,1421,1168,0,0,0
151552,1,1,66,1166,0,0.0899583196300494,0.0899583196300494
151968,0.75,0,91,1104,-0.287682072451781,0,-0.287682072451781
152126,0.26,1,91,643,-1.34707364796661,0.000676662278283838,-1.34639698568833
152339,1,0,45,554,0,0,0
153538,0.99,1,440,4078,-0.0100503358535015,0.055931618366131,0.0458812825126295
153623,0.98,1,119,1247,-0.0202027073175195,-0.050866369365908,-0.0710690766834275
153845,1,0,211,666,0,0,0
155645,0.45,0,1313,73,-0.798507696217772,0,-0.798507696217772
155714,0.46,0,115,1243,-0.776528789498996,0,-0.776528789498996
155801,1,0,269,70,0,0,0
156005,0.41,0,21,138,-0.891598119283784,0,-0.891598119283784
156061,1,0,1282,1353,0,0,0
156094,0.86,1,1466,1107,-0.150822889734584,-0.0196628826844801,-0.170485772419064
156998,0.93,1,164,590,-0.0725706928348354,0.0418442338911009,-0.0307264589437345
157295,0.9,0,50,85,-0.105360515657826,0,-0.105360515657826
157914,0.28,1,222,2217,-1.27296567581289,-0.0137753108161944,-1.28674098662908
158075,1,0,23,1176,0,0,0
158252,1,0,1408,94,0,0,0
159233,1,0,747,1177,0,0,0
15972,1,0,45,1106,0,0,0
159735,1,0,37,277,0,0,0
159807,0.13,1,88,1951,-2.04022082852655,0.00522598329619199,-2.03499484523036
160871,0.61,1,214,1193,-0.49429632181478,0.00934898293411175,-0.484947338880668
161946,1,0,4087,1047,0,0,0
162433,0.73,0,5460,2878,-0.3147107448397,0,-0.3147107448397
16273,0.42,1,4128,1085,-0.867500567704723,0.109747643625661,-0.757752924079062
162756,1,0,38,1171,0,0,0
162908,1,0,9,807,0,0,0
163217,1,0,1054,1126,0,0,0
163395,0.36,1,56,1207,-1.02165124753198,-0.0318327144714045,-1.05348396200339
163464,0.91,1,13,2890,-0.0943106794712413,0.0138257194885797,-0.0804849599826616
163482,0.7,0,144,227,-0.356674943938732,0,-0.356674943938732
164231,1,1,19,212,0,0.0130636217364007,0.0130636217364007
16428,1,1,86,25,0,-0.146335695173459,-0.146335695173459
164560,1,0,182,347,0,0,0
16460,1,0,851,1131,0,0,0
164916,1,1,357,1203,0,0.0538743139234095,0.0538743139234095
165143,0.48,0,213,1998,-0.7339691750802,0,-0.7339691750802
165305,0.97,0,26,1181,-0.0304592074847086,0,-0.0304592074847086
16532,0.75,0,197,1136,-0.287682072451781,0,-0.287682072451781
165440,1,1,27000,537,0,-0.08128934486239,-0.08128934486239
165594,0.86,0,886,9285,-0.150822889734584,0,-0.150822889734584
166022,0.43,0,22669,133,-0.843970070294529,0,-0.843970070294529
166194,0.09,1,282,1743,-2.40794560865187,-0.00165694883245676,-2.40960255748433
166223,0.87,0,304,1172,-0.139262067333508,0,-0.139262067333508
166877,0.79,0,13,763,-0.23572233352107,0,-0.23572233352107
167137,0.5,1,741,81,-0.693147180559945,0.026945197532047,-0.666201983027898
167308,0.21,1,133,2555,-1.56064774826467,-0.0908246751350567,-1.65147242339973
167678,0.05,0,29,888,-2.99573227355399,0,-2.99573227355399
168110,0.81,1,1191,6121,-0.210721031315653,0.00524305366463682,-0.205477977651016
168341,0.32,1,405,70,-1.13943428318836,-0.0639202996302642,-1.20335458281863
16897,0.34,1,824,430,-1.07880966137193,0.118319249441896,-0.960490411930034
169207,0.31,1,1284,293,-1.17118298150295,-0.112746981371102,-1.28392996287405
169638,0.44,1,3055,239,-0.82098055206983,0.082323688217309,-0.738656863852521
169732,0.71,1,1408,611,-0.342490308946776,-0.00638149303009283,-0.348871801976869
169948,0.36,1,2620,1166,-1.02165124753198,0.0695236573196897,-0.952127590212292
17003,0.9,1,4792,77,-0.105360515657826,-0.0500402027277746,-0.155400718385601
170082,1,1,6465,1197,0,0.155450110943825,0.155450110943825
17017,1,0,564,1130,0,0,0
17022,0.68,1,1329,1088,-0.385662480811985,-0.0928235689909858,-0.47848604980297
170248,0.8,1,1313,109,-0.22314355131421,-0.0753031003027767,-0.298446651616986
170457,1,1,473,1187,0,-0.0374458750694124,-0.0374458750694124
170627,0.4,0,15,4517,-0.916290731874155,0,-0.916290731874155
17071,0.5,0,192,1163,-0.693147180559945,0,-0.693147180559945
170757,0.45,1,1054,158,-0.798507696217772,0.0391316865419388,-0.759376009675833
171010,1,0,133,1197,0,0,0
171049,0.52,1,166,558,-0.653926467406664,0.0125920585742909,-0.641334408832373
173183,0.53,0,813,4380,-0.63487827243597,0,-0.63487827243597
173193,1,1,101,1164,0,0.0575705700211239,0.0575705700211239
174833,1,0,4116,1110,0,0,0
175029,0.75,0,473,794,-0.287682072451781,0,-0.287682072451781
175775,0.24,0,959,1323,-1.42711635564015,0,-1.42711635564015
176012,1,0,59,1155,0,0,0
17630,1,1,88,1894,0,-0.0478790702098569,-0.0478790702098569
177502,0.17,1,192,2206,-1.77195684193188,0.0788619744242934,-1.69309486750758
178040,0.51,1,856,1186,-0.673344553263766,-0.00472004600547538,-0.678064599269241
179437,0.16,1,1313,4552,-1.83258146374831,-0.015510914517766,-1.84809237826608
179806,0.25,0,308,96,-1.38629436111989,0,-1.38629436111989
179884,0.29,1,1054,1164,-1.23787435600162,0.0496215827936071,-1.18825277320801
180279,0.56,0,10068,1177,-0.579818495252942,0,-0.579818495252942
180509,0.08,0,540,9838,-2.52572864430826,0,-2.52572864430826
180621,0.47,1,614,1199,-0.755022584278033,-0.0335254175761845,-0.788548001854217
181483,0.19,0,959,734,-1.66073120682165,0,-1.66073120682165
182250,0.36,1,4116,77,-1.02165124753198,-0.0995713258051831,-1.12122257333716
182942,0.47,1,141,1117,-0.755022584278033,-0.0138077019948312,-0.768830286272864
182974,0.28,1,12,1194,-1.27296567581289,0.00221049894004452,-1.27075517687284
183668,1,0,203,1193,0,0,0
183724,0.27,0,821,1437,-1.30933331998376,0,-1.30933331998376
184066,0.83,0,46,1155,-0.186329578191493,0,-0.186329578191493
184088,1,0,39,626,0,0,0
184455,1,1,210,1159,0,-0.115154972540018,-0.115154972540018
184872,1,0,165,1171,0,0,0
185162,1,1,126,1112,0,-0.111925305167889,-0.111925305167889
18607,0.5,1,91,739,-0.693147180559945,0.215234182966506,-0.477912997593439
18628,0.18,1,15,665,-1.71479842809193,0.0200060663746078,-1.69479236171732
186491,1,1,342,4832,0,0.14386949119245,0.14386949119245
187237,0.42,0,30,4130,-0.867500567704723,0,-0.867500567704723
18798,0.4,0,91,967,-0.916290731874155,0,-0.916290731874155
188119,1,0,214,181,0,0,0
188174,1,1,60,252,0,0.0766982106106011,0.0766982106106011
188339,1,0,75,1147,0,0,0
188359,0.00273972602739726,0,88,1135,-5.89989735358249,0,-5.89989735358249
188541,1,0,48,60,0,0,0
188728,1,0,1313,1142,0,0,0
188740,1,1,109,1203,0,-0.0667657402145402,-0.0667657402145402
188800,0.48,0,20,1216,-0.7339691750802,0,-0.7339691750802
189656,0.79,0,29,1220,-0.23572233352107,0,-0.23572233352107
189687,1,0,298,1204,0,0,0
189889,1,1,2426,1211,0,0.0877741115671073,0.0877741115671073
189956,1,1,4116,542,0,0.0827564190196019,0.0827564190196019
190782,1,0,282,163,0,0,0
190858,0.88,1,3386,475,-0.127833371509885,-0.0673868379492751,-0.19522020945916
191779,1,0,4128,1881,0,0,0
191812,1,0,35,1995,0,0,0
191930,0.64,1,1313,816,-0.446287102628419,-0.0873788887994848,-0.533665991427904
191961,0.9,1,12,3517,-0.105360515657826,0.0137102527079663,-0.09165026294986
192002,1,0,16533,1173,0,0,0
19215,0.81,0,29,1680,-0.210721031315653,0,-0.210721031315653
192566,1,1,461,3172,0,0.00553013535920292,0.00553013535920292
192644,0.23,1,568,1106,-1.46967597005894,-0.0888253152426563,-1.5585012853016
193002,1,0,110,1177,0,0,0
19326,0.11,1,27000,7285,-2.20727491318972,0.0059405942098296,-2.20133431897989
193320,1,0,1219,520,0,0,0
193352,0.63,0,13,373,-0.462035459596559,0,-0.462035459596559
193770,0.11,0,44,1258,-2.20727491318972,0,-2.20727491318972
194058,0.44,0,2767,1164,-0.82098055206983,0,-0.82098055206983
195214,1,0,229,1141,0,0,0
195455,1,0,1127,1146,0,0,0
195532,1,0,359,1410,0,0,0
196586,0.64,0,54,1193,-0.446287102628419,0,-0.446287102628419
196822,1,0,3386,628,0,0,0
196995,1,0,1001,829,0,0,0
197280,0.49,0,983,833,-0.713349887877465,0,-0.713349887877465
19765,1,1,1313,1138,0,-0.00507094718202087,-0.00507094718202087
197705,1,0,71,76,0,0,0
197750,0.77,1,227,2793,-0.261364764134408,0.114279953592358,-0.147084810542049
198466,0.66,0,155,1184,-0.415515443961666,0,-0.415515443961666
198824,0.25,0,1165,5122,-1.38629436111989,0,-1.38629436111989
199159,1,0,298,1209,0,0,0
199182,0.64,1,76,804,-0.446287102628419,-0.116616161147124,-0.562903263775544
199215,0.48,0,1313,99,-0.7339691750802,0,-0.7339691750802
199285,0.33,1,24,24177,-1.10866262452161,-0.0607502130322298,-1.16941283755384
19933,0.89,0,229,1608,-0.116533816255952,0,-0.116533816255952
199960,1,0,45,1198,0,0,0
200087,1,0,27000,1427,0,0,0
20020,1,0,125,1190,0,0,0
200409,0.24,0,40,4249,-1.42711635564015,0,-1.42711635564015
20055,0.7,1,190,1160,-0.356674943938732,0.0592078596924968,-0.297467084246236
20109,1,0,634,1110,0,0,0
201855,0.33,0,453,2320,-1.10866262452161,0,-1.10866262452161
202712,0.08,0,4128,9333,-2.52572864430826,0,-2.52572864430826
20405,0.78,1,182,1517,-0.2484613592985,0.00996910550555277,-0.238492253792947
204198,0.18,1,4059,496,-1.71479842809193,-0.0702480573622325,-1.78504648545416
20429,1,1,57,1089,0,0.0607898489801835,0.0607898489801835
204911,0.08,0,7259,668,-2.52572864430826,0,-2.52572864430826
205325,0.08,1,83,1525,-2.52572864430826,-0.0365070125209238,-2.56223565682918
206499,0.92,1,4348,1483,-0.083381608939051,0.133604414996857,0.050222806057806
208753,0.35,0,4128,1238,-1.04982212449868,0,-1.04982212449868
209202,1,0,10156,606,0,0,0
210174,0.49,1,3862,37,-0.713349887877465,0.0618166163927564,-0.651533271484708
210445,0.07,0,4128,74,-2.65926003693278,0,-2.65926003693278
21196,1,0,183,1295,0,0,0
212191,1,0,4348,1813,0,0,0
213398,0.24,1,127,642,-1.42711635564015,-0.0469821489793888,-1.47409850461953
213600,0.69,1,10156,666,-0.371063681390832,-0.0638171187180926,-0.434880800108925
213897,0.5,1,27000,1102,-0.693147180559945,-0.00329165617735252,-0.696438836737298
21461,0.91,1,48,473,-0.0943106794712413,0.0650888863826011,-0.0292217930886402
215800,0.3,1,4059,549,-1.20397280432594,0.201392373826931,-1.00258043049901
217029,0.9,1,208,1245,-0.105360515657826,-0.061809454524402,-0.167169970182228
21859,0.31,0,144,1136,-1.17118298150295,0,-1.17118298150295
219442,0.5,0,6736,3112,-0.693147180559945,0,-0.693147180559945
222672,0.08,1,1154,1741,-2.52572864430826,-0.0132770515491096,-2.53900569585737
225018,0.67,0,4408,1248,-0.400477566597125,0,-0.400477566597125
225219,0.95,0,50,1260,-0.0512932943875506,0,-0.0512932943875506
226032,0.71,0,3060,573,-0.342490308946776,0,-0.342490308946776
228355,0.87,0,152,588,-0.139262067333508,0,-0.139262067333508
229021,0.71,0,65,1215,-0.342490308946776,0,-0.342490308946776
230100,0.58,0,813,1262,-0.544727175441672,0,-0.544727175441672
230895,0.38,0,27000,1214,-0.967584026261706,0,-0.967584026261706
23100,0.72,0,817,1067,-0.328504066972036,0,-0.328504066972036
233182,0.31,1,1229,752,-1.17118298150295,0.175114021522277,-0.996068959980668
23483,0.9,0,204,1136,-0.105360515657826,0,-0.105360515657826
235942,0.19,0,5304,1190,-1.66073120682165,0,-1.66073120682165
236048,1,0,11,18828,0,0,0
236505,0.28,1,821,1245,-1.27296567581289,-0.0198207489943711,-1.29278642480726
236800,1,1,3021,1207,0,-0.102096093594879,-0.102096093594879
237104,1,0,1313,141,0,0,0
237678,0.24,0,405,1176,-1.42711635564015,0,-1.42711635564015
2377,1,1,229,1163,0,0.0221896377814057,0.0221896377814057
238129,1,0,227,664,0,0,0
239327,0.75,1,133,69,-0.287682072451781,-0.103570457789308,-0.391252530241089
239585,1,0,295,1176,0,0,0
23989,0.39,0,54,68,-0.941608539858445,0,-0.941608539858445
239912,0.97,0,287,2718,-0.0304592074847086,0,-0.0304592074847086
240140,0.91,0,165,2910,-0.0943106794712413,0,-0.0943106794712413
240145,1,1,57,1198,0,0.112889952324439,0.112889952324439
240611,1,0,15703,1239,0,0,0
240819,0.81,0,657,1242,-0.210721031315653,0,-0.210721031315653
241443,0.32,0,1191,1122,-1.13943428318836,0,-1.13943428318836
24186,0.53,1,214,72,-0.63487827243597,-0.045113899669501,-0.679992172105471
241872,0.32,1,163,1199,-1.13943428318836,0.038921935839823,-1.10051234734854
24213,0.83,1,88,1137,-0.186329578191493,-0.0836186607422953,-0.269948238933789
242257,1,0,1219,1198,0,0,0
242292,0.93,0,644,770,-0.0725706928348354,0,-0.0725706928348354
242490,0.77,0,7,1098,-0.261364764134408,0,-0.261364764134408
242837,0.57,1,1314,3158,-0.562118918153541,0.0207721940444011,-0.54134672410914
243033,1,1,741,1167,0,0.0537465420612668,0.0537465420612668
243483,0.53,1,831,1222,-0.63487827243597,-0.00501335055946931,-0.639891622995439
2439,0.54,1,399,1028,-0.616186139423817,0.107896213610646,-0.508289925813171
243937,1,0,851,85,0,0,0
244220,1,0,6570,1238,0,0,0
244253,0.21,1,70,1727,-1.56064774826467,-0.0340957174593781,-1.59474346572405
244325,1,0,1329,654,0,0,0
244601,1,0,13,74,0,0,0
244622,1,0,405,279,0,0,0
245981,1,1,1193,1157,0,-0.158674063607134,-0.158674063607134
246108,1,0,290,1206,0,0,0
24656,0.25,0,37,1356,-1.38629436111989,0,-1.38629436111989
247697,1,0,193,226,0,0,0
248967,1,1,1054,1156,0,-0.21155208830167,-0.21155208830167
249436,1,0,1408,2777,0,0,0
249489,0.85,1,85,1171,-0.162518929497775,-0.0270825480392368,-0.189601477537012
249888,1,1,1535,73,0,-0.0338723134603387,-0.0338723134603387
250604,1,0,110,1131,0,0,0
251313,0.74,0,18,1251,-0.301105092783922,0,-0.301105092783922
251391,0.56,0,30,973,-0.579818495252942,0,-0.579818495252942
252048,1,1,1466,7653,0,-0.0131174670364433,-0.0131174670364433
252414,1,0,4087,1222,0,0,0
252522,1,0,1490,2889,0,0,0
252584,1,0,9,1213,0,0,0
253436,1,0,242,155,0,0,0
253756,0.59,1,1129,44,-0.527632742082372,-0.0698563947983967,-0.597489136880769
254042,1,0,405,1299,0,0,0
254136,0.96,1,831,439,-0.0408219945202552,0.0304160633229959,-0.0104059311972593
254166,0.46,1,831,1176,-0.776528789498996,-0.100336603986944,-0.876865393485941
254230,1,0,31,1232,0,0,0
25444,1,0,111,4349,0,0,0
25499,0.88,0,369,182,-0.127833371509885,0,-0.127833371509885
255040,0.24,0,3075,8505,-1.42711635564015,0,-1.42711635564015
255147,1,0,26,1882,0,0,0
25518,1,0,614,604,0,0,0
255963,1,1,20,460,0,0.000805579833979568,0.000805579833979568
25616,0.1,1,722,3252,-2.30258509299405,0.00971121022607767,-2.29287388276797
256528,1,0,6,1229,0,0,0
256780,0.8,0,1313,1193,-0.22314355131421,0,-0.22314355131421
257386,1,0,1316,1209,0,0,0
25749,0.18,1,166,457,-1.71479842809193,-0.0423928365883697,-1.7571912646803
257753,1,0,3857,871,0,0,0
258021,1,0,295,76,0,0,0
259176,0.36,1,11,1212,-1.02165124753198,-0.0118175614587226,-1.0334688089907
25959,0.94,1,7,1087,-0.0618754037180875,0.00107431549237952,-0.060801088225708
260756,1,0,210,5458,0,0,0
261231,0.47,1,1490,1202,-0.755022584278033,0.0495028192208499,-0.705519765057183
261828,0.44,0,263,1209,-0.82098055206983,0,-0.82098055206983
261891,0.53,1,563,1168,-0.63487827243597,-0.023033697167073,-0.657911969603043
261893,0.53,1,2257,1252,-0.63487827243597,0.0797608336772276,-0.555117438758742
261990,0.95,1,101,1258,-0.0512932943875506,-0.00957911188049486,-0.0608724062680454
262636,1,0,405,1214,0,0,0
262854,0.51,0,6944,1210,-0.673344553263766,0,-0.673344553263766
26305,0.00546448087431694,1,16,60,-5.20948615284142,0.0138009060522454,-5.19568524678918
263909,0.55,0,295,5534,-0.59783700075562,0,-0.59783700075562
264095,0.75,0,261,725,-0.287682072451781,0,-0.287682072451781
264128,0.12,0,3386,1165,-2.12026353620009,0,-2.12026353620009
264589,0.29,1,3021,2382,-1.23787435600162,0.0120397999777807,-1.22583455602384
26461,1,0,146,1225,0,0,0
264626,0.17,1,331,829,-1.77195684193188,-0.0458084236034745,-1.81776526553535
264632,0.75,0,132,1515,-0.287682072451781,0,-0.287682072451781
26466,0.92,0,108,1178,-0.083381608939051,0,-0.083381608939051
264806,1,0,1273,71,0,0,0
264811,0.3,1,542,5866,-1.20397280432594,0.00493360638354383,-1.19903919794239
265996,0.54,0,127,76,-0.616186139423817,0,-0.616186139423817
266898,1,0,1279,1287,0,0,0
26716,1,0,213,1136,0,0,0
267714,1,1,3055,2121,0,0.0703156943693791,0.0703156943693791
26822,1,0,213,1070,0,0,0
268234,0.61,1,192,1196,-0.49429632181478,-0.0459271377854965,-0.540223459600277
268462,0.28,1,61,620,-1.27296567581289,-0.00601209296996885,-1.27897776878286
269282,0.83,0,64,1185,-0.186329578191493,0,-0.186329578191493
269332,0.2,1,286,1202,-1.6094379124341,0.0852613661400319,-1.52417654629407
269901,0.88,1,61,1839,-0.127833371509885,-0.00233426489890012,-0.130167636408785
269956,1,0,125,618,0,0,0
270561,0.02,0,1054,3059,-3.91202300542815,0,-3.91202300542815
271363,0.32,0,168,1194,-1.13943428318836,0,-1.13943428318836
271991,0.37,1,2710,873,-0.994252273343867,0.0253879719903114,-0.968864301353556
272463,0.18,1,19,1178,-1.71479842809193,-0.00202988903089191,-1.71682831712282
273912,0.97,1,1313,1202,-0.0304592074847086,0.0168580677667276,-0.013601139717981
274021,0.79,0,358,1541,-0.23572233352107,0,-0.23572233352107
274117,0.91,0,433,1201,-0.0943106794712413,0,-0.0943106794712413
274539,0.73,0,25,1231,-0.3147107448397,0,-0.3147107448397
274561,0.33,0,76,1180,-1.10866262452161,0,-1.10866262452161
27499,0.83,1,66,143,-0.186329578191493,0.151879580217867,-0.0344499979736264
2752,0.39,1,26,1697,-0.941608539858445,0.0510041446704362,-0.890604395188009
27540,0.45,0,169,2860,-0.798507696217772,0,-0.798507696217772
275493,1,0,4128,1254,0,0,0
275547,0.58,0,983,1194,-0.544727175441672,0,-0.544727175441672
275710,0.12,0,32,1360,-2.12026353620009,0,-2.12026353620009
276159,0.55,1,1054,1224,-0.59783700075562,-0.0545687292117282,-0.652405729967349
27702,0.69,0,1408,89,-0.371063681390832,0,-0.371063681390832
277652,1,0,4128,1185,0,0,0
277720,0.99,0,117,648,-0.0100503358535015,0,-0.0100503358535015
277838,1,1,132,1190,0,-0.0934517933363931,-0.0934517933363931
277911,0.52,1,57,2405,-0.653926467406664,-0.072118138362612,-0.726044605769276
27813,1,1,16,390,0,-0.0325389340551162,-0.0325389340551162
27815,0.66,0,1313,1124,-0.415515443961666,0,-0.415515443961666
279097,0.49,1,51,577,-0.713349887877465,0.14958824451692,-0.563761643360544
279307,0.74,1,856,1209,-0.301105092783922,-0.0170078249833909,-0.318112917767312
279412,0.16,0,213,2340,-1.83258146374831,0,-1.83258146374831
280079,0.8,1,1313,12876,-0.22314355131421,-0.0470620976703722,-0.270205648984582
280527,0.2,0,117,79,-1.6094379124341,0,-1.6094379124341
280786,0.06,0,4128,99,-2.81341071676004,0,-2.81341071676004
281115,0.45,0,1109,54,-0.798507696217772,0,-0.798507696217772
281454,0.25,0,4348,321,-1.38629436111989,0,-1.38629436111989
281515,0.8,1,308,1248,-0.22314355131421,0.031191798229049,-0.191951753085161
281524,0.58,1,25,1277,-0.544727175441672,-0.0969997645129911,-0.641726939954663
282039,0.28,1,2399,573,-1.27296567581289,-0.0238198469021114,-1.296785522715
282357,1,0,57,1191,0,0,0
28290,0.41,1,4456,1114,-0.891598119283784,-0.0837027155846132,-0.975300834868397
283625,1,1,3386,1184,0,0.00263763964612716,0.00263763964612716
283868,0.5,0,1943,331,-0.693147180559945,0,-0.693147180559945
284367,1,0,283,1193,0,0,0
284660,1,1,298,1197,0,-0.0342974101675406,-0.0342974101675406
28564,1,0,118,1652,0,0,0
285662,1,1,24,1152,0,0.0259535315854211,0.0259535315854211
285814,0.75,0,2575,314,-0.287682072451781,0,-0.287682072451781
286548,0.91,1,27,1237,-0.0943106794712413,0.0438862697735725,-0.0504244096976688
288128,1,0,614,1187,0,0,0
28833,0.96,1,20,269,-0.0408219945202552,-0.000457600663336349,-0.0412795951835915
288738,1,0,1054,1252,0,0,0
288802,1,1,24,1177,0,0.0398107681043095,0.0398107681043095
288965,1,0,30,1147,0,0,0
289106,0.66,1,1165,1235,-0.415515443961666,-0.0337724290496863,-0.449287873011352
