"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
116638,0.12,0,1284,395,-2.12026353620009,0,-2.12026353620009
116751,1,0,91,969,0,0,0
116958,1,0,1109,1153,0,0,0
117362,1,0,65,593,0,0,0
118377,1,1,133,1150,0,-0.555017291425314,-0.555017291425314
118418,1,0,1943,342,0,0,0
118858,1,0,282,1147,0,0,0
119180,0.13,0,94,1204,-2.04022082852655,0,-2.04022082852655
119330,0.24,0,1313,68,-1.42711635564015,0,-1.42711635564015
119400,0.62,1,741,40,-0.478035800943,0.187689818454219,-0.290345982488781
119900,1,0,3021,1132,0,0,0
120374,1,0,48,1132,0,0,0
12044,0.12,0,1600,1884,-2.12026353620009,0,-2.12026353620009
121311,0.53,1,230,1126,-0.63487827243597,-0.0238614345717166,-0.658739707007686
121995,0.39,1,3866,1166,-0.941608539858445,0.123125589795083,-0.818482950063362
123171,1,1,1199,1042,0,0.0475132014746773,0.0475132014746773
123234,0.86,0,201,1516,-0.150822889734584,0,-0.150822889734584
123424,0.29,1,131,219,-1.23787435600162,-0.0782432262782977,-1.31611758227992
123454,0.49,0,91,79,-0.713349887877465,0,-0.713349887877465
123557,0.21,1,1385,28792,-1.56064774826467,0.010589371723662,-1.55005837654101
124206,0.98,0,3386,343,-0.0202027073175195,0,-0.0202027073175195
124221,1,0,182,1118,0,0,0
124527,0.51,0,23,82,-0.673344553263766,0,-0.673344553263766
125168,0.96,0,10068,1870,-0.0408219945202552,0,-0.0408219945202552
12605,0.29,1,1064,78,-1.23787435600162,0.0355031959100302,-1.20237116009159
12695,0.59,0,32,1126,-0.527632742082372,0,-0.527632742082372
127202,0.28,0,18229,6266,-1.27296567581289,0,-1.27296567581289
12721,1,1,6681,1101,0,-0.425155978929564,-0.425155978929564
127583,0.46,0,2906,1989,-0.776528789498996,0,-0.776528789498996
12867,1,1,27000,125,0,-0.199204286918335,-0.199204286918335
129063,0.49,0,3274,1555,-0.713349887877465,0,-0.713349887877465
129592,0.08,0,1466,295,-2.52572864430826,0,-2.52572864430826
130331,0.21,0,5177,79,-1.56064774826467,0,-1.56064774826467
130446,0.08,0,2498,341,-2.52572864430826,0,-2.52572864430826
131016,0.4,0,4059,2843,-0.916290731874155,0,-0.916290731874155
131114,0.96,0,12374,2822,-0.0408219945202552,0,-0.0408219945202552
131335,0.42,0,1510,3974,-0.867500567704723,0,-0.867500567704723
131675,0.87,0,1309,524,-0.139262067333508,0,-0.139262067333508
132113,0.8,0,1957,590,-0.22314355131421,0,-0.22314355131421
132457,0.63,0,255,2316,-0.462035459596559,0,-0.462035459596559
134241,0.96,0,41,595,-0.0408219945202552,0,-0.0408219945202552
13483,1,1,644,1104,0,0.57524802424045,0.57524802424045
13607,0.58,0,644,3472,-0.544727175441672,0,-0.544727175441672
136378,0.7,0,17140,1175,-0.356674943938732,0,-0.356674943938732
137194,0.13,0,566,2010,-2.04022082852655,0,-2.04022082852655
139959,0.2,0,2365,393,-1.6094379124341,0,-1.6094379124341
14010,0.8,1,96,982,-0.22314355131421,0.311006187032463,0.0878626357182538
140688,0.69,1,1284,771,-0.371063681390832,0.518356555375104,0.147292873984272
140963,1,0,112,588,0,0,0
141274,1,0,175,1199,0,0,0
141626,1,1,358,61,0,0.391822317452715,0.391822317452715
142512,1,0,45,7253,0,0,0
142636,0.88,1,182,1208,-0.127833371509885,0.473652133428939,0.345818761919054
144133,1,1,23,399,0,-0.28096269094653,-0.28096269094653
144463,1,1,89,72,0,0.149114791401012,0.149114791401012
144468,0.21,1,27,1138,-1.56064774826467,0.0590095043903442,-1.50163824387432
145573,1,0,268,102,0,0,0
146252,1,0,83,1179,0,0,0
146967,1,0,1313,1174,0,0,0
147757,0.01,0,59,1213,-4.60517018598809,0,-4.60517018598809
147996,1,0,95,1198,0,0,0
148183,0.87,0,663,2358,-0.139262067333508,0,-0.139262067333508
14819,1,1,31,148,0,0.155608569386641,0.155608569386641
148384,1,0,37,1167,0,0,0
148441,1,0,1284,78,0,0,0
149016,0.83,0,1314,723,-0.186329578191493,0,-0.186329578191493
149152,0.83,0,1314,1252,-0.186329578191493,0,-0.186329578191493
14927,0.5,1,1054,1072,-0.693147180559945,0.052037267644736,-0.641109912915209
14954,1,1,20,1163,0,0.105601752423905,0.105601752423905
149714,1,0,399,1185,0,0,0
150272,1,0,1192,598,0,0,0
150512,0.87,1,4128,1158,-0.139262067333508,0.138328162736529,-0.000933904596978369
150598,1,1,498,1239,0,-0.137450413526869,-0.137450413526869
150967,1,0,2526,957,0,0,0
151170,0.86,0,1329,2074,-0.150822889734584,0,-0.150822889734584
151207,1,0,1421,1168,0,0,0
151552,1,1,66,1166,0,0.284473184512392,0.284473184512392
151968,0.75,0,91,1104,-0.287682072451781,0,-0.287682072451781
152126,0.26,1,91,643,-1.34707364796661,0.00213979400609562,-1.34493385396051
152339,1,0,45,554,0,0,0
153538,0.99,1,440,4078,-0.0100503358535015,0.176871307256279,0.166820971402778
153623,0.98,1,119,1247,-0.0202027073175195,-0.160853583499684,-0.181056290817204
153845,1,0,211,666,0,0,0
155645,0.45,0,1313,73,-0.798507696217772,0,-0.798507696217772
155714,0.46,0,115,1243,-0.776528789498996,0,-0.776528789498996
155801,1,0,269,70,0,0,0
156005,0.41,0,21,138,-0.891598119283784,0,-0.891598119283784
156061,1,0,1282,1353,0,0,0
156094,0.86,1,1466,1107,-0.150822889734584,-0.062179494647643,-0.213002384382227
156998,0.93,1,164,590,-0.0725706928348354,0.132323086040689,0.0597523932058536
157295,0.9,0,50,85,-0.105360515657826,0,-0.105360515657826
157914,0.28,1,222,2217,-1.27296567581289,-0.0435613576559275,-1.31652703346881
158075,1,0,23,1176,0,0,0
158252,1,0,1408,94,0,0,0
159233,1,0,747,1177,0,0,0
15972,1,0,45,1106,0,0,0
159735,1,0,37,277,0,0,0
159807,0.13,1,88,1951,-2.04022082852655,0.016526010229961,-2.02369481829659
160871,0.61,1,214,1193,-0.49429632181478,0.029564079877837,-0.464732241936943
161946,1,0,4087,1047,0,0,0
162433,0.73,0,5460,2878,-0.3147107448397,0,-0.3147107448397
16273,0.42,1,4128,1085,-0.867500567704723,0.34705252169355,-0.520448046011173
162756,1,0,38,1171,0,0,0
162908,1,0,9,807,0,0,0
163217,1,0,1054,1126,0,0,0
163395,0.36,1,56,1207,-1.02165124753198,-0.100663881835441,-1.12231512936742
163464,0.91,1,13,2890,-0.0943106794712413,0.138257194885797,0.0439465154145553
163482,0.7,0,144,227,-0.356674943938732,0,-0.356674943938732
164231,1,1,19,212,0,0.130636217364007,0.130636217364007
16428,1,1,86,25,0,-0.462754099732238,-0.462754099732238
164560,1,0,182,347,0,0,0
16460,1,0,851,1131,0,0,0
164916,1,1,357,1203,0,0.170365539376896,0.170365539376896
165143,0.48,0,213,1998,-0.7339691750802,0,-0.7339691750802
165305,0.97,0,26,1181,-0.0304592074847086,0,-0.0304592074847086
16532,0.75,0,197,1136,-0.287682072451781,0,-0.287682072451781
165440,1,1,27000,537,0,-0.8128934486239,-0.8128934486239
165594,0.86,0,886,9285,-0.150822889734584,0,-0.150822889734584
166022,0.43,0,22669,133,-0.843970070294529,0,-0.843970070294529
166194,0.09,1,282,1743,-2.40794560865187,-0.00523973227692009,-2.41318534092879
166223,0.87,0,304,1172,-0.139262067333508,0,-0.139262067333508
166877,0.79,0,13,763,-0.23572233352107,0,-0.23572233352107
167137,0.5,1,741,81,-0.693147180559945,0.0852081962044165,-0.607938984355529
167308,0.21,1,133,2555,-1.56064774826467,-0.28721284117164,-1.84786058943631
167678,0.05,0,29,888,-2.99573227355399,0,-2.99573227355399
168110,0.81,1,1191,6121,-0.210721031315653,0.016579991474745,-0.194141039840908
168341,0.32,1,405,70,-1.13943428318836,-0.202133735552053,-1.34156801874042
16897,0.34,1,824,430,-1.07880966137193,0.374158319277998,-0.704651342093932
169207,0.31,1,1284,293,-1.17118298150295,-0.356537260441258,-1.5277202419442
169638,0.44,1,3055,239,-0.82098055206983,0.260330360152263,-0.560650191917567
169732,0.71,1,1408,611,-0.342490308946776,-0.0201800528475828,-0.362670361794359
169948,0.36,1,2620,1166,-1.02165124753198,0.219853108395256,-0.801798139136725
17003,0.9,1,4792,77,-0.105360515657826,-0.158241015196339,-0.263601530854165
170082,1,1,6465,1197,0,0.491576413108353,0.491576413108353
17017,1,0,564,1130,0,0,0
17022,0.68,1,1329,1088,-0.385662480811985,-0.293533898557293,-0.679196379369277
170248,0.8,1,1313,109,-0.22314355131421,-0.23812931182889,-0.461272863143099
170457,1,1,473,1187,0,-0.118414254197459,-0.118414254197459
170627,0.4,0,15,4517,-0.916290731874155,0,-0.916290731874155
17071,0.5,0,192,1163,-0.693147180559945,0,-0.693147180559945
170757,0.45,1,1054,158,-0.798507696217772,0.123745258156285,-0.674762438061487
171010,1,0,133,1197,0,0,0
171049,0.52,1,166,558,-0.653926467406664,0.0398195855250118,-0.614106881881652
173183,0.53,0,813,4380,-0.63487827243597,0,-0.63487827243597
173193,1,1,101,1164,0,0.18205412746096,0.18205412746096
174833,1,0,4116,1110,0,0,0
175029,0.75,0,473,794,-0.287682072451781,0,-0.287682072451781
175775,0.24,0,959,1323,-1.42711635564015,0,-1.42711635564015
176012,1,0,59,1155,0,0,0
17630,1,1,88,1894,0,-0.151406914114264,-0.151406914114264
177502,0.17,1,192,2206,-1.77195684193188,0.249383459958713,-1.52257338197316
178040,0.51,1,856,1186,-0.673344553263766,-0.0149260960380818,-0.688270649301847
179437,0.16,1,1313,4552,-1.83258146374831,-0.0490498184683129,-1.88163128221662
179806,0.25,0,308,96,-1.38629436111989,0,-1.38629436111989
179884,0.29,1,1054,1164,-1.23787435600162,0.156917222730419,-1.0809571332712
180279,0.56,0,10068,1177,-0.579818495252942,0,-0.579818495252942
180509,0.08,0,540,9838,-2.52572864430826,0,-2.52572864430826
180621,0.47,1,614,1199,-0.755022584278033,-0.106016679048985,-0.861039263327018
181483,0.19,0,959,734,-1.66073120682165,0,-1.66073120682165
182250,0.36,1,4116,77,-1.02165124753198,-0.314872179187078,-1.33652342671906
182942,0.47,1,141,1117,-0.755022584278033,-0.0436637875565171,-0.79868637183455
182974,0.28,1,12,1194,-1.27296567581289,0.0221049894004452,-1.25086068641244
183668,1,0,203,1193,0,0,0
183724,0.27,0,821,1437,-1.30933331998376,0,-1.30933331998376
184066,0.83,0,46,1155,-0.186329578191493,0,-0.186329578191493
184088,1,0,39,626,0,0,0
184455,1,1,210,1159,0,-0.364151997120603,-0.364151997120603
184872,1,0,165,1171,0,0,0
185162,1,1,126,1112,0,-0.353938892139945,-0.353938892139945
18607,0.5,1,91,739,-0.693147180559945,0.680630248499575,-0.0125169320603705
18628,0.18,1,15,665,-1.71479842809193,0.200060663746078,-1.51473776434585
186491,1,1,342,4832,0,0.454955277977675,0.454955277977675
187237,0.42,0,30,4130,-0.867500567704723,0,-0.867500567704723
18798,0.4,0,91,967,-0.916290731874155,0,-0.916290731874155
188119,1,0,214,181,0,0,0
188174,1,1,60,252,0,0.242541037988793,0.242541037988793
188339,1,0,75,1147,0,0,0
188359,0.00273972602739726,0,88,1135,-5.89989735358249,0,-5.89989735358249
188541,1,0,48,60,0,0,0
188728,1,0,1313,1142,0,0,0
188740,1,1,109,1203,0,-0.211131808745046,-0.211131808745046
188800,0.48,0,20,1216,-0.7339691750802,0,-0.7339691750802
189656,0.79,0,29,1220,-0.23572233352107,0,-0.23572233352107
189687,1,0,298,1204,0,0,0
189889,1,1,2426,1211,0,0.27756611214979,0.27756611214979
189956,1,1,4116,542,0,0.261698775101221,0.261698775101221
190782,1,0,282,163,0,0,0
190858,0.88,1,3386,475,-0.127833371509885,-0.213095892236379,-0.340929263746264
191779,1,0,4128,1881,0,0,0
191812,1,0,35,1995,0,0,0
191930,0.64,1,1313,816,-0.446287102628419,-0.276316308020948,-0.722603410649367
191961,0.9,1,12,3517,-0.105360515657826,0.137102527079663,0.0317420114218366
192002,1,0,16533,1173,0,0,0
19215,0.81,0,29,1680,-0.210721031315653,0,-0.210721031315653
192566,1,1,461,3172,0,0.0174878235041146,0.0174878235041146
192644,0.23,1,568,1106,-1.46967597005894,-0.280890310049266,-1.75056628010821
193002,1,0,110,1177,0,0,0
19326,0.11,1,27000,7285,-2.20727491318972,0.059405942098296,-2.14786897109142
193320,1,0,1219,520,0,0,0
193352,0.63,0,13,373,-0.462035459596559,0,-0.462035459596559
193770,0.11,0,44,1258,-2.20727491318972,0,-2.20727491318972
194058,0.44,0,2767,1164,-0.82098055206983,0,-0.82098055206983
195214,1,0,229,1141,0,0,0
195455,1,0,1127,1146,0,0,0
195532,1,0,359,1410,0,0,0
196586,0.64,0,54,1193,-0.446287102628419,0,-0.446287102628419
196822,1,0,3386,628,0,0,0
196995,1,0,1001,829,0,0,0
197280,0.49,0,983,833,-0.713349887877465,0,-0.713349887877465
19765,1,1,1313,1138,0,-0.0160357429895984,-0.0160357429895984
197705,1,0,71,76,0,0,0
197750,0.77,1,227,2793,-0.261364764134408,0.361384944250193,0.100020180115786
198466,0.66,0,155,1184,-0.415515443961666,0,-0.415515443961666
198824,0.25,0,1165,5122,-1.38629436111989,0,-1.38629436111989
199159,1,0,298,1209,0,0,0
199182,0.64,1,76,804,-0.446287102628419,-0.368772681210147,-0.815059783838567
199215,0.48,0,1313,99,-0.7339691750802,0,-0.7339691750802
199285,0.33,1,24,24177,-1.10866262452161,-0.19210904152229,-1.3007716660439
19933,0.89,0,229,1608,-0.116533816255952,0,-0.116533816255952
199960,1,0,45,1198,0,0,0
200087,1,0,27000,1427,0,0,0
20020,1,0,125,1190,0,0,0
200409,0.24,0,40,4249,-1.42711635564015,0,-1.42711635564015
20055,0.7,1,190,1160,-0.356674943938732,0.187231692011966,-0.169443251926766
20109,1,0,634,1110,0,0,0
201855,0.33,0,453,2320,-1.10866262452161,0,-1.10866262452161
202712,0.08,0,4128,9333,-2.52572864430826,0,-2.52572864430826
20405,0.78,1,182,1517,-0.2484613592985,0.0315250796320711,-0.216936279666428
204198,0.18,1,4059,496,-1.71479842809193,-0.222143862466815,-1.93694229055874
20429,1,1,57,1089,0,0.192234381395044,0.192234381395044
204911,0.08,0,7259,668,-2.52572864430826,0,-2.52572864430826
205325,0.08,1,83,1525,-2.52572864430826,-0.115445310134405,-2.64117395444266
206499,0.92,1,4348,1483,-0.083381608939051,0.422494256844426,0.339112647905375
208753,0.35,0,4128,1238,-1.04982212449868,0,-1.04982212449868
209202,1,0,10156,606,0,0,0
210174,0.49,1,3862,37,-0.713349887877465,0.195481305046012,-0.517868582831453
210445,0.07,0,4128,74,-2.65926003693278,0,-2.65926003693278
21196,1,0,183,1295,0,0,0
212191,1,0,4348,1813,0,0,0
213398,0.24,1,127,642,-1.42711635564015,-0.148570600144224,-1.57568695578437
213600,0.69,1,10156,666,-0.371063681390832,-0.201807448858538,-0.57287113024937
213897,0.5,1,27000,1102,-0.693147180559945,-0.0329165617735252,-0.72606374233347
21461,0.91,1,48,473,-0.0943106794712413,0.205829131332937,0.111518451861696
215800,0.3,1,4059,549,-1.20397280432594,0.636858604681181,-0.567114199644755
217029,0.9,1,208,1245,-0.105360515657826,-0.19545865722971,-0.300819172887536
21859,0.31,0,144,1136,-1.17118298150295,0,-1.17118298150295
219442,0.5,0,6736,3112,-0.693147180559945,0,-0.693147180559945
222672,0.08,1,1154,1741,-2.52572864430826,-0.0419857235066534,-2.56771436781491
225018,0.67,0,4408,1248,-0.400477566597125,0,-0.400477566597125
225219,0.95,0,50,1260,-0.0512932943875506,0,-0.0512932943875506
226032,0.71,0,3060,573,-0.342490308946776,0,-0.342490308946776
228355,0.87,0,152,588,-0.139262067333508,0,-0.139262067333508
229021,0.71,0,65,1215,-0.342490308946776,0,-0.342490308946776
230100,0.58,0,813,1262,-0.544727175441672,0,-0.544727175441672
230895,0.38,0,27000,1214,-0.967584026261706,0,-0.967584026261706
23100,0.72,0,817,1067,-0.328504066972036,0,-0.328504066972036
233182,0.31,1,1229,752,-1.17118298150295,0.553759158242142,-0.617423823260803
23483,0.9,0,204,1136,-0.105360515657826,0,-0.105360515657826
235942,0.19,0,5304,1190,-1.66073120682165,0,-1.66073120682165
236048,1,0,11,18828,0,0,0
236505,0.28,1,821,1245,-1.27296567581289,-0.0626787117527045,-1.33564438756559
236800,1,1,3021,1207,0,-0.322856195965544,-0.322856195965544
237104,1,0,1313,141,0,0,0
237678,0.24,0,405,1176,-1.42711635564015,0,-1.42711635564015
2377,1,1,229,1163,0,0.0701697958433675,0.0701697958433675
238129,1,0,227,664,0,0,0
239327,0.75,1,133,69,-0.287682072451781,-0.327518544920541,-0.615200617372322
239585,1,0,295,1176,0,0,0
23989,0.39,0,54,68,-0.941608539858445,0,-0.941608539858445
239912,0.97,0,287,2718,-0.0304592074847086,0,-0.0304592074847086
240140,0.91,0,165,2910,-0.0943106794712413,0,-0.0943106794712413
240145,1,1,57,1198,0,0.356989374293046,0.356989374293046
240611,1,0,15703,1239,0,0,0
240819,0.81,0,657,1242,-0.210721031315653,0,-0.210721031315653
241443,0.32,0,1191,1122,-1.13943428318836,0,-1.13943428318836
24186,0.53,1,214,72,-0.63487827243597,-0.142662677087941,-0.77754094952391
241872,0.32,1,163,1199,-1.13943428318836,0.123081968196779,-1.01635231499159
24213,0.83,1,88,1137,-0.186329578191493,-0.264425422838559,-0.450755001030052
242257,1,0,1219,1198,0,0,0
242292,0.93,0,644,770,-0.0725706928348354,0,-0.0725706928348354
242490,0.77,0,7,1098,-0.261364764134408,0,-0.261364764134408
242837,0.57,1,1314,3158,-0.562118918153541,0.0656874451792923,-0.496431472974249
243033,1,1,741,1167,0,0.169961489271644,0.169961489271644
243483,0.53,1,831,1222,-0.63487827243597,-0.0158536064768024,-0.650731878912772
2439,0.54,1,399,1028,-0.616186139423817,0.341197785917703,-0.274988353506114
243937,1,0,851,85,0,0,0
244220,1,0,6570,1238,0,0,0
244253,0.21,1,70,1727,-1.56064774826467,-0.107820125629204,-1.66846787389387
244325,1,0,1329,654,0,0,0
244601,1,0,13,74,0,0,0
244622,1,0,405,279,0,0,0
245981,1,1,1193,1157,0,-0.501771446592978,-0.501771446592978
246108,1,0,290,1206,0,0,0
24656,0.25,0,37,1356,-1.38629436111989,0,-1.38629436111989
247697,1,0,193,226,0,0,0
248967,1,1,1054,1156,0,-0.668986442798341,-0.668986442798341
249436,1,0,1408,2777,0,0,0
249489,0.85,1,85,1171,-0.162518929497775,-0.0856425366449155,-0.24816146614269
249888,1,1,1535,73,0,-0.10711366015385,-0.10711366015385
250604,1,0,110,1131,0,0,0
251313,0.74,0,18,1251,-0.301105092783922,0,-0.301105092783922
251391,0.56,0,30,973,-0.579818495252942,0,-0.579818495252942
252048,1,1,1466,7653,0,-0.0414810729673399,-0.0414810729673399
252414,1,0,4087,1222,0,0,0
252522,1,0,1490,2889,0,0,0
252584,1,0,9,1213,0,0,0
253436,1,0,242,155,0,0,0
253756,0.59,1,1129,44,-0.527632742082372,-0.220905316690873,-0.748538058773245
254042,1,0,405,1299,0,0,0
254136,0.96,1,831,439,-0.0408219945202552,0.0961840375565767,0.0553620430363216
254166,0.46,1,831,1176,-0.776528789498996,-0.317292201285076,-1.09382099078407
254230,1,0,31,1232,0,0,0
25444,1,0,111,4349,0,0,0
25499,0.88,0,369,182,-0.127833371509885,0,-0.127833371509885
255040,0.24,0,3075,8505,-1.42711635564015,0,-1.42711635564015
255147,1,0,26,1882,0,0,0
25518,1,0,614,604,0,0,0
255963,1,1,20,460,0,0.00805579833979568,0.00805579833979568
25616,0.1,1,722,3252,-2.30258509299405,0.0307095431511241,-2.27187554984292
256528,1,0,6,1229,0,0,0
256780,0.8,0,1313,1193,-0.22314355131421,0,-0.22314355131421
257386,1,0,1316,1209,0,0,0
25749,0.18,1,166,457,-1.71479842809193,-0.13405792009457,-1.8488563481865
257753,1,0,3857,871,0,0,0
258021,1,0,295,76,0,0,0
259176,0.36,1,11,1212,-1.02165124753198,-0.118175614587226,-1.13982686211921
25959,0.94,1,7,1087,-0.0618754037180875,0.0107431549237952,-0.0511322487942924
260756,1,0,210,5458,0,0,0
261231,0.47,1,1490,1202,-0.755022584278033,0.156541659337447,-0.598480924940585
261828,0.44,0,263,1209,-0.82098055206983,0,-0.82098055206983
261891,0.53,1,563,1168,-0.63487827243597,-0.0728389459825186,-0.707717218418488
261893,0.53,1,2257,1252,-0.63487827243597,0.252225902493902,-0.382652369942067
261990,0.95,1,101,1258,-0.0512932943875506,-0.0302918115039424,-0.081585105891493
262636,1,0,405,1214,0,0,0
262854,0.51,0,6944,1210,-0.673344553263766,0,-0.673344553263766
26305,0.00546448087431694,1,16,60,-5.20948615284142,0.138009060522454,-5.07147709231897
263909,0.55,0,295,5534,-0.59783700075562,0,-0.59783700075562
264095,0.75,0,261,725,-0.287682072451781,0,-0.287682072451781
264128,0.12,0,3386,1165,-2.12026353620009,0,-2.12026353620009
264589,0.29,1,3021,2382,-1.23787435600162,0.0380731905026317,-1.19980116549899
26461,1,0,146,1225,0,0,0
264626,0.17,1,331,829,-1.77195684193188,-0.144858954608797,-1.91681579654067
264632,0.75,0,132,1515,-0.287682072451781,0,-0.287682072451781
26466,0.92,0,108,1178,-0.083381608939051,0,-0.083381608939051
264806,1,0,1273,71,0,0,0
264811,0.3,1,542,5866,-1.20397280432594,0.0156014332507448,-1.18837137107519
265996,0.54,0,127,76,-0.616186139423817,0,-0.616186139423817
266898,1,0,1279,1287,0,0,0
26716,1,0,213,1136,0,0,0
267714,1,1,3055,2121,0,0.222357749463515,0.222357749463515
26822,1,0,213,1070,0,0,0
268234,0.61,1,192,1196,-0.49429632181478,-0.145234361814551,-0.639530683629331
268462,0.28,1,61,620,-1.27296567581289,-0.0190119072897878,-1.29197758310268
269282,0.83,0,64,1185,-0.186329578191493,0,-0.186329578191493
269332,0.2,1,286,1202,-1.6094379124341,0.26962011342006,-1.33981779901404
269901,0.88,1,61,1839,-0.127833371509885,-0.00738159374270706,-0.135214965252592
269956,1,0,125,618,0,0,0
270561,0.02,0,1054,3059,-3.91202300542815,0,-3.91202300542815
271363,0.32,0,168,1194,-1.13943428318836,0,-1.13943428318836
271991,0.37,1,2710,873,-0.994252273343867,0.0802838166619423,-0.913968456681925
272463,0.18,1,19,1178,-1.71479842809193,-0.0202988903089191,-1.73509731840085
273912,0.97,1,1313,1202,-0.0304592074847086,0.0533098910923273,0.0228506836076187
274021,0.79,0,358,1541,-0.23572233352107,0,-0.23572233352107
274117,0.91,0,433,1201,-0.0943106794712413,0,-0.0943106794712413
274539,0.73,0,25,1231,-0.3147107448397,0,-0.3147107448397
274561,0.33,0,76,1180,-1.10866262452161,0,-1.10866262452161
27499,0.83,1,66,143,-0.186329578191493,0.480285403558712,0.293955825367219
2752,0.39,1,26,1697,-0.941608539858445,0.161289267267317,-0.780319272591128
27540,0.45,0,169,2860,-0.798507696217772,0,-0.798507696217772
275493,1,0,4128,1254,0,0,0
275547,0.58,0,983,1194,-0.544727175441672,0,-0.544727175441672
275710,0.12,0,32,1360,-2.12026353620009,0,-2.12026353620009
276159,0.55,1,1054,1224,-0.59783700075562,-0.172561473330026,-0.770398474085646
27702,0.69,0,1408,89,-0.371063681390832,0,-0.371063681390832
277652,1,0,4128,1185,0,0,0
277720,0.99,0,117,648,-0.0100503358535015,0,-0.0100503358535015
277838,1,1,132,1190,0,-0.295520518370348,-0.295520518370348
277911,0.52,1,57,2405,-0.653926467406664,-0.22805757783702,-0.881984045243684
27813,1,1,16,390,0,-0.325389340551162,-0.325389340551162
27815,0.66,0,1313,1124,-0.415515443961666,0,-0.415515443961666
279097,0.49,1,51,577,-0.713349887877465,0.473039563859662,-0.240310324017802
279307,0.74,1,856,1209,-0.301105092783922,-0.0537834649930306,-0.354888557776952
279412,0.16,0,213,2340,-1.83258146374831,0,-1.83258146374831
280079,0.8,1,1313,12876,-0.22314355131421,-0.14882342010368,-0.37196697141789
280527,0.2,0,117,79,-1.6094379124341,0,-1.6094379124341
280786,0.06,0,4128,99,-2.81341071676004,0,-2.81341071676004
281115,0.45,0,1109,54,-0.798507696217772,0,-0.798507696217772
281454,0.25,0,4348,321,-1.38629436111989,0,-1.38629436111989
281515,0.8,1,308,1248,-0.22314355131421,0.0986371267202013,-0.124506424594008
281524,0.58,1,25,1277,-0.544727175441672,-0.306740188361025,-0.851467363802697
282039,0.28,1,2399,573,-1.27296567581289,-0.0753249697271778,-1.34829064554007
282357,1,0,57,1191,0,0,0
28290,0.41,1,4456,1114,-0.891598119283784,-0.26469122758865,-1.15628934687243
283625,1,1,3386,1184,0,0.00834094892852234,0.00834094892852234
283868,0.5,0,1943,331,-0.693147180559945,0,-0.693147180559945
284367,1,0,283,1193,0,0,0
284660,1,1,298,1197,0,-0.108457933974445,-0.108457933974445
28564,1,0,118,1652,0,0,0
285662,1,1,24,1152,0,0.0820722731350516,0.0820722731350516
285814,0.75,0,2575,314,-0.287682072451781,0,-0.287682072451781
286548,0.91,1,27,1237,-0.0943106794712413,0.138780570493091,0.0444698910218498
288128,1,0,614,1187,0,0,0
28833,0.96,1,20,269,-0.0408219945202552,-0.00457600663336349,-0.0453980011536187
288738,1,0,1054,1252,0,0,0
288802,1,1,24,1177,0,0.125892702610402,0.125892702610402
288965,1,0,30,1147,0,0,0
289106,0.66,1,1165,1235,-0.415515443961666,-0.106797797913445,-0.52231324187511
289125,0.29,1,44,1109,-1.23787435600162,-0.105038576132961,-1.34291293213458
28982,0.33,0,1313,461,-1.10866262452161,0,-1.10866262452161
290528,0.49,1,117,3256,-0.713349887877465,-0.257879886415822,-0.971229774293287
