"PolicyID","Exposure","CarAge","Density","ClaimAmount"
"156061",1,0,1282,1353
"156094",0.86,1,1466,1107
"156998",0.93,1,164,590
"157295",0.9,0,50,85
"157914",0.28,1,222,2217
"158075",1,0,23,1176
"158252",1,0,1408,94
"159233",1,0,747,1177
"15972",1,0,45,1106
"159735",1,0,37,277
"159807",0.13,1,88,1951
"160871",0.61,1,214,1193
"161946",1,0,4087,1047
"162433",0.73,0,5460,2878
"16273",0.42,1,4128,1085
"162756",1,0,38,1171
"162908",1,0,9,807
"163217",1,0,1054,1126
"163395",0.36,1,56,1207
"163464",0.91,1,13,2890
"163482",0.7,0,144,227
"164231",1,1,19,212
"16428",1,1,86,25
"164560",1,0,182,347
"16460",1,0,851,1131
"164916",1,1,357,1203
"165143",0.48,0,213,1998
"165305",0.97,0,26,1181
"16532",0.75,0,197,1136
"165440",1,1,27000,537
"165594",0.86,0,886,9285
"166022",0.43,0,22669,133
"166194",0.09,1,282,1743
"166223",0.87,0,304,1172
"166877",0.79,0,13,763
"167137",0.5,1,741,81
"167308",0.21,1,133,2555
"167678",0.05,0,29,888
"168110",0.81,1,1191,6121
"168341",0.32,1,405,70
"16897",0.34,1,824,430
"169207",0.31,1,1284,293
"169638",0.44,1,3055,239
"169732",0.71,1,1408,611
"169948",0.36,1,2620,1166
"17003",0.9,1,4792,77
"170082",1,1,6465,1197
"17017",1,0,564,1130
"17022",0.68,1,1329,1088
"170248",0.8,1,1313,109
"170457",1,1,473,1187
"170627",0.4,0,15,4517
"17071",0.5,0,192,1163
"170757",0.45,1,1054,158
"171010",1,0,133,1197
"171049",0.52,1,166,558
"173183",0.53,0,813,4380
"173193",1,1,101,1164
"174833",1,0,4116,1110
"175029",0.75,0,473,794
"175775",0.24,0,959,1323
"176012",1,0,59,1155
"17630",1,1,88,1894
"177502",0.17,1,192,2206
"178040",0.51,1,856,1186
"179437",0.16,1,1313,4552
"179806",0.25,0,308,96
"179884",0.29,1,1054,1164
"180279",0.56,0,10068,1177
"180509",0.08,0,540,9838
"180621",0.47,1,614,1199
"181483",0.19,0,959,734
"182250",0.36,1,4116,77
"182942",0.47,1,141,1117
"182974",0.28,1,12,1194
"183668",1,0,203,1193
"183724",0.27,0,821,1437
"184066",0.83,0,46,1155
"184088",1,0,39,626
"184455",1,1,210,1159
"184872",1,0,165,1171
"185162",1,1,126,1112
"18607",0.5,1,91,739
"18628",0.18,1,15,665
"186491",1,1,342,4832
"187237",0.42,0,30,4130
"18798",0.4,0,91,967
"188119",1,0,214,181
"188174",1,1,60,252
"188339",1,0,75,1147
"188359",0.00273972602739726,0,88,1135
"188541",1,0,48,60
"188728",1,0,1313,1142
"188740",1,1,109,1203
"188800",0.48,0,20,1216
"189656",0.79,0,29,1220
"189687",1,0,298,1204
"189889",1,1,2426,1211
"189956",1,1,4116,542
"190782",1,0,282,163
"190858",0.88,1,3386,475
"191779",1,0,4128,1881
"191812",1,0,35,1995
"191930",0.64,1,1313,816
"191961",0.9,1,12,3517
"192002",1,0,16533,1173
"19215",0.81,0,29,1680
"192566",1,1,461,3172
"192644",0.23,1,568,1106
"193002",1,0,110,1177
"19326",0.11,1,27000,7285
"193320",1,0,1219,520
"193352",0.63,0,13,373
"193770",0.11,0,44,1258
"194058",0.44,0,2767,1164
"195214",1,0,229,1141
"195455",1,0,1127,1146
"195532",1,0,359,1410
"196586",0.64,0,54,1193
"196822",1,0,3386,628
"196995",1,0,1001,829
"197280",0.49,0,983,833
"19765",1,1,1313,1138
"197705",1,0,71,76
"197750",0.77,1,227,2793
"198466",0.66,0,155,1184
"198824",0.25,0,1165,5122
"199159",1,0,298,1209
"199182",0.64,1,76,804
"199215",0.48,0,1313,99
"199285",0.33,1,24,24177
"19933",0.89,0,229,1608
"199960",1,0,45,1198
"200087",1,0,27000,1427
"20020",1,0,125,1190
"200409",0.24,0,40,4249
"20055",0.7,1,190,1160
"20109",1,0,634,1110
"201855",0.33,0,453,2320
"202712",0.08,0,4128,9333
"20405",0.78,1,182,1517
"204198",0.18,1,4059,496
"20429",1,1,57,1089
"204911",0.08,0,7259,668
"205325",0.08,1,83,1525
"206499",0.92,1,4348,1483
"208753",0.35,0,4128,1238
"209202",1,0,10156,606
"210174",0.49,1,3862,37
"210445",0.07,0,4128,74
"21196",1,0,183,1295
"212191",1,0,4348,1813
"213398",0.24,1,127,642
"213600",0.69,1,10156,666
"213897",0.5,1,27000,1102
"21461",0.91,1,48,473
"215800",0.3,1,4059,549
"217029",0.9,1,208,1245
"21859",0.31,0,144,1136
"219442",0.5,0,6736,3112
"222672",0.08,1,1154,1741
"225018",0.67,0,4408,1248
"225219",0.95,0,50,1260
"226032",0.71,0,3060,573
"228355",0.87,0,152,588
"229021",0.71,0,65,1215
"230100",0.58,0,813,1262
"230895",0.38,0,27000,1214
"23100",0.72,0,817,1067
"233182",0.31,1,1229,752
"23483",0.9,0,204,1136
"235942",0.19,0,5304,1190
"236048",1,0,11,18828
"236505",0.28,1,821,1245
"236800",1,1,3021,1207
"237104",1,0,1313,141
"237678",0.24,0,405,1176
"2377",1,1,229,1163
"238129",1,0,227,664
"239327",0.75,1,133,69
"239585",1,0,295,1176
"23989",0.39,0,54,68
"239912",0.97,0,287,2718
"240140",0.91,0,165,2910
"240145",1,1,57,1198
"240611",1,0,15703,1239
"240819",0.81,0,657,1242
"241443",0.32,0,1191,1122
"24186",0.53,1,214,72
"241872",0.32,1,163,1199
"24213",0.83,1,88,1137
"242257",1,0,1219,1198
"242292",0.93,0,644,770
"242490",0.77,0,7,1098
"242837",0.57,1,1314,3158
"243033",1,1,741,1167
"243483",0.53,1,831,1222
"2439",0.54,1,399,1028
"243937",1,0,851,85
"244220",1,0,6570,1238
"244253",0.21,1,70,1727
"244325",1,0,1329,654
"244601",1,0,13,74
"244622",1,0,405,279
"245981",1,1,1193,1157
"246108",1,0,290,1206
"24656",0.25,0,37,1356
"247697",1,0,193,226
"248967",1,1,1054,1156
"249436",1,0,1408,2777
"249489",0.85,1,85,1171
"249888",1,1,1535,73
"250604",1,0,110,1131
"251313",0.74,0,18,1251
"251391",0.56,0,30,973
"252048",1,1,1466,7653
"252414",1,0,4087,1222
"252522",1,0,1490,2889
"252584",1,0,9,1213
"253436",1,0,242,155
"253756",0.59,1,1129,44
"254042",1,0,405,1299
"254136",0.96,1,831,439
"254166",0.46,1,831,1176
"254230",1,0,31,1232
"25444",1,0,111,4349
"25499",0.88,0,369,182
"255040",0.24,0,3075,8505
"255147",1,0,26,1882
"25518",1,0,614,604
"255963",1,1,20,460
"25616",0.1,1,722,3252
"256528",1,0,6,1229
"256780",0.8,0,1313,1193
"257386",1,0,1316,1209
"25749",0.18,1,166,457
"257753",1,0,3857,871
"258021",1,0,295,76
"259176",0.36,1,11,1212
"25959",0.94,1,7,1087
"260756",1,0,210,5458
"261231",0.47,1,1490,1202
"261828",0.44,0,263,1209
"261891",0.53,1,563,1168
"261893",0.53,1,2257,1252
"261990",0.95,1,101,1258
"262636",1,0,405,1214
"262854",0.51,0,6944,1210
"26305",0.00546448087431694,1,16,60
"263909",0.55,0,295,5534
"264095",0.75,0,261,725
"264128",0.12,0,3386,1165
"264589",0.29,1,3021,2382
"26461",1,0,146,1225
"264626",0.17,1,331,829
"264632",0.75,0,132,1515
"26466",0.92,0,108,1178
"264806",1,0,1273,71
"264811",0.3,1,542,5866
"265996",0.54,0,127,76
"266898",1,0,1279,1287
"26716",1,0,213,1136
"267714",1,1,3055,2121
"26822",1,0,213,1070
"268234",0.61,1,192,1196
"268462",0.28,1,61,620
"269282",0.83,0,64,1185
"269332",0.2,1,286,1202
"269901",0.88,1,61,1839
"269956",1,0,125,618
"270561",0.02,0,1054,3059
"271363",0.32,0,168,1194
"271991",0.37,1,2710,873
"272463",0.18,1,19,1178
"273912",0.97,1,1313,1202
"274021",0.79,0,358,1541
"274117",0.91,0,433,1201
"274539",0.73,0,25,1231
"274561",0.33,0,76,1180
"27499",0.83,1,66,143
"2752",0.39,1,26,1697
"27540",0.45,0,169,2860
"275493",1,0,4128,1254
"275547",0.58,0,983,1194
"275710",0.12,0,32,1360
"276159",0.55,1,1054,1224
"27702",0.69,0,1408,89
"277652",1,0,4128,1185
"277720",0.99,0,117,648
"277838",1,1,132,1190
"277911",0.52,1,57,2405
"27813",1,1,16,390
"27815",0.66,0,1313,1124
"279097",0.49,1,51,577
"279307",0.74,1,856,1209
"279412",0.16,0,213,2340
"280079",0.8,1,1313,12876
"280527",0.2,0,117,79
"280786",0.06,0,4128,99
"281115",0.45,0,1109,54
"281454",0.25,0,4348,321
"281515",0.8,1,308,1248
"281524",0.58,1,25,1277
"282039",0.28,1,2399,573
"282357",1,0,57,1191
"28290",0.41,1,4456,1114
"283625",1,1,3386,1184
"283868",0.5,0,1943,331
"284367",1,0,283,1193
"284660",1,1,298,1197
"28564",1,0,118,1652
"285662",1,1,24,1152
"285814",0.75,0,2575,314
"286548",0.91,1,27,1237
"288128",1,0,614,1187
"28833",0.96,1,20,269
"288738",1,0,1054,1252
"288802",1,1,24,1177
"288965",1,0,30,1147
"289106",0.66,1,1165,1235
"289125",0.29,1,44,1109
"28982",0.33,0,1313,461
"290528",0.49,1,117,3256
"290903",0.93,0,104,1281
"290965",1,0,3997,1144
"29104",1,0,23,1179
"293703",0.33,1,99,101
"29407",1,1,270,1077
"29483",0.33,0,115,4712
"295407",1,1,126,1306
"295410",1,1,1054,1497
"297253",0.24,0,1287,265
"298681",0.08,1,2039,156
"299152",0.08,1,1294,1432
"302573",0.08,0,356,2872
"304172",0.08,0,3442,281
"306786",0.41,0,64,15167
"307448",0.19,0,6485,1271
"307796",0.71,0,10156,575
"30833",1,0,298,2333
"308398",0.46,0,33,579
"30990",1,1,817,1132
"310034",0.28,1,41,1497
"310037",0.71,0,570,1905
"31093",0.83,1,13,535
"311656",0.5,0,27000,1279
"313109",0.39,0,67,1226
"313496",0.89,0,5460,1215
"314133",0.92,0,3339,1227
"314761",0.69,0,3184,1217
"314959",0.58,0,260,1144
"315048",0.79,1,910,408
"315983",0.47,1,6570,1202
"31641",0.5,0,741,486
"319624",0.96,0,4128,590
"320058",0.87,0,27000,1210
"32056",0.48,0,1054,549
"322305",1,0,155,980
"322433",0.39,0,81,176
"323015",0.43,1,741,132
"323774",0.92,0,222,1175
"324640",1,1,1237,1174
"325040",1,1,105,1171
"325085",1,0,159,1238
"325415",1,0,2044,418
"325752",1,1,282,174
"325831",1,0,51,473
"326563",0.88,0,72,210
"326861",1,0,741,539
"328091",1,0,91,1833
"328159",1,1,29,1243
"32826",0.05,1,3021,1120
"329052",0.71,0,3866,1412
"329238",0.73,0,4348,157
"330129",0.37,1,10961,1238
"330337",1,1,280,1212
"33106",0.33,1,4116,1140
"331481",1,0,1408,1219
"331506",0.66,0,1408,58
"33164",0.75,1,44,2017
"331748",0.75,0,432,1163
"332459",0.86,0,2103,341
"332625",1,1,33,1247
"333487",0.02,1,139,943
"333819",0.46,1,34,1183
"334099",0.86,0,575,2585
"3344",1,0,385,7119
"334416",1,0,4348,4132
"334474",1,0,4087,1219
"334491",1,1,79,1166
"334716",0.18,1,18,1892
"335041",0.6,1,72,2522
"33602",0.43,0,3098,1170
"336165",0.51,0,282,311
"336892",1,1,133,1175
"337014",0.12,1,5628,1163
"337025",1,1,5539,609
"3380",0.33,0,73,66376
"338523",1,1,957,1216
"338622",1,0,1408,1173
"339068",1,0,37,1193
"339554",0.54,1,2399,1271
"339906",1,1,49,1180
"340171",0.75,0,21,1226
"340322",0.45,0,1192,1199
"341858",1,1,232,320
"342363",1,0,270,680
"342651",0.51,0,3021,1203
"345021",0.66,1,45,2201
"34509",0.74,1,105,1124
"34522",0.66,0,1784,5492
"346036",0.49,0,405,1203
"346121",0.56,1,1313,1443
"346418",1,1,1408,1200
"346795",1,0,473,1233
"346827",1,0,125,1167
"347616",1,0,747,1229
"347630",0.33,1,98,1154
"348868",1,0,30,2092
"348943",1,1,4348,689
"348978",1,0,1882,584
"349656",0.59,1,23,1180
"349831",0.48,1,1313,1160
"349896",1,0,4116,1222
"350157",1,1,15,1224
"350223",0.25,0,1028,1857
"350754",0.82,1,57,1216
"351142",0.06,0,76,688
"351349",1,0,167,1221
"3516",1,0,35,770
"351959",1,0,137,1224
"351994",1,0,317,295
"352016",0.69,0,824,1174
"352574",1,0,796,1444
"352972",0.36,0,405,210837
"353034",0.26,1,75,1219
"353286",1,1,399,576
"354142",1,1,2906,1811
"354642",0.11,0,1386,2438
"355480",0.95,1,165,1261
"355826",0.56,1,2044,826
"357041",0.98,1,295,610
"357472",0.84,0,293,194
"357763",0.39,0,252,1156
"358040",1,0,1313,1208
"358425",1,1,105,1179
"35859",0.37,0,405,65
"358718",0.35,0,878,1211
"359572",1,1,94,1218
"359660",0.63,1,62,1217
"36146",0.17,1,139,1117
"361890",1,0,2694,1251
"361949",1,0,886,1209
"363042",1,1,61,1193
"363801",1,1,61,1227
"36405",0.46,1,461,1576
"364410",1,0,287,1226
"364662",1,1,91,4
"365379",1,1,405,1283
"365679",0.76,1,21,89598
"366258",1,1,29,1191
"366525",0.19,1,37,1220
"366712",1,1,94,1267
"367266",1,1,6336,75
"368367",1,0,24,1244
"369663",0.15,1,63,890
"369757",0.42,0,111,1794
"36991",0.09,0,271,1106
"370033",0.16,1,60,1041
"370372",0.53,0,27000,760
"370912",0.28,1,4128,1195
"371092",0.15,0,1054,1254
"372667",1,1,405,3322
"372871",1,0,174,1220
"372957",0.23,1,4128,1198
"373030",1,0,280,638
"3737",0.98,0,44,257
"374459",0.46,1,3386,1228
"375616",0.9,0,175,1210
"37597",1,0,335,1136
"376229",0.28,0,50,1235
"377",0.5,0,1139,747
"378826",0.87,0,1516,1332
"381718",0.72,0,439,1311
"38552",1,0,46,1745
"38650",1,0,229,896
"386978",0.16,0,2563,125705
"386997",0.49,0,5410,1171
"387533",0.32,0,2983,1331
"38901",1,0,152,1102
"389305",0.82,1,1929,2533
"390223",0.63,0,853,1345
"391330",0.75,0,5304,1250
"391938",0.37,0,6257,1180
"391989",0.42,0,2925,1158
"392098",0.67,0,2537,736
"392716",0.44,0,15725,6807
"392752",0.34,1,6570,118
"39287",0.74,0,14,1010
"393688",0.32,0,2178,1197
"394634",0.12,1,6913,555
"39740",0.02,0,78,5740
"39814",1,0,405,61
"399546",0.57,0,2400,1279
"400577",0.31,0,1557,549
"400640",0.11,1,208,140
"401",0.65,0,9082,2956
"40106",1,1,50,1158
"40287",0.95,1,282,2853
"403331",0.3,0,2663,548
"403898",0.74,0,99,606
"404236",0.44,0,2647,1319
"407116",0.44,0,6736,1481
"40736",1,0,132,698
"40751",1,0,29,472
"407757",0.13,0,373,1293
"408676",0.21,0,1868,966
"408741",0.54,0,677,2411
"409888",0.58,0,7259,1633
"410424",0.74,0,2563,10769
"410781",0.74,0,3339,545
"411083",0.67,0,3856,2123
"411498",0.63,0,27000,1308
"42083",1,0,2872,1232
"42153",0.31,1,17,759
"42164",1,0,399,1095
"43433",1,0,983,1029
"43451",1,0,337,82
"43601",0.51,0,57,1102
"44007",1,1,19,1100
"4428",1,1,60,208
"44313",0.26,0,176,1177
"44405",1,0,20,1087
"44713",0.8,1,93,1146
"45150",1,1,43,123
"46402",0.74,1,64,462
"46576",0.8,0,56,1120
"47740",1,0,37,4552
"47780",1,1,1974,341
"48808",0.31,0,104,322
"48897",1,0,9,629
"49036",0.23,0,1313,1149
"49183",0.92,0,23,1135
"49726",1,0,1313,1470
"49937",0.49,1,3866,355
"5010",0.72,0,51,2827
"50664",1,0,1260,1133
"50818",1,1,826,1124
"50906",0.92,1,218,1123
"51194",1,0,4116,703
"51812",1,0,1329,1189
"52158",1,1,1199,350
"52300",1,0,1974,1087
"52641",1,0,57,1888
"53151",0.67,1,408,83
"53410",0.82,1,12,1844
"54510",0.63,0,115,1092
"54798",1,0,644,1110
"5755",1,0,70,565
"57924",1,0,13,1207
"5900",0.66,0,20,1857
"59596",1,0,431,5252
"60540",1,1,50,489
"60692",0.05,1,713,115
"60825",0.45,0,635,1121
"60939",0.71,0,222,1117
"62702",0.45,0,335,601
"63603",0.18,0,27000,1075
"63803",0.86,0,250,2966
"64048",0.06,0,27000,2271
"65164",0.62,0,3699,1151
"65642",0.49,0,214,1110
"65851",0.3,0,179,1126
"66423",0.08,0,27000,1186
"6666",0.78,0,213,2047
"6720",0.98,1,213,1158
"67295",1,1,405,1539
"67538",1,0,27,84
"67681",1,0,270,1131
"67717",0.47,0,50,1554
"68186",1,0,46,1835
"68627",1,0,109,753
"68744",1,0,25,2548
"69135",1,0,27,1120
"69416",1,0,14200,1105
"69521",1,1,18,1158
"69929",0.45,0,81,1178
"70706",1,1,3541,1188
"70740",1,0,97,1087
"71103",0.72,0,25,1100
"71486",1,0,51,1108
"7167",0.81,1,6736,1103
"72127",0.2,0,490,1157
"72465",0.42,1,747,2784
"72778",1,0,2580,1172
"74196",0.09,0,1313,175
"74369",0.14,0,295,30
"74724",0.67,1,1109,1116
"74859",0.15,1,26,646
"75601",0.55,0,562,1099
"76182",1,0,62,622
"7644",1,1,42,1127
"76775",1,0,1314,132502
"76779",0.24,0,949,870
"76857",0.41,1,949,1293
"76883",1,1,1314,87
"76980",0.75,0,949,5363
"76986",0.24,0,1314,566
"77967",0.24,1,831,2243
"78044",0.24,1,831,1069
"78289",1,1,1165,1141
"78864",1,0,106,1093
"79532",1,1,53,1163
"81290",1,1,155,1159
"81344",1,1,1313,1136
"8176",1,0,22,1093
"81826",0.74,0,473,1072
"83599",1,0,1468,1180
"83747",0.82,0,436,1173
"83871",1,0,213,1161
"85126",1,0,86,3976
"85511",1,0,111,1114
"86206",0.01,1,91,3832
"86380",1,0,100,36
"86863",1,0,186,1074
"87054",1,1,270,54
"87079",0.93,1,3866,53
"87922",1,0,138,318
"87977",1,0,48,3518
"88315",1,1,484,1141
"88589",0.98,1,203,1079
"88815",0.49,1,113,2083
"88835",0.97,1,635,1078
"8907",1,1,98,1432
"89102",1,0,1445,68
"89502",1,0,27000,1004
"89737",0.32,0,17,1154
"89752",1,0,298,78
"90516",0.83,0,227,1107
"90972",0.67,1,1313,2490
"91196",0.13,0,218,1743
"91263",0.77,0,741,1146
"91627",1,0,313,208
"91961",1,1,1313,726
"92468",1,1,2139,1117
"92830",0.25,1,17,5003
"9302",0.75,1,165,1069
"93022",0.21,0,192,1124
"94269",0.64,0,3021,1133
"94325",1,1,282,1167
"94336",1,1,81,1147
"94408",1,0,67,1101
"956",0.65,0,162,508
"9639",1,0,10,2157
"96513",0.32,0,20,1157
"96752",0.61,1,220,1109
"96835",0.4,0,115,14837
"97261",1,0,33,1050
"98100",0.33,0,64,1360
"98488",0.05,1,98,1164
"98838",0.51,0,614,1129
"98920",1,0,1313,518
"98954",1,0,44,1405
"99303",0.48,1,37,79
"99419",0.83,0,271,362
"99462",0.96,1,23,2074
"99540",0.41,1,1408,1164
"9960",0.45,1,93,1150
"1002808",0.56,0,3430,285.71
"1004385",0.63,0,27000,82.05
"1004645",0.22,0,82,1128.12
"100488",0.79,1,2906,795.14
"1005203",0.54,0,698,1128
"1005483",0.45,0,442,1128.12
"1005693",0.45,0,2769,693.34
"100592",0.65,1,82,1128.12
"1009513",0.78,0,26,1128.12
"1009864",0.13,0,4685,564.06
"1010083",0.5,0,1955,1128.12
"1010328",0.87,0,27000,1607.84
"1010490",0.86,0,250,564.06
"1011663",0.95,0,1488,3835
"1011783",0.93,0,3317,1128
"1012108",0.72,0,46,1128.12
"1012586",0.75,0,338,564
"1013689",0.3,0,649,4024.11
"1014337",0.45,0,6913,564.06
"101626",0.51,0,2472,1128.12
"101730",0.21,1,5449,564.06
"1017363",0.75,0,1030,1128.12
"1017569",1,1,101,1128.12
"101981",0.46,1,92,1128.12
"1020436",0.12,1,110,1128.12
"1020498",1,0,13,1128
"1021303",1,0,128,1128.12
"1021901",1,0,20,1128.12
"1023247",1,0,14200,1128.12
"1024506",0.59,1,405,44927.41
"1025221",0.15,1,1127,650.28
"1026987",1,1,53,76.98
"1027032",1,0,44,1128.12
"1027092",0.66,0,44,1128
"1027758",0.48,1,172,989.47
"1029079",0.91,1,35,642.56
"1029994",1,0,65,828.99
"1031754",1,1,30,3022.34
"1032264",0.8,0,97,806.04
"1033112",1,1,27000,1128.12
"1034614",1,0,176,1262.89
"1035281",1,0,745,1549.75
"1036228",1,0,4116,1128
"1036661",1,1,2044,1128
"1037135",0.15,1,26,652
"1037399",1,0,81,23.6
"1037557",1,0,1601,906.24
"1038364",0.71,0,67,10758.33
"103909",0.31,0,2928,1791.25
"1039095",0.69,0,1541,1128.12
"1039317",0.55,0,562,1128.12
"1040096",0.41,0,27000,3238.28
"1040228",0.71,0,745,1108.24
"1040327",1,1,745,1155.35
"1040479",0.46,1,8549,1543.6
"1041146",0.82,1,43,1128.12
"1041410",0.74,1,2103,1128.12
"1042285",1,0,448,1327.12
"1042417",1,0,229,840.15
"1043240",1,1,301,318.87
"1043353",1,0,293,1128
"1043487",0.25,0,1314,1128
"1043649",0.24,0,1314,564.06
"1043893",0.26,1,9,1604.99
"104433",0.35,0,3490,1128.12
"1044404",0.73,0,741,1128
"1044415",0.81,0,741,860.58
"1044851",0.42,0,2212,1686.68
"1046354",1,0,1397,1128.12
"1046770",1,0,247,1128.12
"1047908",1,0,9307,216.24
"1047979",1,0,27000,1128
"1048093",0.43,1,831,1128.12
"1048664",1,0,175,1128
"1049181",0.82,1,1457,1128
"1049577",1,0,4128,1303.49
"1049695",0.49,0,58,1081.71
"1050914",1,1,564,1128.12
"105106",0.91,1,4762,1128.12
"1051094",1,0,73,1128
"1051637",0.33,0,369,1462.88
"1052002",0.8,0,530,3550.99
"1052642",1,0,3021,1128.12
"1054185",0.3,0,39,1185.08
"1055680",0.26,0,73,1128.12
"1055884",1,1,1002,261.5
"1056937",1,0,13520,1259.01
"105711",1,1,149,1128.12
"1058096",0.98,0,10,76.63
"105815",1,1,149,1045.99
"1058950",1,0,4087,364.68
"1059241",1,0,394,1128
"1060752",1,1,240,1128
"1062753",0.07,1,989,1128.12
"1062800",1,0,1110,866.49
"1062818",1,0,3688,370.76
"1063987",1,0,3317,2088.49
"1064054",0.41,0,3317,1628.12
"1064414",0.11,0,65,1128
"1064618",0.67,1,117,1113.41
"1066710",0.67,1,3963,1128.12
"1066785",1,0,1286,1128
"1066944",1,1,625,1161.62
"1067376",1,0,2733,508.33
"106780",0.59,1,930,1128.12
"1070167",0.56,1,6157,116.07
"1070300",1,0,2586,1128.12
"1070920",1,0,213,1128
"1071476",1,0,52,2303.65
"107171",1,0,20,1128.12
"1072659",1,0,405,983.87
"1073130",1,0,1400,1128.12
"1073478",1,1,435,1993.3
"1074521",1,0,34,907.79
"1076172",0.43,1,5449,871.47
"1077294",1,1,1466,1128.12
"1077446",1,0,1353,1334.8
"1077703",1,0,1466,155.42
"1079032",1,0,1110,1128.12
"1079683",1,1,1052,1128.12
"1079857",0.75,0,30,3671.5
"1080579",1,0,717,713.34
"108153",0.65,0,3744,65.57
"1081882",1,0,2733,212.53
"1082516",1,0,2375,987.41
"1083188",0.43,0,9096,427.24
"1085304",1,0,8455,564.06
"108535",0.35,0,754,66.55
"1086438",0.54,0,614,72.02
"1086452",1,1,4762,1128.12
"1086640",1,1,238,1890.37
"1087158",0.77,0,30,1128.12
"1087327",0.7,0,5782,1839.09
"1087927",0.3,0,320,4832.67
"1088753",1,0,37,1098.02
"1089687",0.37,1,713,276.2
"1091325",0.12,1,657,1524.49
"1091365",0.18,1,745,1524.49
"1092316",0.81,0,1313,1128.12
"1092408",0.45,1,1313,1128.12
"1092433",0.18,1,3541,718.85
"1092720",0.77,0,741,1128.12
"1092993",0.78,0,84,76.63
"109352",0.66,0,136,335.69
"1093658",0.59,1,1601,12228.35
"1093726",1,1,425,1128
"1095300",0.1,0,97,1193.88
"1095989",0.89,0,135,100.04
"1096564",0.21,0,162,1128.12
"1096928",0.76,0,388,612.52
"1098071",0.61,0,51,1128.12
"1098349",0.58,1,11,35326.79
"1099366",0.1,1,1054,1128
"1099942",0.26,0,883,1747.32
"110013",0.21,1,3688,237.7
"1100165",0.32,0,1381,2956.39
"1100282",0.45,1,3857,1128.12
"1100527",1,0,1055,243.08
"1101344",1,1,8549,1128.12
