"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
2004,"grp6","SC",3465.45,1,2.84,29108.33,759
2002,"grp24","MG",3120.39,1,0.42,187945.66,186004
2004,"grp17","MT",486.92,1,0.89,22585.78,804
2008,"grp20","SP",32371.72,1,13.67,62818.34,416
1999,"grp17","MT",527.37,1,0.5,12982.57,422
2010,"grp21","RJ",7497.01,1,4.39,33876.56,1867
2006,"grp9","RS",3211.72,1,5.09,25486.01,1957
2001,"grp21","RJ",11413.14,1,9.49,15571.01,5359
2007,"grp23","RS",23544.4,1,23.4,31319.9,7057
2009,"grp40","SP",9732.34,1,13.48,31487.3,1202
2004,"grp6","SC",1758.91,1,1.33,30575.76,34530
2010,"grp10","ES",6404.56,1,9.13,28639.46,1631
2008,"grp5","BA",1912.79,1,2.02,28718.66,33
2011,"grp19","PR",2881.5,1,3.12,35768.25,10475
2005,"grp20","SP",73439.6,1,80.37,24180.8,49636
1997,"grp15","SP",512.28,1,0.91,11935.14,67
2006,"grp20","SP",3537.79,1,3.59,33826.21,146
2010,"grp9","PR",59400.34,1,85.84,29592.92,92591
2009,"grp23","RS",1669.96,1,1.92,28113.53,216
2001,"grp20","SP",58608.61,1,63.03,17131.28,66960
2010,"grp9","PR",6577.97,1,9.05,37256.09,3890
2005,"grp20","SP",6173.31,1,5.24,23678.98,5854
2008,"grp17","MT",15441.82,1,7.08,73167.07,6198
2010,"grp17","MT",117419.32,1,134.29,32031.1,50268
2011,"grp16","MA",2179.76,1,1.91,46153.63,10382
2010,"grp9","RS",497.42,0,0.15,59450,1
2011,"grp8","CE",7007.13,1,5.32,37875.42,15133
2009,"grp9","RS",2375.95,1,3.6,37860.83,1554
2004,"grp21","RJ",7904.01,1,3.99,26079.22,2502
1998,"grp21","RJ",3270.23,1,2.34,13959.35,67
2011,"grp38","MG",7315.75,1,3.17,54519.47,1431
2003,"grp20","SP",2876.29,1,1.99,25207.88,134
2005,"grp20","SP",23392.76,1,14.37,30361.69,278
2006,"grp10","ES",1070.89,1,1,22779.49,1805
2006,"grp9","RS",28417.14,1,36.66,38373.55,5095
2001,"grp40","SP",456.66,1,0.4,15822.99,3015
2011,"grp6","SC",592.69,1,0.82,43738.81,606
2010,"grp15","SP",10630.71,1,14.45,36000.66,453
2010,"grp36","MG",1683.76,1,1.83,31302.45,1
2010,"grp16","MA",2305.03,1,2.28,44231.4,748
2006,"grp20","SP",10238.81,1,5.61,32122.9,264
2008,"grp24","MG",1810.22,1,2.11,29751.33,8546
2008,"grp5","BA",20915.92,1,4.67,111358.38,3147
2009,"grp12","GO",53662.44,1,49.33,40501.33,28396
2008,"grp30","SP",3226.14,1,4.13,34749.18,1200
2010,"grp27","PB",20609.76,1,27.18,28773.47,1473
2002,"grp19","PR",651.75,1,0.5,16011.99,36
2009,"grp22","SC",1185.76,1,1.52,47030.23,3259
2000,"grp30","SP",434.07,1,0.5,22455.48,146
2009,"grp29","PI",2363.64,1,1.83,36671.47,1028
1999,"grp40","SP",858.64,1,0.93,14819.44,13041
2011,"grp30","SP",73.49,0,0.2,37394.58,262
1993,"grp20","SP",1372.86,1,1.01,28825.12,80
2007,"grp13","SP",3865.75,1,4.07,29539.33,36
2001,"grp18","MS",1916.34,0,0.99,46484.2,11920
2011,"grp19","PR",2291.09,1,2.7,45037.44,974
2004,"grp20","SP",7355.56,1,3.16,60898.86,36
2005,"grp2","AL",5589.3,1,7.22,15426.44,1459
2005,"grp30","SP",3697.07,1,2.08,57018.77,730
2009,"grp13","SP",15643.45,1,8.1,73014.2,224
2010,"grp4","AM",5124.88,1,2.43,61517.16,170
2006,"grp20","SP",28197.71,1,28.26,19043.46,30129
2010,"grp40","SP",1086.65,1,0.35,186999.99,3443
2009,"grp40","SP",1310.68,1,1.53,28484.51,84
2003,"grp40","SP",1495.34,1,2.72,16909.29,304
2007,"grp20","SP",465.56,0,1.07,28834.45,10837
1999,"grp10","ES",1809,1,0.04,16126,134
2006,"grp24","MG",19684.88,1,14.26,40662.3,448
2011,"grp5","BA",3249.95,1,2.34,59251.01,105
2008,"grp31","RN",1732.36,1,2.02,34407.02,67
2005,"grp10","ES",2660.05,1,3.96,18488.14,20254
2005,"grp30","SP",849.5,1,1.11,18971.16,1333
2005,"grp25","SC",615.62,0,0.13,47032,184760
2007,"grp30","SP",37131.8,1,39.71,24988.04,491
2008,"grp25","SC",6103.61,1,10.81,27074.84,1703
2010,"grp30","SP",1930.26,1,1.79,35502.57,3931
2007,"grp30","SP",563.98,1,2.33,2775.93,146
2006,"grp7","DF",1118.01,1,1.26,33159.13,2220
2010,"grp24","MG",3615.65,1,1.51,47733.33,1717
2010,"grp2","AL",21110.19,1,21.93,25864.94,557
2006,"grp10","ES",684.65,1,0.88,22500.99,3175
2009,"grp21","RJ",2263.8,1,1,73041.5,80
2008,"grp24","MG",78979.43,1,109.76,26743.62,63728
2005,"grp36","MG",577.63,1,0.5,31096.99,4776
1996,"grp19","PR",2503.43,1,1.99,15900.62,67
2009,"grp19","PR",31898.81,1,44.76,22561.81,16382
2008,"grp9","RS",287.8,1,0.42,40628.99,2672
2006,"grp21","RJ",11966.88,1,3.34,125128.46,576
2008,"grp5","BA",9886.46,1,7.95,43990.11,906
2006,"grp20","SP",9476.03,1,4.69,45834.73,160
2002,"grp39","MG",1690.17,1,0.67,39867.73,1
2007,"grp6","SC",329.44,1,1.07,4431.78,8075
2010,"grp24","MG",19771.51,1,24.32,32310.37,8330
2008,"grp36","MG",663.1,1,1,22887.99,12917
2007,"grp14","RJ",5369.01,1,4.82,35454.53,359
2010,"grp20","SP",97295.15,1,56.73,76053.42,91463
2004,"grp30","SP",541.89,1,0.98,25507.06,1791
2009,"grp20","SP",18776.03,1,11.63,55747.12,5271
2010,"grp38","MG",1374.27,1,0.51,57987,11604
2006,"grp14","RJ",8716.73,1,13.21,23261.25,2986
2010,"grp30","SP",42032.4,1,58.7,40200.63,4858
1997,"grp9","PR",9368.23,1,21.75,9981.23,1798
2000,"grp30","SP",1437.22,1,0.69,18674.19,3752
2002,"grp20","SP",88201.35,1,103.77,17473.29,31321
2004,"grp13","SP",7045.1,1,8.22,24885.84,379
2008,"grp8","CE",6875.93,1,5.99,24790.45,973
2008,"grp20","SP",4620.95,1,3.64,27729,4065
2004,"grp7","DF",2740.63,1,2.65,26391.14,1793
1997,"grp20","SP",82872.14,1,117.56,10955.66,57935
2008,"grp38","MG",1454.86,1,1.4,45971.77,3057
2008,"grp38","MG",8579.99,1,10.81,40026.36,23477
2005,"grp21","RJ",16072.83,1,13.16,33126.03,1076
2009,"grp20","SP",3292.82,1,3.29,29890.09,36
2005,"grp13","SP",5618.35,1,4.93,26934.02,36
2005,"grp22","SC",5164.67,1,10.59,17674.49,2787
2011,"grp7","DF",2922.54,1,1.94,62526.98,2616
2010,"grp2","AL",2949.68,1,1.56,47051.44,47799
2008,"grp29","PI",12479.22,1,11.62,34485.81,7983
2003,"grp13","SP",1986.25,1,2.24,29739.78,4084
2010,"grp20","SP",12252.78,1,8.85,22737.06,21866
2007,"grp28","PE",19974.14,1,19.73,35388.14,5453
2005,"grp8","CE",6201.3,1,1.92,91849.43,98627
1999,"grp38","MG",451.51,1,0.69,11789.88,939
1994,"grp9","RS",917.13,1,1.84,6017.4,1549
2001,"grp12","GO",3496.29,1,2.95,23041.19,7892
2004,"grp30","SP",34534.72,1,45.13,26250.51,18303
2008,"grp21","RJ",15036.29,1,6.38,54433.17,3588
2003,"grp9","RS",3443.24,1,2.37,28227.02,2073
2007,"grp34","SE",1418.87,1,1.2,60793.29,1
2010,"grp30","SP",824.69,1,0.48,70853.99,263
2009,"grp20","SP",4697.09,1,2.26,80973.09,8929
2008,"grp6","SC",1767.72,0,0.5,63509.05,507
2010,"grp24","MG",458.41,1,0.78,31676.65,731
2007,"grp20","SP",14718.56,1,11.2,35864.53,584
2008,"grp12","GO",3052.8,1,1.51,79661.99,152
2007,"grp38","MG",3546.29,1,5.43,26889.97,577
2002,"grp19","PR",2615.3,1,1.11,24388.56,103
2010,"grp7","DF",31131.77,1,39.87,27291.79,43957
1998,"grp13","SP",7211.7,1,9.86,11815.28,620
2010,"grp14","RJ",8424.86,1,4.63,58318.51,4686
2010,"grp5","BA",26661.16,1,11.56,58294.13,5294
2011,"grp20","SP",17265.96,1,10.61,54595.07,73
2010,"grp9","RS",11525.25,1,7.33,49424.14,1364
2005,"grp21","RJ",60594.07,1,61.15,22998.96,1878
2008,"grp7","DF",11544.07,1,15.72,29658.01,36
1999,"grp31","RN",307.16,1,0.5,13907,134
2008,"grp30","SP",10157.45,1,9.94,38832.46,5558
2011,"grp10","ES",18488.04,1,19.66,34530.78,6741
2003,"grp40","SP",2636.21,1,2.58,16531.02,359
1999,"grp9","RS",1042.5,1,2.17,12057.51,1
2010,"grp23","RS",25777.38,1,15.41,75397.43,4977
2006,"grp19","PR",9486.08,1,10.57,25363.26,72
2011,"grp1","AC",552.04,1,0.25,50590.99,286
2008,"grp19","PR",224.25,0,0.19,31094.99,10468
2006,"grp21","RJ",2121.73,1,1.55,33654.99,1381
2007,"grp34","SE",1261.35,1,1.51,31215.66,947
2010,"grp14","RJ",27090.62,1,28.88,30217.89,1642
2009,"grp18","MS",1708.87,1,2.44,39000.45,379
2009,"grp30","SP",49463.52,1,25.04,75119.72,4469
2010,"grp26","PA",373131.02,1,627.29,7860.44,316431
2006,"grp12","GO",848.83,0,0.51,27370.88,9903
2011,"grp5","BA",517.51,1,0.17,93667,552
2010,"grp2","AL",3532.46,1,1.5,70876.09,1770
2009,"grp30","SP",4061.83,1,3.02,46446.79,1
2008,"grp7","DF",779.52,1,2.25,3794.15,1408
2002,"grp12","GO",15581.8,1,22.51,15003.31,3833
2010,"grp6","SC",29145.19,1,22.15,43147.88,15586
2001,"grp21","RJ",13903.23,1,19.19,14295.8,3086
2003,"grp40","SP",6715.2,1,8.57,16233.37,1
2010,"grp23","RS",2941.33,0,3.46,35150.46,90297
2006,"grp30","SP",7756.93,1,11.9,25821.08,29352
2010,"grp19","PR",5983.1,1,2.3,84813.41,619
2009,"grp27","PB",3067.96,1,2.3,47298.6,60
2010,"grp19","PR",26953.54,1,35.01,31362.61,17992
2008,"grp19","PR",4215.26,1,2.93,39423.77,1742
2011,"grp5","BA",32164.64,1,40.82,28182.09,168
1996,"grp20","SP",10655.98,1,12.81,8832.08,826
2006,"grp23","RS",4913.78,1,3.93,35201.98,3983
2006,"grp40","SP",1672.51,1,1.53,28158.57,3038
2003,"grp9","RS",3218.59,1,7.81,16888.74,700
2000,"grp40","SP",24275.03,1,30.58,14442.63,5092
1997,"grp21","RJ",17521.91,1,27.59,12149.29,243
2007,"grp17","MT",1088.71,1,1.44,25904.41,103
2007,"grp6","SC",4698.94,1,5.31,36502.73,36791
2011,"grp21","RJ",27992.54,1,27.86,28204.48,42335
2002,"grp40","SP",1661.88,1,2.43,15516.48,347
2004,"grp30","SP",296.8,1,0.19,44520.99,67
2009,"grp34","SE",953.82,1,1.51,26059.48,541
2004,"grp18","MS",887.37,1,1.3,26471.55,67
2009,"grp6","SC",26517.26,1,29.98,41850.95,11864
2003,"grp30","SP",11035.99,1,17.4,28201.6,157
2011,"grp20","SP",19832.59,1,12.38,29570.12,8522
2007,"grp38","MG",16364.15,1,27.16,21539.64,8540
2004,"grp22","SC",5153.61,1,7.22,28649.91,1133
2003,"grp37","TO",1192.15,1,1.56,16188.18,498
2007,"grp20","SP",149657.49,1,129.48,20029.94,93590
2007,"grp20","SP",539.01,1,0.61,32848.38,36
2009,"grp19","PR",20130.4,1,18.09,45371.52,3100
2007,"grp17","MT",3940.93,1,4.18,30360.99,453
2007,"grp22","SC",7669.59,1,14.1,21972.75,3192
1998,"grp30","SP",227.85,1,0.11,20630,1
2010,"grp8","CE",23788.43,1,6.52,107449.82,747
2008,"grp24","MG",7905.71,1,8.09,44977.48,1284
2008,"grp21","RJ",6500.48,1,5.03,41969.39,134
2009,"grp13","SP",16749.6,1,17.79,23654.78,5360
2010,"grp10","ES",1873.1,1,2.02,28033.43,2960
1999,"grp20","SP",4802.66,1,4.3,12342.83,227
2011,"grp14","RJ",7575.07,1,6.55,47336.13,2838
1996,"grp15","SP",1254.32,1,2.23,7683.83,9637
2009,"grp40","SP",3009.68,1,5.33,26370.76,73
2005,"grp30","SP",46768.5,1,61.09,26224.77,11364
2010,"grp15","SP",1417.55,1,0.65,86324.66,13212
2009,"grp30","SP",1686.98,1,0.95,51482.39,3230
2010,"grp11","PR",1267.98,0,0.69,51510.25,355
2005,"grp9","RS",903.4,1,1,21804,341
2010,"grp20","SP",15933.67,1,11.98,52552.81,4006
2009,"grp5","BA",3467.76,1,3.27,38195.19,67
2004,"grp20","SP",63.63,1,0.05,26641.99,27181
2009,"grp28","PE",28086.72,1,34.15,29839.45,389
2001,"grp9","RS",1545.24,1,2.65,11377.64,1880
2008,"grp7","DF",18995.21,1,16.27,49588.25,19306
2009,"grp10","ES",2148,1,1.9,43225.47,3951
1993,"grp20","SP",2775.03,1,3.97,8385.59,328
2009,"grp13","SP",8052.83,1,7.72,26607.1,1554
2009,"grp24","MG",1123.9,1,1.18,26201.52,1
2006,"grp40","SP",26989.01,1,36.83,19915.57,4169
2007,"grp20","SP",10085.44,1,8.67,24118.88,8619
2011,"grp38","MG",3441,1,4.49,30722.39,554
2009,"grp20","SP",48371.26,1,26.13,57597.4,889
2011,"grp30","SP",36745.84,1,52.44,37985.75,3742
2004,"grp21","RJ",10905.72,1,10,22819.77,38855
2007,"grp6","SC",28489.46,1,43.59,20588.15,3727
2010,"grp23","RS",1345.59,1,1.22,30862.15,13367
2007,"grp21","RJ",30761.78,1,23.77,31434.78,1376
2009,"grp20","SP",449.87,1,0.36,50432.99,36
2000,"grp20","SP",7825.87,1,7.68,14153.18,237
2001,"grp20","SP",81979.62,1,118.03,13902.82,39776
2001,"grp20","SP",44527.37,1,46.44,18821.44,1896
1998,"grp20","SP",5377.51,1,7.2,11469,5256
2008,"grp39","MG",619.36,1,0.5,16992.12,6072
2007,"grp21","RJ",4410.65,1,1.96,35680.95,38973
2008,"grp5","BA",52427.11,1,49.69,34165.06,6954
2006,"grp20","SP",6822.27,1,4.03,25503.73,191
2008,"grp21","RJ",8176.39,1,3.96,40593.43,7219
2007,"grp6","SC",1875.7,1,2.22,33244.68,1
2010,"grp31","RN",10377.32,1,11.59,23920.94,24606
2011,"grp5","BA",1315.23,1,0.62,43130.42,36
2006,"grp20","SP",5327.36,1,5.53,24369.08,544
2011,"grp12","GO",6130.43,1,6.3,33358.35,14440
2002,"grp20","SP",3654.07,1,3.72,18975.66,201
2009,"grp37","TO",8002.47,1,10.31,31727.84,643
2005,"grp21","RJ",59074.86,1,59.88,19861.9,31525
2008,"grp28","PE",1059.09,1,1.09,39205.88,480
2008,"grp9","PR",915.79,1,0.8,60623.76,1058
2007,"grp7","DF",821.34,1,0.67,22759.71,67
2006,"grp7","DF",1705.69,1,1.51,38296.89,3233
2005,"grp15","SP",9719.15,1,13.69,23507.87,7039
2007,"grp20","SP",23590.96,1,20.68,37543.64,16955
2008,"grp30","SP",101588.56,1,29.65,125309.03,138820
2008,"grp16","MA",1081.37,1,0.56,42870,74
2011,"grp20","SP",38687.1,1,20.76,67607.23,71214
2002,"grp20","SP",4246.3,1,3.24,16746.34,16395
1996,"grp10","ES",136.83,1,0.27,9666,67
2008,"grp20","SP",16502.97,1,10.52,33913.46,5337
2010,"grp22","SC",10379.18,1,5.53,80925.24,7000
2011,"grp19","PR",2921.19,1,1.21,44099.38,236
2009,"grp13","SP",9842.07,1,11.21,35107.37,39111
2004,"grp8","CE",28.59,1,0.04,19782,443
2003,"grp30","SP",3414.9,1,4.15,16689.72,2211
2001,"grp5","BA",1907.68,1,0.96,46759.9,152
2009,"grp23","RS",10556.45,1,7.69,59977.47,4950
2003,"grp5","BA",7275.05,1,8.15,20062.09,2133
2011,"grp6","SC",1790.04,0,1.26,75595.33,1718
2004,"grp9","RS",6566.87,1,9.87,25645.7,1691
2011,"grp12","GO",3705.06,1,3.03,35916.51,2712
2010,"grp20","SP",346699.89,1,361.85,26912.04,160615
2005,"grp30","SP",1547.52,1,1.75,27698.2,4817
2007,"grp9","PR",5523.14,1,11.1,19426.68,1611
2003,"grp40","SP",3219.97,1,5.1,16266.78,2272
2009,"grp24","MG",5905.98,1,5.48,23812.13,478
2002,"grp20","SP",1381.5,1,1.01,35180.07,104
2007,"grp21","RJ",56662.04,1,35.74,31664.05,71778
2001,"grp22","SC",7564.01,1,9.09,16229.38,3799
2001,"grp37","TO",533.15,1,0.73,10119.88,5533
2009,"grp40","SP",1006.04,1,1.72,23722.35,67
2008,"grp13","SP",21649.63,1,11.85,61440.43,15725
2008,"grp7","DF",81235.08,1,105.87,21536.39,21455
2008,"grp20","SP",135506.49,1,152.01,21089.93,63456
2010,"grp34","SE",7920.47,1,6.35,65331.81,5230
2005,"grp28","PE",820.37,1,0.74,24019.36,24042
2011,"grp11","PR",2974.03,1,4.01,28246.43,2167
2002,"grp20","SP",1532.78,1,1.57,22572.32,79
2001,"grp10","ES",714.4,1,0.77,20868.79,134
2009,"grp20","SP",144305.11,1,134.36,28895.33,46641
2008,"grp24","MG",56523.42,1,61.92,28220.14,2853
2011,"grp20","SP",20443.33,1,9.54,44845.72,6184
2007,"grp30","SP",6733.81,1,3.25,51225.34,4047
2011,"grp39","MG",5694.57,1,3.35,31862.91,447
2010,"grp25","SC",3106.94,1,1.67,38520.45,5503
2009,"grp38","MG",8874.07,1,9.07,32143.78,5877
2010,"grp14","RJ",8391.38,1,8.15,38749.96,1548
1999,"grp20","SP",16358.73,1,19.64,17497.34,11184
2010,"grp5","BA",16722.86,1,8.16,46920.52,660
2010,"grp10","ES",14180.74,1,8.43,54964.59,1720
2005,"grp19","PR",2452.62,1,1.37,34930.85,50
2009,"grp14","RJ",3764.49,1,4.68,27084.69,1907
2005,"grp30","SP",2555.76,1,4.65,22877.06,370
2003,"grp15","SP",552.65,1,0.47,21504.99,67
2011,"grp10","ES",4063.06,1,4.24,42763.87,40912
2000,"grp25","SC",5918.62,1,8.18,19119.46,60
2003,"grp20","SP",29212.59,1,36.08,16678.73,1415
2002,"grp30","SP",49798.96,1,85.93,16203.05,45884
2009,"grp30","SP",13735.39,1,16.68,45052.67,151
2008,"grp21","RJ",2324.79,1,1.76,26224.63,67
2008,"grp40","SP",2128.95,1,2.09,25421.44,67
2008,"grp12","GO",5405.76,1,2.35,81576.13,557
1997,"grp20","SP",830.86,1,1.46,21145.4,240
2008,"grp38","MG",5463.39,0,0.58,148089.44,3603
2009,"grp24","MG",5513,1,3.85,40924.16,1
2007,"grp31","RN",7100.46,1,5.83,41004.79,153
2006,"grp23","RS",14914.18,1,21.72,19542.81,13232
2006,"grp7","DF",7309.07,1,7.49,28917.85,8626
2007,"grp15","SP",548.85,1,1.68,3853.07,304
2007,"grp12","GO",5727.1,1,2.72,46825.03,5149
2010,"grp12","GO",11824.57,1,11.17,33562.99,9175
2009,"grp21","RJ",45853.24,1,43.16,36536.13,224
2009,"grp10","ES",1845.17,1,1.8,27075.53,1
1996,"grp20","SP",1530.05,1,0.75,47183.1,280
2009,"grp5","BA",9463.56,1,9.43,31816.89,242
2009,"grp21","RJ",1242.56,1,1.36,38955.38,184
2008,"grp10","ES",10116.03,1,13.13,35632.68,9058
2001,"grp20","SP",2798.96,1,2.45,17383.85,36
2010,"grp21","RJ",3462.4,1,2.17,26606.92,278
2007,"grp9","PR",6646.1,1,14.53,20008.09,3715
1973,"grp30","SP",5242.1,0,2.99,15448,11754
2005,"grp18","MS",1417.32,1,1.67,21983.14,1137
2004,"grp19","PR",1237.6,1,1.27,22354.49,2071
2004,"grp9","PR",7905.95,1,12.38,22247.15,1644
2005,"grp37","TO",875.4,1,1.01,26496.26,463
2007,"grp20","SP",51848.97,1,27.94,47233.21,5998
2010,"grp30","SP",41197.89,1,50.68,21688.6,28529
2010,"grp35","GO",20945.16,1,23.18,31252.22,6456
2007,"grp20","SP",41909.64,1,37.58,36604.93,12611
2001,"grp22","SC",2932.78,1,4.32,18846.2,60
2006,"grp8","CE",7215.94,1,9.99,24058.94,443
2000,"grp20","SP",13258.57,1,16.65,18299.88,6147
2011,"grp12","GO",690.14,1,0.48,37880.09,1680
2005,"grp38","MG",5114.17,1,8.78,23396.28,6619
2009,"grp2","AL",1677.93,1,1.5,33982.68,2339
2011,"grp38","MG",7850.81,1,12.74,29013.09,1603
2006,"grp20","SP",4230.88,1,4.59,21969.27,50
2006,"grp23","RS",12498.32,1,10.66,27858.43,28768
2010,"grp21","RJ",43400.5,1,23.8,72261.64,11653
2007,"grp16","MA",10257.93,1,14.71,19243.07,11626
2002,"grp9","RS",1471.85,1,2.7,24133.7,60
2009,"grp14","RJ",10277.67,1,7.7,61579.6,3948
1999,"grp11","PR",2684.69,1,2.88,15459.63,2
2007,"grp30","SP",11460.37,1,11.09,22495.07,2533
2001,"grp20","SP",1407.8,1,1,27823,296
2011,"grp12","GO",8239.77,1,7.41,29813.96,1645
2008,"grp20","SP",3267.02,1,1.06,58558,3253
2010,"grp27","PB",777.3,1,0.93,24034.7,5233
1999,"grp40","SP",542.44,1,0.5,23420,1
2007,"grp25","SC",379.06,1,0.5,36447,1178
1998,"grp6","SC",4030.57,1,9.02,10489.74,1
2010,"grp5","BA",4492.27,1,4.03,35664.85,127
2001,"grp24","MG",10954.61,1,14.53,17478.46,4216
2011,"grp12","GO",4370.57,1,3.56,37226.46,1358
2011,"grp20","SP",24661.38,1,17.09,32941.17,11128
2005,"grp20","SP",7330.83,1,9.43,21561.45,73
2010,"grp6","SC",9019.33,1,4.12,74950.8,6060
2009,"grp5","BA",17373.07,1,10.81,48507.8,91
2010,"grp13","SP",15138.49,1,13.93,30670.99,38698
2011,"grp34","SE",1651.11,1,3.06,25517.85,658
2005,"grp23","RS",3598.69,1,3.53,18169.43,7510
2001,"grp25","SC",1588.03,1,3.92,14017.7,1148
2009,"grp23","RS",19072.57,1,7.1,138899.69,1
2001,"grp23","RS",1011.01,1,1.4,16077.02,17737
