"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2005,"grp10","ES",1125.96,1,2.08,17585.2,184,0,0.732367893713227,0.732367893713227
2010,"grp24","MG",5394.9,1,7.49,33750.46,6814,0,2.01356879752913,2.01356879752913
2002,"grp10","ES",5530.87,1,5.66,17555.03,72,0,1.73342389221509,1.73342389221509
2007,"grp22","SC",1885.81,1,2.03,36687.35,2022,0,0.708035793053696,0.708035793053696
2006,"grp23","RS",1113.58,0,0.32,52581.99,4263,24.7139839168163,-1.13943428318836,23.5745496336279
2007,"grp7","DF",6057.13,1,7.84,27810.31,16395,0,2.05923883436232,2.05923883436232
2009,"grp30","SP",6366.6,1,13.7,22234.5,3730,0,2.61739583283408,2.61739583283408
2009,"grp20","SP",9937.66,1,7.79,41878.17,8085,0,2.05284085988266,2.05284085988266
2010,"grp11","PR",683.16,1,1,26453.19,1,0,0,0
2007,"grp22","SC",2171.05,1,3.76,26673.85,27035,0,1.3244189574018,1.3244189574018
2008,"grp12","GO",964.64,1,1.27,25381.26,84,0,0.2390169004705,0.2390169004705
2003,"grp28","PE",18240.53,1,29.27,15606.22,3104,0,3.37656310070379,3.37656310070379
2008,"grp9","PR",7688.53,1,8.73,24623.73,11726,0,2.16676536985151,2.16676536985151
2010,"grp8","CE",5192.75,1,4.42,29087.69,2713,0,1.48613969608961,1.48613969608961
2010,"grp15","SP",1552.93,1,1,48460.49,73,0,0,0
2002,"grp30","SP",1775.8,1,3.29,15569.85,2117,0,1.19088756477728,1.19088756477728
2002,"grp13","SP",7590.96,1,13.18,15712.72,1786,0,2.57870052907436,2.57870052907436
2007,"grp30","SP",32680.97,1,36.79,29438.67,13058,0,3.60522606911668,3.60522606911668
2008,"grp21","RJ",29925.35,1,27.59,23177.82,37140,0,3.31745338822919,3.31745338822919
2007,"grp14","RJ",1378.34,1,2.12,27249.41,447,0,0.751416088683921,0.751416088683921
2003,"grp15","SP",326.98,1,0.5,17724.55,84,0,-0.693147180559945,-0.693147180559945
2010,"grp20","SP",94226.99,1,102.18,34116.72,18517,0,4.62673596390265,4.62673596390265
2003,"grp9","PR",4641.55,1,5.47,28859.31,771,0,1.69927861643389,1.69927861643389
2009,"grp6","SC",27063.54,1,9.06,93550.34,15703,0,2.20386912005489,2.20386912005489
2010,"grp21","RJ",9196.95,1,7.08,30801.18,3047,0,1.95727390770563,1.95727390770563
2010,"grp19","PR",37005.44,1,44.98,22109.84,32399,0,3.80621794653117,3.80621794653117
2004,"grp20","SP",9353.7,1,11.55,16254.12,309,0,2.4466854369678,2.4466854369678
2004,"grp20","SP",4590.39,1,1.13,61538.3,7524,0,0.122217632724249,0.122217632724249
2010,"grp27","PB",937.58,1,0.84,24991.78,162,0,-0.174353387144778,-0.174353387144778
2003,"grp20","SP",12794.97,1,9.04,18977.79,4170,0,2.20165917440409,2.20165917440409
2006,"grp12","GO",1997.74,1,1.44,32168.65,454,0,0.364643113587909,0.364643113587909
2010,"grp18","MS",3364.08,1,2.43,29194.03,453,0,0.887891257352457,0.887891257352457
2005,"grp17","MT",4460.88,1,6.97,17124.05,10180,0,1.94161522477243,1.94161522477243
2010,"grp7","DF",13737.13,1,12.09,38024.82,5033,0,2.4923786646267,2.4923786646267
1998,"grp28","PE",5632.42,1,8.62,10683.76,10576,0,2.1540850846756,2.1540850846756
2011,"grp19","PR",3101.49,1,3.78,31126.55,4499,0,1.3297240096315,1.3297240096315
2004,"grp6","SC",3465.45,1,2.84,29108.33,759,0,1.04380405217311,1.04380405217311
2002,"grp24","MG",3120.39,1,0.42,187945.66,186004,0,-0.867500567704723,-0.867500567704723
2004,"grp17","MT",486.92,1,0.89,22585.78,804,0,-0.116533816255952,-0.116533816255952
2008,"grp20","SP",32371.72,1,13.67,62818.34,416,0,2.61520365073586,2.61520365073586
1999,"grp17","MT",527.37,1,0.5,12982.57,422,0,-0.693147180559945,-0.693147180559945
2010,"grp21","RJ",7497.01,1,4.39,33876.56,1867,0,1.47932922708708,1.47932922708708
2006,"grp9","RS",3211.72,1,5.09,25486.01,1957,0,1.62727783056243,1.62727783056243
2001,"grp21","RJ",11413.14,1,9.49,15571.01,5359,0,2.25023861262184,2.25023861262184
2007,"grp23","RS",23544.4,1,23.4,31319.9,7057,0,3.15273602236366,3.15273602236366
2009,"grp40","SP",9732.34,1,13.48,31487.3,1202,0,2.60120710548416,2.60120710548416
2004,"grp6","SC",1758.91,1,1.33,30575.76,34530,0,0.285178942233662,0.285178942233662
2010,"grp10","ES",6404.56,1,9.13,28639.46,1631,0,2.21156569460688,2.21156569460688
2008,"grp5","BA",1912.79,1,2.02,28718.66,33,0,0.703097511413113,0.703097511413113
2011,"grp19","PR",2881.5,1,3.12,35768.25,10475,0,1.13783300182139,1.13783300182139
2005,"grp20","SP",73439.6,1,80.37,24180.8,49636,0,4.38664097222463,4.38664097222463
1997,"grp15","SP",512.28,1,0.91,11935.14,67,0,-0.0943106794712413,-0.0943106794712413
2006,"grp20","SP",3537.79,1,3.59,33826.21,146,0,1.27815220250019,1.27815220250019
2010,"grp9","PR",59400.34,1,85.84,29592.92,92591,0,4.45248509832244,4.45248509832244
2009,"grp23","RS",1669.96,1,1.92,28113.53,216,0,0.65232518603969,0.65232518603969
2001,"grp20","SP",58608.61,1,63.03,17131.28,66960,0,4.14361080352502,4.14361080352502
2010,"grp9","PR",6577.97,1,9.05,37256.09,3890,0,2.20276475771183,2.20276475771183
2005,"grp20","SP",6173.31,1,5.24,23678.98,5854,0,1.65632149833295,1.65632149833295
2008,"grp17","MT",15441.82,1,7.08,73167.07,6198,0,1.95727390770563,1.95727390770563
2010,"grp17","MT",117419.32,1,134.29,32031.1,50268,0,4.90000164059308,4.90000164059308
2011,"grp16","MA",2179.76,1,1.91,46153.63,10382,0,0.647103242058538,0.647103242058538
2010,"grp9","RS",497.42,0,0.15,59450,1,5.10471245074722,-1.89711998488588,3.20759246586134
2011,"grp8","CE",7007.13,1,5.32,37875.42,15133,0,1.67147330335355,1.67147330335355
2009,"grp9","RS",2375.95,1,3.6,37860.83,1554,0,1.28093384546206,1.28093384546206
2004,"grp21","RJ",7904.01,1,3.99,26079.22,2502,0,1.38379123090177,1.38379123090177
1998,"grp21","RJ",3270.23,1,2.34,13959.35,67,0,0.85015092936961,0.85015092936961
2011,"grp38","MG",7315.75,1,3.17,54519.47,1431,0,1.15373158788919,1.15373158788919
2003,"grp20","SP",2876.29,1,1.99,25207.88,134,0,0.688134638736401,0.688134638736401
2005,"grp20","SP",23392.76,1,14.37,30361.69,278,0,2.66514270009093,2.66514270009093
2006,"grp10","ES",1070.89,1,1,22779.49,1805,0,0,0
2006,"grp9","RS",28417.14,1,36.66,38373.55,5095,0,3.60168624241156,3.60168624241156
2001,"grp40","SP",456.66,1,0.4,15822.99,3015,0,-0.916290731874155,-0.916290731874155
2011,"grp6","SC",592.69,1,0.82,43738.81,606,0,-0.198450938723838,-0.198450938723838
2010,"grp15","SP",10630.71,1,14.45,36000.66,453,0,2.67069441455844,2.67069441455844
2010,"grp36","MG",1683.76,1,1.83,31302.45,1,0,0.60431596685333,0.60431596685333
2010,"grp16","MA",2305.03,1,2.28,44231.4,748,0,0.824175442966349,0.824175442966349
2006,"grp20","SP",10238.81,1,5.61,32122.9,264,0,1.72455071953461,1.72455071953461
2008,"grp24","MG",1810.22,1,2.11,29751.33,8546,0,0.746687947487975,0.746687947487975
2008,"grp5","BA",20915.92,1,4.67,111358.38,3147,0,1.54115907168081,1.54115907168081
2009,"grp12","GO",53662.44,1,49.33,40501.33,28396,0,3.89853241524565,3.89853241524565
2008,"grp30","SP",3226.14,1,4.13,34749.18,1200,0,1.41827740697294,1.41827740697294
2010,"grp27","PB",20609.76,1,27.18,28773.47,1473,0,3.302481408723,3.302481408723
2002,"grp19","PR",651.75,1,0.5,16011.99,36,0,-0.693147180559945,-0.693147180559945
2009,"grp22","SC",1185.76,1,1.52,47030.23,3259,0,0.418710334858185,0.418710334858185
2000,"grp30","SP",434.07,1,0.5,22455.48,146,0,-0.693147180559945,-0.693147180559945
2009,"grp29","PI",2363.64,1,1.83,36671.47,1028,0,0.60431596685333,0.60431596685333
1999,"grp40","SP",858.64,1,0.93,14819.44,13041,0,-0.0725706928348354,-0.0725706928348354
2011,"grp30","SP",73.49,0,0.2,37394.58,262,-28.4218585459268,-1.6094379124341,-30.0312964583609
1993,"grp20","SP",1372.86,1,1.01,28825.12,80,0,0.00995033085316809,0.00995033085316809
2007,"grp13","SP",3865.75,1,4.07,29539.33,36,0,1.4036429994545,1.4036429994545
2001,"grp18","MS",1916.34,0,0.99,46484.2,11920,3.26977348631521,-0.0100503358535015,3.2597231504617
2011,"grp19","PR",2291.09,1,2.7,45037.44,974,0,0.993251773010283,0.993251773010283
2004,"grp20","SP",7355.56,1,3.16,60898.86,36,0,1.15057202759882,1.15057202759882
2005,"grp2","AL",5589.3,1,7.22,15426.44,1459,0,1.97685495290473,1.97685495290473
2005,"grp30","SP",3697.07,1,2.08,57018.77,730,0,0.732367893713227,0.732367893713227
2009,"grp13","SP",15643.45,1,8.1,73014.2,224,0,2.09186406167839,2.09186406167839
2010,"grp4","AM",5124.88,1,2.43,61517.16,170,0,0.887891257352457,0.887891257352457
2006,"grp20","SP",28197.71,1,28.26,19043.46,30129,0,3.34144737725638,3.34144737725638
2010,"grp40","SP",1086.65,1,0.35,186999.99,3443,0,-1.04982212449868,-1.04982212449868
2009,"grp40","SP",1310.68,1,1.53,28484.51,84,0,0.425267735404344,0.425267735404344
2003,"grp40","SP",1495.34,1,2.72,16909.29,304,0,1.00063188030791,1.00063188030791
2007,"grp20","SP",465.56,0,1.07,28834.45,10837,4.95283269040925,0.0676586484738149,5.02049133888307
1999,"grp10","ES",1809,1,0.04,16126,134,0,-3.2188758248682,-3.2188758248682
2006,"grp24","MG",19684.88,1,14.26,40662.3,448,0,2.65745841498615,2.65745841498615
2011,"grp5","BA",3249.95,1,2.34,59251.01,105,0,0.85015092936961,0.85015092936961
2008,"grp31","RN",1732.36,1,2.02,34407.02,67,0,0.703097511413113,0.703097511413113
2005,"grp10","ES",2660.05,1,3.96,18488.14,20254,0,1.37624402526639,1.37624402526639
2005,"grp30","SP",849.5,1,1.11,18971.16,1333,0,0.104360015324243,0.104360015324243
2005,"grp25","SC",615.62,0,0.13,47032,184760,8.91996634404309,-2.04022082852655,6.87974551551653
2007,"grp30","SP",37131.8,1,39.71,24988.04,491,0,3.68160304514316,3.68160304514316
2008,"grp25","SC",6103.61,1,10.81,27074.84,1703,0,2.38047163165112,2.38047163165112
2010,"grp30","SP",1930.26,1,1.79,35502.57,3931,0,0.582215619852664,0.582215619852664
2007,"grp30","SP",563.98,1,2.33,2775.93,146,0,0.845868267577609,0.845868267577609
2006,"grp7","DF",1118.01,1,1.26,33159.13,2220,0,0.231111720963387,0.231111720963387
2010,"grp24","MG",3615.65,1,1.51,47733.33,1717,0,0.412109650826833,0.412109650826833
2010,"grp2","AL",21110.19,1,21.93,25864.94,557,0,3.0878555624298,3.0878555624298
2006,"grp10","ES",684.65,1,0.88,22500.99,3175,0,-0.127833371509885,-0.127833371509885
2009,"grp21","RJ",2263.8,1,1,73041.5,80,0,0,0
2008,"grp24","MG",78979.43,1,109.76,26743.62,63728,0,4.69829616397758,4.69829616397758
2005,"grp36","MG",577.63,1,0.5,31096.99,4776,0,-0.693147180559945,-0.693147180559945
1996,"grp19","PR",2503.43,1,1.99,15900.62,67,0,0.688134638736401,0.688134638736401
2009,"grp19","PR",31898.81,1,44.76,22561.81,16382,0,3.80131488344372,3.80131488344372
2008,"grp9","RS",287.8,1,0.42,40628.99,2672,0,-0.867500567704723,-0.867500567704723
2006,"grp21","RJ",11966.88,1,3.34,125128.46,576,0,1.20597080698861,1.20597080698861
2008,"grp5","BA",9886.46,1,7.95,43990.11,906,0,2.07317192866624,2.07317192866624
2006,"grp20","SP",9476.03,1,4.69,45834.73,160,0,1.54543258245819,1.54543258245819
2002,"grp39","MG",1690.17,1,0.67,39867.73,1,0,-0.400477566597125,-0.400477566597125
2007,"grp6","SC",329.44,1,1.07,4431.78,8075,0,0.0676586484738149,0.0676586484738149
2010,"grp24","MG",19771.51,1,24.32,32310.37,8330,0,3.19129905709797,3.19129905709797
2008,"grp36","MG",663.1,1,1,22887.99,12917,0,0,0
2007,"grp14","RJ",5369.01,1,4.82,35454.53,359,0,1.57277392806251,1.57277392806251
2010,"grp20","SP",97295.15,1,56.73,76053.42,91463,0,4.03830317133848,4.03830317133848
2004,"grp30","SP",541.89,1,0.98,25507.06,1791,0,-0.0202027073175195,-0.0202027073175195
2009,"grp20","SP",18776.03,1,11.63,55747.12,5271,0,2.45358796653057,2.45358796653057
2010,"grp38","MG",1374.27,1,0.51,57987,11604,0,-0.673344553263766,-0.673344553263766
2006,"grp14","RJ",8716.73,1,13.21,23261.25,2986,0,2.58097411853423,2.58097411853423
2010,"grp30","SP",42032.4,1,58.7,40200.63,4858,0,4.07243972683405,4.07243972683405
1997,"grp9","PR",9368.23,1,21.75,9981.23,1798,0,3.07961375753469,3.07961375753469
2000,"grp30","SP",1437.22,1,0.69,18674.19,3752,0,-0.371063681390832,-0.371063681390832
2002,"grp20","SP",88201.35,1,103.77,17473.29,31321,0,4.64217691161719,4.64217691161719
2004,"grp13","SP",7045.1,1,8.22,24885.84,379,0,2.10657020906809,2.10657020906809
2008,"grp8","CE",6875.93,1,5.99,24790.45,973,0,1.79009141212736,1.79009141212736
2008,"grp20","SP",4620.95,1,3.64,27729,4065,0,1.29198368164865,1.29198368164865
2004,"grp7","DF",2740.63,1,2.65,26391.14,1793,0,0.974559639998131,0.974559639998131
1997,"grp20","SP",82872.14,1,117.56,10955.66,57935,0,4.76694884155072,4.76694884155072
2008,"grp38","MG",1454.86,1,1.4,45971.77,3057,0,0.336472236621213,0.336472236621213
2008,"grp38","MG",8579.99,1,10.81,40026.36,23477,0,2.38047163165112,2.38047163165112
2005,"grp21","RJ",16072.83,1,13.16,33126.03,1076,0,2.57718192589717,2.57718192589717
2009,"grp20","SP",3292.82,1,3.29,29890.09,36,0,1.19088756477728,1.19088756477728
2005,"grp13","SP",5618.35,1,4.93,26934.02,36,0,1.5953389880546,1.5953389880546
2005,"grp22","SC",5164.67,1,10.59,17674.49,2787,0,2.35991015961332,2.35991015961332
2011,"grp7","DF",2922.54,1,1.94,62526.98,2616,0,0.662687973075237,0.662687973075237
2010,"grp2","AL",2949.68,1,1.56,47051.44,47799,0,0.444685821261446,0.444685821261446
2008,"grp29","PI",12479.22,1,11.62,34485.81,7983,0,2.45272775142377,2.45272775142377
2003,"grp13","SP",1986.25,1,2.24,29739.78,4084,0,0.806475865866949,0.806475865866949
2010,"grp20","SP",12252.78,1,8.85,22737.06,21866,0,2.18041745901984,2.18041745901984
2007,"grp28","PE",19974.14,1,19.73,35388.14,5453,0,2.98214032003452,2.98214032003452
2005,"grp8","CE",6201.3,1,1.92,91849.43,98627,0,0.65232518603969,0.65232518603969
1999,"grp38","MG",451.51,1,0.69,11789.88,939,0,-0.371063681390832,-0.371063681390832
1994,"grp9","RS",917.13,1,1.84,6017.4,1549,0,0.609765571620894,0.609765571620894
2001,"grp12","GO",3496.29,1,2.95,23041.19,7892,0,1.08180517035173,1.08180517035173
2004,"grp30","SP",34534.72,1,45.13,26250.51,18303,0,3.80954721383891,3.80954721383891
2008,"grp21","RJ",15036.29,1,6.38,54433.17,3588,0,1.8531680973567,1.8531680973567
2003,"grp9","RS",3443.24,1,2.37,28227.02,2073,0,0.86288995514704,0.86288995514704
2007,"grp34","SE",1418.87,1,1.2,60793.29,1,0,0.182321556793955,0.182321556793955
2010,"grp30","SP",824.69,1,0.48,70853.99,263,0,-0.7339691750802,-0.7339691750802
2009,"grp20","SP",4697.09,1,2.26,80973.09,8929,0,0.815364813284194,0.815364813284194
2008,"grp6","SC",1767.72,0,0.5,63509.05,507,-4.73105655032684,-0.693147180559945,-5.42420373088679
2010,"grp24","MG",458.41,1,0.78,31676.65,731,0,-0.2484613592985,-0.2484613592985
2007,"grp20","SP",14718.56,1,11.2,35864.53,584,0,2.41591377830105,2.41591377830105
2008,"grp12","GO",3052.8,1,1.51,79661.99,152,0,0.412109650826833,0.412109650826833
2007,"grp38","MG",3546.29,1,5.43,26889.97,577,0,1.69193913394584,1.69193913394584
2002,"grp19","PR",2615.3,1,1.11,24388.56,103,0,0.104360015324243,0.104360015324243
2010,"grp7","DF",31131.77,1,39.87,27291.79,43957,0,3.68562416139326,3.68562416139326
1998,"grp13","SP",7211.7,1,9.86,11815.28,620,0,2.28848616861454,2.28848616861454
2010,"grp14","RJ",8424.86,1,4.63,58318.51,4686,0,1.53255686809814,1.53255686809814
2010,"grp5","BA",26661.16,1,11.56,58294.13,5294,0,2.44755086324423,2.44755086324423
2011,"grp20","SP",17265.96,1,10.61,54595.07,73,0,2.36179695262589,2.36179695262589
2010,"grp9","RS",11525.25,1,7.33,49424.14,1364,0,1.99197551589856,1.99197551589856
2005,"grp21","RJ",60594.07,1,61.15,22998.96,1878,0,4.11332986213318,4.11332986213318
2008,"grp7","DF",11544.07,1,15.72,29658.01,36,0,2.75493378700106,2.75493378700106
1999,"grp31","RN",307.16,1,0.5,13907,134,0,-0.693147180559945,-0.693147180559945
2008,"grp30","SP",10157.45,1,9.94,38832.46,5558,0,2.29656702066848,2.29656702066848
2011,"grp10","ES",18488.04,1,19.66,34530.78,6741,0,2.97858611471902,2.97858611471902
2003,"grp40","SP",2636.21,1,2.58,16531.02,359,0,0.947789398933526,0.947789398933526
1999,"grp9","RS",1042.5,1,2.17,12057.51,1,0,0.774727167552368,0.774727167552368
2010,"grp23","RS",25777.38,1,15.41,75397.43,4977,0,2.73501664933202,2.73501664933202
2006,"grp19","PR",9486.08,1,10.57,25363.26,72,0,2.35801979988215,2.35801979988215
2011,"grp1","AC",552.04,1,0.25,50590.99,286,0,-1.38629436111989,-1.38629436111989
2008,"grp19","PR",224.25,0,0.19,31094.99,10468,52.3696358736542,-1.66073120682165,50.7089046668326
2006,"grp21","RJ",2121.73,1,1.55,33654.99,1381,0,0.438254930931155,0.438254930931155
2007,"grp34","SE",1261.35,1,1.51,31215.66,947,0,0.412109650826833,0.412109650826833
2010,"grp14","RJ",27090.62,1,28.88,30217.89,1642,0,3.36314931402463,3.36314931402463
2009,"grp18","MS",1708.87,1,2.44,39000.45,379,0,0.89199803930511,0.89199803930511
2009,"grp30","SP",49463.52,1,25.04,75119.72,4469,0,3.2204745462319,3.2204745462319
2010,"grp26","PA",373131.02,1,627.29,7860.44,316431,0,6.44140895363975,6.44140895363975
2006,"grp12","GO",848.83,0,0.51,27370.88,9903,2.61514793155344,-0.673344553263766,1.94180337828968
2011,"grp5","BA",517.51,1,0.17,93667,552,0,-1.77195684193188,-1.77195684193188
2010,"grp2","AL",3532.46,1,1.5,70876.09,1770,0,0.405465108108164,0.405465108108164
2009,"grp30","SP",4061.83,1,3.02,46446.79,1,0,1.10525683138678,1.10525683138678
2008,"grp7","DF",779.52,1,2.25,3794.15,1408,0,0.810930216216329,0.810930216216329
2002,"grp12","GO",15581.8,1,22.51,15003.31,3833,0,3.11395965491864,3.11395965491864
2010,"grp6","SC",29145.19,1,22.15,43147.88,15586,0,3.09783749649114,3.09783749649114
2001,"grp21","RJ",13903.23,1,19.19,14295.8,3086,0,2.95438931001961,2.95438931001961
2003,"grp40","SP",6715.2,1,8.57,16233.37,1,0,2.14826773260969,2.14826773260969
2010,"grp23","RS",2941.33,0,3.46,35150.46,90297,-4.16740850541872,1.24126858906963,-2.92613991634909
2006,"grp30","SP",7756.93,1,11.9,25821.08,29352,0,2.47653840011748,2.47653840011748
2010,"grp19","PR",5983.1,1,2.3,84813.41,619,0,0.832909122935104,0.832909122935104
2009,"grp27","PB",3067.96,1,2.3,47298.6,60,0,0.832909122935104,0.832909122935104
2010,"grp19","PR",26953.54,1,35.01,31362.61,17992,0,3.55563373496657,3.55563373496657
2008,"grp19","PR",4215.26,1,2.93,39423.77,1742,0,1.07500242302898,1.07500242302898
2011,"grp5","BA",32164.64,1,40.82,28182.09,168,0,3.7091721573817,3.7091721573817
1996,"grp20","SP",10655.98,1,12.81,8832.08,826,0,2.55022611590864,2.55022611590864
2006,"grp23","RS",4913.78,1,3.93,35201.98,3983,0,1.36863942588117,1.36863942588117
2006,"grp40","SP",1672.51,1,1.53,28158.57,3038,0,0.425267735404344,0.425267735404344
2003,"grp9","RS",3218.59,1,7.81,16888.74,700,0,2.05540496385159,2.05540496385159
2000,"grp40","SP",24275.03,1,30.58,14442.63,5092,0,3.42034620050092,3.42034620050092
1997,"grp21","RJ",17521.91,1,27.59,12149.29,243,0,3.31745338822919,3.31745338822919
2007,"grp17","MT",1088.71,1,1.44,25904.41,103,0,0.364643113587909,0.364643113587909
2007,"grp6","SC",4698.94,1,5.31,36502.73,36791,0,1.66959183525385,1.66959183525385
2011,"grp21","RJ",27992.54,1,27.86,28204.48,42335,0,3.32719196835166,3.32719196835166
2002,"grp40","SP",1661.88,1,2.43,15516.48,347,0,0.887891257352457,0.887891257352457
2004,"grp30","SP",296.8,1,0.19,44520.99,67,0,-1.66073120682165,-1.66073120682165
2009,"grp34","SE",953.82,1,1.51,26059.48,541,0,0.412109650826833,0.412109650826833
2004,"grp18","MS",887.37,1,1.3,26471.55,67,0,0.262364264467491,0.262364264467491
2009,"grp6","SC",26517.26,1,29.98,41850.95,11864,0,3.40053049267445,3.40053049267445
2003,"grp30","SP",11035.99,1,17.4,28201.6,157,0,2.85647020622048,2.85647020622048
2011,"grp20","SP",19832.59,1,12.38,29570.12,8522,0,2.51608226725645,2.51608226725645
2007,"grp38","MG",16364.15,1,27.16,21539.64,8540,0,3.3017453026905,3.3017453026905
2004,"grp22","SC",5153.61,1,7.22,28649.91,1133,0,1.97685495290473,1.97685495290473
2003,"grp37","TO",1192.15,1,1.56,16188.18,498,0,0.444685821261446,0.444685821261446
