"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
2,4,1,259.31,74790,0,5.55802425716929,5.55802425716929
2,4,1,4635.35,697806,0,8.44146698755465,8.44146698755465
2,5,0,27.01,39053,0,3.29620716780452,3.29620716780452
2,5,1,30.72,963,0,3.42491390827947,3.42491390827947
2,5,1,35.98,2762,0,3.58296322852239,3.58296322852239
2,5,1,608.43,81371,0,6.41088186883415,6.41088186883415
2,5,1,728.55,120719,0,6.59105625745986,6.59105625745986
2,5,1,1353.85,293518,0,7.21070766446976,7.21070766446976
2,5,1,736.44,47691,0,6.60182776618901,6.60182776618901
2,6,0,35.3,44018,0,3.56388296393925,3.56388296393925
2,6,1,455,67152,0,6.12029741895095,6.12029741895095
2,6,1,90.15,54362,0,4.50147494964933,4.50147494964933
2,6,1,2926.5,597450,0,7.98156244873128,7.98156244873128
2,6,1,58.16,3521,0,4.06319783322526,4.06319783322526
2,6,1,992.33,278171,0,6.9000557132557,6.9000557132557
2,6,1,247.97,86405,0.391945455225261,5.51330777110586,5.90525322633112
2,6,1,417.82,19434,1.99171285593274,6.0350507177709,8.02676357370364
2,6,1,1507.58,233769,0.386263003773632,7.31826099518665,7.70452399896028
2,7,0,24.96,4059,1.0684737991766,3.21727454350123,4.28574834267782
2,7,0,292.05,23491,-0.493586570865314,5.67692502048632,5.183338449621
2,7,1,6.14,1916,-1.0923815180287,1.81482474215905,0.722443224130346
2,7,1,126.12,6020,0.33143791176353,4.83723383467686,5.16867174644039
2,7,1,59.08,3580,-0.421192711065014,4.07889245766318,3.65769974659816
3,1,0,24.92,5100,-0.840476132781401,3.21567069391925,2.37519456113785
3,1,1,336.16,98220,0.826510356055471,5.81758723709669,6.64409759315216
3,1,1,75.71,16285,1.48369123109091,4.32691025211521,5.81060148320613
3,1,1,1110.72,399470,0.699675641418199,7.01276373267342,7.71243937409162
3,1,1,52.79,6842,-1.2615741511362,3.96632177883552,2.70474762769932
3,1,1,209.45,67428,0.298271743700421,5.34448504739304,5.64275679109346
3,1,1,867.16,110181,-0.147807105946693,6.76522350416032,6.61741639821362
3,2,0,74.01,700,-0.888922333659192,4.30420021920937,3.41527788555018
3,2,0,21.15,309,1.01306585838081,3.05163990549229,4.06470576387309
3,2,1,231.48,12793,-0.920525082596555,5.44449347670564,4.52396839410908
3,2,1,318.67,132964,-0.573894504193864,5.76415608457963,5.19026158038576
3,2,1,1992.86,250177,1.15036548458217,7.59732607188493,8.7476915564671
3,2,1,1295.2,296108,1.14382456210206,7.16642040236343,8.31024496446549
3,2,1,33844.51,7698320,-0.338623202518968,10.4295320790716,10.0909088765526
3,3,0,55.7,15001,-1.08680214934936,4.01998014693324,2.93317799758388
3,3,0,76.42,103398,-0.0614469851672869,4.33624444201875,4.27479745685147
3,3,0,257.15,67830,-0.516697344373546,5.54965957222092,5.03296222784738
3,3,1,449.5,195168,-1.90767368895648,6.10813585391167,4.20046216495519
3,3,1,49.51,11339,0,3.90217466937333,3.90217466937333
3,3,1,53.95,4256,0,3.98805769170414,3.98805769170414
3,3,1,130.94,58316,0,4.87473920301295,4.87473920301295
3,3,1,1211.8,204035,0,7.09986213651089,7.09986213651089
3,3,1,69.85,7558,0,4.24635008570297,4.24635008570297
3,3,1,140.81,99429,0,4.94741146392922,4.94741146392922
3,3,1,1681.52,377529,0,7.42745342525172,7.42745342525172
3,3,1,1688.25,211505,0,7.43144776845495,7.43144776845495
3,3,1,821.8,244466,0,6.71149705644931,6.71149705644931
3,4,0,171.4,79870,0,5.14400000616368,5.14400000616368
3,4,0,882.28,325944,0,6.78250946594439,6.78250946594439
3,4,1,95.19,36777,0,4.55587489426321,4.55587489426321
3,4,1,80.05,7466,0,4.38265143944272,4.38265143944272
3,4,1,262.73,44435,0,5.57112688887707,5.57112688887707
3,4,1,575.18,65613,0,6.35468303528773,6.35468303528773
3,4,1,587.8,122651,0,6.37638675398482,6.37638675398482
3,4,1,969.68,193661,0,6.87696612016226,6.87696612016226
3,5,0,95.88,40620,0,4.56309740956618,4.56309740956618
3,5,0,64.73,80041,0,4.17022477255742,4.17022477255742
3,5,0,12.61,2693,0,2.53449014997683,2.53449014997683
3,5,1,18.5,1855,0,2.91777073208428,2.91777073208428
3,5,1,10.62,32355,0,2.36273901581379,2.36273901581379
3,5,1,61.12,3887,0,4.11283914485827,4.11283914485827
3,6,0,24.04,15092,0,3.17971910966701,3.17971910966701
3,6,0,299.91,169849,0,5.7034824296472,5.7034824296472
3,6,0,181.06,42891,0,5.19882846804729,5.19882846804729
3,6,0,38.09,3450,0,3.63995178049051,3.63995178049051
3,6,1,58.78,43236,0,4.07380166099077,4.07380166099077
3,6,1,68.71,9151,0,4.22989474904298,4.22989474904298
3,7,1,1.92,794,0,0.65232518603969,0.65232518603969
3,7,1,4.25,2063,0.151542149162581,1.44691898293633,1.59846113209891
3,7,1,1720.36,226934,-1.17737518759516,7.4502888502324,6.27291366263724
4,1,0,29.09,9656,0.551952453290558,3.37039447250711,3.92234692579767
4,1,0,11.32,8231,-0.126079544375561,2.42657107277504,2.30049152839948
4,1,0,85.77,14451,0.139911630774263,4.45166929500233,4.59158092577659
4,1,0,34.31,8274,0.142390868379694,3.53543685687036,3.67782772525005
4,1,1,6.89,4686,-0.0340160311110791,1.93007108502557,1.89605505391449
4,1,1,230.9,22495,0.0940819395677546,5.44198471636045,5.5360666559282
4,2,0,52.42,50023,-0.377688121983433,3.95928819789526,3.58160007591183
4,2,0,35.36,5317,-0.631467473532907,3.56558123776944,2.93411376423654
4,2,0,10.18,1329,0.439086379050631,2.32042501112238,2.75951139017301
4,2,1,138.08,134301,-0.026083596201549,4.92783322733512,4.90174963113357
4,2,1,199.99,66020,0.124123979544578,5.298267365298,5.42239134484257
4,2,1,67.39,5756,-0.342401847586584,4.21049663895813,3.86809479137154
4,3,0,17.58,8064,0.506634952274171,2.86676189225703,3.3733968445312
4,3,0,11.23,8670,0.317514487133586,2.41858876875035,2.73610325588394
4,3,0,499.28,237894,0.120133568580216,6.21316706062579,6.333300629206
4,3,0,11.26,3468,-0.178828498028199,2.42125662271154,2.24242812468334
4,3,0,7.38,31442,-0.542818067257306,1.99877363861238,1.45595557135507
4,3,0,32.33,5747,-0.431430044802679,3.47599559173734,3.04456554693466
4,3,0,18.55,10335,-0.447820559173306,2.92046978905344,2.47264922988014
4,3,1,107.44,46145,-0.0808208696032752,4.67693255221498,4.59611168261171
4,3,1,676.83,146054,0,6.51742013355077,6.51742013355077
4,4,0,31.44,2738,0,3.44808096756101,3.44808096756101
4,4,1,130.83,41552,0,4.87389877052278,4.87389877052278
4,4,1,21.78,2193,0,3.08099211750481,3.08099211750481
4,4,1,978.57,304384,0,6.88609232234588,6.88609232234588
4,4,1,1618.34,364718,0,7.3891562115133,7.3891562115133
4,5,0,26.36,11007,0,3.27184770963431,3.27184770963431
4,5,1,41.28,4333,0,3.72037812117331,3.72037812117331
4,5,1,30.74,1503,0,3.42556473811045,3.42556473811045
4,6,0,11.91,41995,0,2.47737838336721,2.47737838336721
4,6,1,82.85,5504,0,4.41703174387257,4.41703174387257
4,6,1,314.96,19365,0,5.75244564663548,5.75244564663548
4,6,1,568.29,210966,0,6.3426318518083,6.3426318518083
4,7,0,5.43,1073,0,1.69193913394584,1.69193913394584
4,7,1,2.7,5000,0,0.993251773010283,0.993251773010283
5,1,0,20.21,8498,0,3.00617753141553,3.00617753141553
5,1,0,618.16,524453,0,6.42674732362533,6.42674732362533
5,1,1,16.54,1725,0,2.80578168959555,2.80578168959555
5,1,1,9.94,3530,0,2.29656702066848,2.29656702066848
5,1,1,617.39,449815,0,6.42550091498191,6.42550091498191
5,1,1,65.64,47270,0,4.18418526622189,4.18418526622189
5,1,1,116.62,66600,0,4.75892078579401,4.75892078579401
5,1,1,47.19,4778,0,3.8541820057383,3.8541820057383
5,1,1,401.42,150942,0,5.99500826073135,5.99500826073135
5,1,1,182.52,15099,0,5.2068597560592,5.2068597560592
5,2,0,11.94,3694,0,2.47989410796446,2.47989410796446
5,2,1,75.09,12022,0,4.31868739411179,4.31868739411179
5,2,1,38.73,3731,-0.387513711831933,3.65661449352666,3.26910078169473
5,2,1,1110.45,373173,0.0676203317605056,7.01252061755722,7.08014094931772
5,2,1,484.99,139960,0.0212579548008335,6.18412827216822,6.20538622696905
5,2,1,203.03,14472,0.270891808075111,5.31335375137415,5.58424555944926
5,2,1,8729.83,2613039,-0.116742653710476,9.07450117556272,8.95775852185224
5,3,0,94.29,54694,0.193372468237876,4.54637513947759,4.73974760771546
5,3,0,16,11808,-0.515058288087241,2.77258872223978,2.25753043415254
5,3,0,649.11,329058,0.0450174503773336,6.47560219386745,6.52061964424478
5,3,1,58.08,37990,-0.083703277455888,4.06182137051654,3.97811809306065
5,3,1,124.65,92958,-0.15861061780334,4.82550980996957,4.66689919216623
5,3,1,2084.66,771665,0.386874748750662,7.64236105139125,8.02923580014192
5,4,0,16.11,7357,0.136626895713015,2.77944019718888,2.9160670929019
5,4,0,11.9,2825,-0.00215365274326151,2.47653840011748,2.47438474737422
5,4,0,22.34,7660,0.529056644733429,3.10637879364105,3.63543543837448
5,4,0,35.34,1985,-0.274016643755331,3.56501546689155,3.29099882313622
5,4,0,25.13,9201,0.517394759538679,3.2240623515555,3.74145711109418
5,4,1,47.93,31442,-0.322900981248537,3.86974161317154,3.546840631923
5,4,1,317.01,80540,-0.25670246544816,5.75893331912105,5.50223085367289
5,4,1,102.93,5590,-0.0160526252589119,4.63404914553847,4.61799652027956
5,4,1,50.41,4525,-0.0356045283759564,3.92018956809454,3.88458503971858
5,4,1,215.82,14288,0,5.37444472693559,5.37444472693559
5,5,0,14.21,13529,0,2.65394594210901,2.65394594210901
5,5,0,6.13,4225,0,1.81319474994812,1.81319474994812
5,5,1,177.36,61341,0,5.17818156530806,5.17818156530806
5,5,1,266.04,80318,0,5.58364667341622,5.58364667341622
5,6,0,6.94,994,0,1.93730177451871,1.93730177451871
5,6,0,201.95,120724,0,5.30802014200942,5.30802014200942
5,6,0,63.63,5400,0,4.1530850572447,4.1530850572447
5,6,0,10.67,31442,0,2.36743606531366,2.36743606531366
5,6,0,13.39,9508,0,2.59450815970308,2.59450815970308
5,6,0,359.57,139072,0,5.8849088730884,5.8849088730884
5,6,1,22.65,3590,0,3.12015985192904,3.12015985192904
5,7,1,5.98,6102,0,1.78842056796254,1.78842056796254
5,7,1,38.77,1150,0,3.65764675168284,3.65764675168284
