"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,5,1,583.99,113925,0,6.36988385939395,6.36988385939395
1,5,1,1332.39,138432,0,7.19472960103768,7.19472960103768
1,5,1,541.88,93691,0,6.29504457471254,6.29504457471254
1,6,0,340.1,75947,0,5.82923969201315,5.82923969201315
1,6,0,585.23,309679,0,6.37200493235694,6.37200493235694
1,6,0,80.16,8237,0,4.38402463733655,4.38402463733655
1,6,0,84.85,55348,0,4.44088499168024,4.44088499168024
1,6,0,37.88,789,0,3.63442326831788,3.63442326831788
1,6,0,386.7,57758,0,5.95764919861325,5.95764919861325
1,6,1,2708.07,517218,0,7.90399148303338,7.90399148303338
1,6,1,259.21,31442,0,5.55763854398083,5.55763854398083
1,6,1,60.89,4512,0,4.10906895762048,4.10906895762048
1,7,0,20.84,12647,0,3.03687421688517,3.03687421688517
1,7,1,2.31,5000,0,0.837247524533702,0.837247524533702
1,7,1,36.23,1327,1.3842136159833,3.58988750490699,4.97410112089028
1,7,1,456.61,103527,-4.0488560099231,6.12382963486332,2.07497362494022
2,1,0,319.2,43734,2.40196279676121,5.76581786557565,8.16778066233687
2,1,0,22.47,47551,0.578447604676996,3.11218108619724,3.69062869087423
2,1,1,111.64,20942,-5.65190987217783,4.71527940866812,-0.936630463509712
2,1,1,263.94,44772,-7.85070688245184,5.57572180458868,-2.27498507786315
2,1,1,157.99,31952,-4.09357980307326,5.06253173988476,0.968951936811502
2,1,1,132.79,55603,-2.82008848516697,4.88876893300224,2.06868044783527
2,1,1,336.02,194477,-0.0317997883877797,5.81717068200126,5.78537089361348
2,1,1,269.81,87411,3.28350511719068,5.597718007579,8.88122312476968
2,1,1,1538.74,397236,-1.48525617618276,7.33871917869607,5.85346300251331
2,1,1,2848.53,493340,-2.03917031088208,7.95455835072386,5.91538803984178
2,2,0,211.77,255298,-1.05819960371117,5.35550078007549,4.29730117636432
2,2,0,118.76,69025,-2.34602714961912,4.77710464989556,2.43107750027644
2,2,0,111.63,55353,-1.28918953057349,4.71518983102664,3.42600030045315
2,2,0,139.62,18627,-0.935470891274843,4.93892444654226,4.00345355526741
2,2,1,390.18,37755,-3.34151475270671,5.96660817110912,2.6250934184024
2,2,1,204.12,116076,-3.28030361895309,5.31870805619577,2.03840443724268
2,2,1,710.28,75776,0.388616485459023,6.56565925849063,6.95427574394966
2,2,1,11001.9,3029300,7.95016763484172,9.3058232641376,17.2559908989793
2,2,1,1795.27,328548,2.19402522089267,7.49291070743805,9.68693592833072
2,2,1,54421.4,9950131,8.07239746903112,10.9045127378424,18.9769102068735
2,3,0,88.45,20304,-1.81507426187587,4.48243742060579,2.66736315872993
2,3,0,7304.73,4387841,-2.81217863198045,8.8962773625161,6.08409873053565
2,3,0,96.84,20675,-3.96337491174164,4.57306013206986,0.609685220328216
2,3,0,151.12,36169,-7.50512726246201,5.01807422319325,-2.48705303926875
2,3,0,121.33,32584,0,4.79851410606378,4.79851410606378
2,3,1,69.04,2597,0,4.23468604677517,4.23468604677517
2,3,1,173.48,46956,0,5.15606231896717,5.15606231896717
2,3,1,155.48,45486,0,5.04651710598402,5.04651710598402
2,3,1,188.53,33175,0,5.23925714541849,5.23925714541849
2,3,1,917.17,73569,0,6.82129284220635,6.82129284220635
2,4,0,1388.66,691234,0,7.23609453237316,7.23609453237316
2,4,1,318.83,40334,0,5.76465804537448,5.76465804537448
2,4,1,223.59,16820,0,5.40981401756171,5.40981401756171
2,4,1,10932.73,2172831,0,9.29951632125466,9.29951632125466
2,4,1,570.12,110476,0,6.34584686498683,6.34584686498683
2,4,1,722.62,134350,0,6.58288349616057,6.58288349616057
2,4,1,656.37,45923,0,6.48672465433236,6.48672465433236
2,4,1,259.31,74790,0,5.55802425716929,5.55802425716929
2,4,1,4635.35,697806,0,8.44146698755465,8.44146698755465
2,5,0,27.01,39053,0,3.29620716780452,3.29620716780452
2,5,1,30.72,963,0,3.42491390827947,3.42491390827947
2,5,1,35.98,2762,0,3.58296322852239,3.58296322852239
2,5,1,608.43,81371,0,6.41088186883415,6.41088186883415
2,5,1,728.55,120719,0,6.59105625745986,6.59105625745986
2,5,1,1353.85,293518,0,7.21070766446976,7.21070766446976
2,5,1,736.44,47691,0,6.60182776618901,6.60182776618901
2,6,0,35.3,44018,0,3.56388296393925,3.56388296393925
2,6,1,455,67152,0,6.12029741895095,6.12029741895095
2,6,1,90.15,54362,0,4.50147494964933,4.50147494964933
2,6,1,2926.5,597450,0,7.98156244873128,7.98156244873128
2,6,1,58.16,3521,0,4.06319783322526,4.06319783322526
2,6,1,992.33,278171,0,6.9000557132557,6.9000557132557
2,6,1,247.97,86405,1.07338683569253,5.51330777110586,6.58669460679839
2,6,1,417.82,19434,5.45453029633699,6.0350507177709,11.4895810141079
2,6,1,1507.58,233769,1.05782480148261,7.31826099518665,8.37608579666926
2,7,0,24.96,4059,2.92613600956133,3.21727454350123,6.14341055306256
2,7,0,292.05,23491,-1.35174249472277,5.67692502048632,4.32518252576355
2,7,1,6.14,1916,-2.73095379507176,1.81482474215905,-0.916129052912711
2,7,1,126.12,6020,0.907680103426461,4.83723383467686,5.74491393810332
2,7,1,59.08,3580,-1.15348374453532,4.07889245766318,2.92540871312786
3,1,0,24.92,5100,-4.36724209357918,3.21567069391925,-1.15157139965992
3,1,1,336.16,98220,4.29467378900976,5.81758723709669,10.1122610261064
3,1,1,75.71,16285,7.70948578498162,4.32691025211521,12.0363960370968
3,1,1,1110.72,399470,3.63562127926399,7.01276373267342,10.6483850119374
3,1,1,52.79,6842,-6.55533158185044,3.96632177883552,-2.58900980301491
3,1,1,209.45,67428,1.54986544365387,5.34448504739304,6.89435049104692
3,1,1,867.16,110181,-0.768028251658167,6.76522350416032,5.99719525250215
3,2,0,74.01,700,-4.61897593764125,4.30420021920937,-0.31477571843187
3,2,0,21.15,309,5.2640446143868,3.05163990549229,8.31568451987909
3,2,1,231.48,12793,-4.78318863809631,5.44449347670564,0.661304838609327
3,2,1,318.67,132964,-2.98204331834497,5.76415608457963,2.78211276623466
3,2,1,1992.86,250177,5.97747439970975,7.59732607188493,13.5748004715947
3,2,1,1295.2,296108,5.94348676951798,7.16642040236343,13.1099071718814
3,2,1,33844.51,7698320,-1.60623088281061,10.4295320790716,8.82330119626101
3,3,0,55.7,15001,-5.64718962134444,4.01998014693324,-1.6272094744112
3,3,0,76.42,103398,-0.319287900845016,4.33624444201875,4.01695654117374
3,3,0,257.15,67830,-2.68483815777269,5.54965957222092,2.86482141444824
3,3,1,449.5,195168,-9.91256326060492,6.10813585391167,-3.80442740669324
3,3,1,49.51,11339,0,3.90217466937333,3.90217466937333
3,3,1,53.95,4256,0,3.98805769170414,3.98805769170414
3,3,1,130.94,58316,0,4.87473920301295,4.87473920301295
3,3,1,1211.8,204035,0,7.09986213651089,7.09986213651089
3,3,1,69.85,7558,0,4.24635008570297,4.24635008570297
3,3,1,140.81,99429,0,4.94741146392922,4.94741146392922
3,3,1,1681.52,377529,0,7.42745342525172,7.42745342525172
3,3,1,1688.25,211505,0,7.43144776845495,7.43144776845495
3,3,1,821.8,244466,0,6.71149705644931,6.71149705644931
3,4,0,171.4,79870,0,5.14400000616368,5.14400000616368
3,4,0,882.28,325944,0,6.78250946594439,6.78250946594439
3,4,1,95.19,36777,0,4.55587489426321,4.55587489426321
3,4,1,80.05,7466,0,4.38265143944272,4.38265143944272
3,4,1,262.73,44435,0,5.57112688887707,5.57112688887707
3,4,1,575.18,65613,0,6.35468303528773,6.35468303528773
3,4,1,587.8,122651,0,6.37638675398482,6.37638675398482
3,4,1,969.68,193661,0,6.87696612016226,6.87696612016226
3,5,0,95.88,40620,0,4.56309740956618,4.56309740956618
3,5,0,64.73,80041,0,4.17022477255742,4.17022477255742
3,5,0,12.61,2693,0,2.53449014997683,2.53449014997683
3,5,1,18.5,1855,0,2.91777073208428,2.91777073208428
3,5,1,10.62,32355,0,2.36273901581379,2.36273901581379
3,5,1,61.12,3887,0,4.11283914485827,4.11283914485827
3,6,0,24.04,15092,0,3.17971910966701,3.17971910966701
3,6,0,299.91,169849,0,5.7034824296472,5.7034824296472
3,6,0,181.06,42891,0,5.19882846804729,5.19882846804729
3,6,0,38.09,3450,0,3.63995178049051,3.63995178049051
3,6,1,58.78,43236,0,4.07380166099077,4.07380166099077
3,6,1,68.71,9151,0,4.22989474904298,4.22989474904298
3,7,1,1.92,794,0,0.65232518603969,0.65232518603969
3,7,1,4.25,2063,0.718827529306103,1.44691898293633,2.16574651224243
3,7,1,1720.36,226934,-6.11782093345727,7.4502888502324,1.33246791677513
4,1,0,29.09,9656,4.78004846230767,3.37039447250711,8.15044293481478
4,1,0,11.32,8231,-1.09188088326803,2.42657107277504,1.334690189507
4,1,0,85.77,14451,1.21167026535421,4.45166929500233,5.66333956035654
4,1,0,34.31,8274,1.23314109283741,3.53543685687036,4.76857794970777
4,1,1,6.89,4686,-0.268920338175395,1.93007108502557,1.66115074685017
4,1,1,230.9,22495,0.814773497029878,5.44198471636045,6.25675821339033
4,2,0,52.42,50023,-3.27087508345289,3.95928819789526,0.688413114442371
4,2,0,35.36,5317,-5.46866873743075,3.56558123776944,-1.90308749966131
4,2,0,10.18,1329,3.8025995871357,2.32042501112238,6.12302459825808
4,2,1,138.08,134301,-0.225890569325967,4.92783322733512,4.70194265800915
4,2,1,199.99,66020,1.07494519504425,5.298267365298,6.37321256034224
4,2,1,67.39,5756,-2.9652869831271,4.21049663895813,1.24520965583103
4,3,0,17.58,8064,4.38758739114549,2.86676189225703,7.25434928340252
4,3,0,11.23,8670,2.74975611927273,2.41858876875035,5.16834488802308
4,3,0,499.28,237894,1.04038722237747,6.21316706062579,7.25355428300326
4,3,0,11.26,3468,-1.54870022213036,2.42125662271154,0.872556400581183
4,3,0,7.38,31442,-4.29135361905889,1.99877363861238,-2.29257998044651
4,3,0,32.33,5747,-3.73629378754979,3.47599559173734,-0.260298195812446
4,3,0,18.55,10335,-3.87823980581035,2.92046978905344,-0.957770016756911
4,3,1,107.44,46145,-0.699929262323858,4.67693255221498,3.97700328989112
4,3,1,676.83,146054,0,6.51742013355077,6.51742013355077
4,4,0,31.44,2738,0,3.44808096756101,3.44808096756101
4,4,1,130.83,41552,0,4.87389877052278,4.87389877052278
4,4,1,21.78,2193,0,3.08099211750481,3.08099211750481
4,4,1,978.57,304384,0,6.88609232234588,6.88609232234588
4,4,1,1618.34,364718,0,7.3891562115133,7.3891562115133
4,5,0,26.36,11007,0,3.27184770963431,3.27184770963431
4,5,1,41.28,4333,0,3.72037812117331,3.72037812117331
4,5,1,30.74,1503,0,3.42556473811045,3.42556473811045
4,6,0,11.91,41995,0,2.47737838336721,2.47737838336721
4,6,1,82.85,5504,0,4.41703174387257,4.41703174387257
4,6,1,314.96,19365,0,5.75244564663548,5.75244564663548
4,6,1,568.29,210966,0,6.3426318518083,6.3426318518083
4,7,0,5.43,1073,0,1.69193913394584,1.69193913394584
4,7,1,2.7,5000,0,0.993251773010283,0.993251773010283
5,1,0,20.21,8498,0,3.00617753141553,3.00617753141553
5,1,0,618.16,524453,0,6.42674732362533,6.42674732362533
5,1,1,16.54,1725,0,2.80578168959555,2.80578168959555
5,1,1,9.94,3530,0,2.29656702066848,2.29656702066848
5,1,1,617.39,449815,0,6.42550091498191,6.42550091498191
5,1,1,65.64,47270,0,4.18418526622189,4.18418526622189
5,1,1,116.62,66600,0,4.75892078579401,4.75892078579401
5,1,1,47.19,4778,0,3.8541820057383,3.8541820057383
5,1,1,401.42,150942,0,5.99500826073135,5.99500826073135
5,1,1,182.52,15099,0,5.2068597560592,5.2068597560592
5,2,0,11.94,3694,0,2.47989410796446,2.47989410796446
5,2,1,75.09,12022,0,4.31868739411179,4.31868739411179
5,2,1,38.73,3731,-3.35596718761256,3.65661449352666,0.300647305914097
5,2,1,1110.45,373173,0.585609251169295,7.01252061755722,7.59812986872651
5,2,1,484.99,139960,0.184099288900232,6.18412827216822,6.36822756106845
5,2,1,203.03,14472,2.34599187470145,5.31335375137415,7.6593456260756
5,2,1,8729.83,2613039,-1.01102103818482,9.07450117556272,8.0634801373779
5,3,0,94.29,54694,1.674654698865,4.54637513947759,6.22102983834259
5,3,0,16,11808,-4.46053561913274,2.77258872223978,-1.68794689689296
5,3,0,649.11,329058,0.389862556403763,6.47560219386745,6.86546475027121
5,3,1,58.08,37990,-0.724891646568163,4.06182137051654,3.33692972394838
5,3,1,124.65,92958,-1.37360824327637,4.82550980996957,3.4519015666932
5,3,1,2084.66,771665,3.35043360500796,7.64236105139125,10.9927946563992
5,4,0,16.11,7357,1.18322362527678,2.77944019718888,3.96266382246567
5,4,0,11.9,2825,-0.0186511798659451,2.47653840011748,2.45788722025154
5,4,0,22.34,7660,4.58176494380108,3.10637879364105,7.68814373744214
5,4,0,35.34,1985,-2.37305374551867,3.56501546689155,1.19196172137288
5,4,0,25.13,9201,4.48077005545437,3.2240623515555,7.70483240700987
5,4,1,47.93,31442,-2.79640452668156,3.86974161317154,1.07333708648998
5,4,1,317.01,80540,-2.22310856292204,5.75893331912105,3.53582475619901
5,4,1,102.93,5590,-0.139019812716494,4.63404914553847,4.49502933282197
5,4,1,50.41,4525,-0.308344260633421,3.92018956809454,3.61184530746112
5,4,1,215.82,14288,0,5.37444472693559,5.37444472693559
5,5,0,14.21,13529,0,2.65394594210901,2.65394594210901
5,5,0,6.13,4225,0,1.81319474994812,1.81319474994812
5,5,1,177.36,61341,0,5.17818156530806,5.17818156530806
5,5,1,266.04,80318,0,5.58364667341622,5.58364667341622
5,6,0,6.94,994,0,1.93730177451871,1.93730177451871
5,6,0,201.95,120724,0,5.30802014200942,5.30802014200942
5,6,0,63.63,5400,0,4.1530850572447,4.1530850572447
5,6,0,10.67,31442,0,2.36743606531366,2.36743606531366
5,6,0,13.39,9508,0,2.59450815970308,2.59450815970308
5,6,0,359.57,139072,0,5.8849088730884,5.8849088730884
5,6,1,22.65,3590,0,3.12015985192904,3.12015985192904
5,7,1,5.98,6102,0,1.78842056796254,1.78842056796254
5,7,1,38.77,1150,0,3.65764675168284,3.65764675168284
